value,runtime,starttime,VM_id
11200.0,30.26,2023-06-16 22:46:08.790,161
18900.0,30.3,2023-06-17 00:16:42.570,162
19700.0,30.27,2023-06-17 03:37:56.970,163
23600.0,30.26,2023-06-17 04:45:07.270,164
19900.0,39.32,2023-06-17 04:19:12.800,165
12500.0,30.27,2023-06-17 05:57:18.900,166
24200.0,38.93,2023-06-17 05:44:10.750,167
14400.0,30.27,2023-06-17 07:54:34.190,168
18400.0,30.26,2023-06-17 09:21:02.350,169
11900.0,30.26,2023-06-17 10:44:02.490,170
19400.0,41.11,2023-06-17 10:48:47.550,171
24600.0,39.23,2023-06-05 10:12:05.060,172
16600.0,30.26,2023-06-17 15:03:17.120,173
16900.0,30.26,2023-06-17 16:56:43.170,174
23600.0,30.27,2023-06-17 18:26:59.940,175
11600.0,30.27,2023-06-17 20:30:38.950,176
13100.0,30.26,2023-06-17 21:31:31.100,177
16200.0,30.26,2023-06-17 21:54:36.780,178
15800.0,30.26,2023-06-18 00:07:59.080,179
23000.0,30.26,2023-06-18 00:51:52.080,180
13500.0,30.27,2023-06-18 01:15:32.990,181
13500.0,38.84,2023-06-18 05:30:30.280,182
14300.0,30.26,2023-06-18 06:52:17.960,183
18400.0,30.26,2023-06-18 07:57:29.360,184
17100.0,30.27,2023-06-18 08:18:01.000,185
20000.0,30.26,2023-06-18 08:42:55.180,186
23400.0,30.27,2023-06-18 09:24:23.630,187
24100.0,30.27,2023-06-18 10:48:49.750,188
22300.0,30.26,2023-06-18 12:07:55.970,189
18400.0,30.26,2023-06-18 14:22:36.060,190
23600.0,30.28,2023-06-18 16:37:41.130,191
20300.0,30.26,2023-06-18 17:45:22.130,192
5969.0,30.26,2023-06-18 20:38:35.910,193
14100.0,30.27,2023-06-18 22:14:10.010,194
14600.0,30.28,2023-06-19 00:05:43.260,195
16100.0,30.26,2023-06-19 01:47:45.490,196
23700.0,30.26,2023-06-19 02:20:13.250,197
17400.0,30.26,2023-06-19 05:57:30.690,198
23600.0,30.27,2023-06-19 06:33:51.820,199
16600.0,30.26,2023-06-19 06:37:34.310,200
12500.0,30.26,2023-06-19 07:21:24.930,201
15500.0,39.09,2023-06-19 07:42:08.890,202
24300.0,30.27,2023-06-19 08:58:04.270,203
23400.0,30.26,2023-06-19 11:36:10.870,204
19700.0,30.27,2023-06-19 11:48:43.250,205
23200.0,30.27,2023-06-19 14:13:11.770,206
20600.0,39.11,2023-06-19 15:39:34.000,207
18200.0,30.26,2023-06-05 15:44:25.120,208
14300.0,30.27,2023-06-05 17:45:21.990,209
13800.0,30.28,2023-06-05 18:23:31.070,210
13100.0,30.26,2023-06-05 18:58:37.450,211
15000.0,38.93,2023-06-05 19:12:36.170,212
12600.0,30.3,2023-06-05 20:17:10.720,213
24500.0,30.26,2023-06-05 21:26:31.950,214
13000.0,30.26,2023-06-05 22:14:25.630,215
12300.0,38.97,2023-06-06 00:36:27.500,216
10600.0,39.06,2023-06-06 01:44:04.090,217
7734.0,39.24,2023-06-06 02:36:12.590,218
17700.0,39.05,2023-06-06 03:56:22.290,219
10400.0,30.26,2023-06-06 05:28:07.460,220
24100.0,39.3,2023-06-06 05:39:06.300,221
23400.0,39.38,2023-06-06 06:59:01.690,222
17300.0,30.26,2023-06-06 08:14:25.030,223
15700.0,30.27,2023-06-06 09:28:59.300,224
21600.0,39.34,2023-06-06 09:55:42.350,225
20100.0,30.26,2023-06-06 13:30:29.770,226
22900.0,30.26,2023-06-06 14:17:50.370,227
17800.0,30.27,2023-06-06 15:32:45.270,228
11400.0,30.27,2023-06-06 17:00:20.400,229
16600.0,30.27,2023-06-06 17:39:56.910,230
7688.0,30.27,2023-06-07 02:52:14.120,231
22800.0,30.26,2023-06-07 04:05:19.730,232
5905.0,30.27,2023-06-07 06:09:50.570,233
24400.0,30.27,2023-06-07 08:10:30.740,234
14000.0,30.26,2023-06-07 09:15:21.600,235
11400.0,30.27,2023-06-07 10:44:02.840,236
14800.0,38.85,2023-06-07 10:18:08.890,237
13600.0,30.27,2023-06-07 11:02:26.420,238
8496.0,30.28,2023-06-07 12:26:28.920,239
21600.0,42.07,2023-06-07 13:01:22.740,240
10700.0,30.27,2023-06-07 13:56:53.960,241
19700.0,39.21,2023-06-04 17:46:59.480,242
6938.0,30.26,2023-06-07 14:57:44.740,243
24200.0,30.29,2023-06-07 15:17:37.000,244
14900.0,30.27,2023-06-07 16:06:36.810,245
12700.0,30.26,2023-06-07 16:26:10.030,246
13200.0,30.27,2023-06-07 18:21:15.660,247
11700.0,39.05,2023-06-07 18:19:51.780,248
11800.0,30.27,2023-06-07 19:31:41.570,249
15100.0,30.26,2023-06-07 21:25:14.080,250
23700.0,39.41,2023-06-07 21:57:46.660,251
12200.0,39.44,2023-06-07 23:06:10.590,252
15100.0,38.94,2023-06-07 23:37:06.940,253
15500.0,30.27,2023-06-08 02:24:01.940,254
19900.0,30.27,2023-06-08 02:51:32.360,255
18900.0,30.27,2023-06-04 19:14:48.350,256
15300.0,30.26,2023-06-08 04:05:02.900,257
20900.0,30.32,2023-06-08 05:28:16.180,258
23300.0,39.11,2023-06-08 05:38:59.000,259
18500.0,39.1,2023-06-08 06:35:15.600,260
17700.0,30.26,2023-06-08 07:00:18.890,261
14900.0,30.26,2023-06-08 10:27:01.820,262
23100.0,30.26,2023-06-08 11:18:53.660,263
8661.0,39.13,2023-06-08 11:43:07.990,264
15400.0,30.26,2023-06-08 14:02:17.010,265
16600.0,30.26,2023-06-08 14:22:24.830,266
22900.0,30.26,2023-06-08 15:15:17.530,267
15200.0,30.28,2023-06-08 16:18:09.580,268
12900.0,39.96,2023-06-08 18:35:49.380,269
17300.0,30.27,2023-06-08 18:27:52.190,270
16900.0,39.17,2023-06-08 20:17:45.210,271
21000.0,39.11,2023-06-08 22:59:40.320,272
15300.0,30.26,2023-06-09 00:48:14.950,273
15400.0,30.26,2023-06-09 00:57:35.260,274
23600.0,30.26,2023-06-09 01:46:26.480,275
18200.0,30.28,2023-06-09 04:18:27.290,276
14800.0,30.26,2023-06-09 04:42:15.870,277
13800.0,30.26,2023-06-09 06:44:58.790,278
17300.0,30.26,2023-06-09 06:55:58.700,279
16700.0,30.26,2023-06-09 07:43:19.390,280
23800.0,39.22,2023-06-09 08:20:22.000,281
23600.0,30.26,2023-06-09 09:40:23.640,282
9584.0,30.3,2023-06-09 11:25:35.510,283
16800.0,30.26,2023-06-09 11:21:19.750,284
9674.0,30.27,2023-06-09 12:36:38.580,285
16800.0,30.26,2023-06-09 13:16:46.510,286
13500.0,30.26,2023-06-09 15:34:12.790,287
19500.0,30.27,2023-06-09 16:17:39.770,288
23100.0,30.27,2023-06-09 16:50:29.190,289
10200.0,30.28,2023-06-09 17:38:45.500,290
23600.0,30.26,2023-06-09 19:18:43.980,291
21700.0,30.27,2023-06-09 20:29:15.410,292
20900.0,30.26,2023-06-09 21:15:16.260,293
10500.0,30.29,2023-06-10 00:00:03.660,294
23900.0,30.32,2023-06-10 00:10:55.320,295
14300.0,30.26,2023-06-10 00:34:03.320,296
12000.0,30.26,2023-06-10 01:41:45.450,297
23600.0,30.27,2023-06-10 02:01:45.430,298
9873.0,30.27,2023-06-10 03:26:27.110,299
18600.0,30.27,2023-06-10 03:13:35.780,300
16900.0,30.26,2023-06-10 04:21:46.720,301
18400.0,30.26,2023-06-10 04:59:27.320,302
19000.0,39.23,2023-06-10 05:42:00.940,303
21400.0,30.27,2023-06-10 08:05:46.270,304
16800.0,30.28,2023-06-10 08:48:23.870,305
20800.0,40.35,2023-06-10 08:20:43.650,306
20100.0,30.26,2023-06-10 10:25:31.220,307
15400.0,30.26,2023-06-10 11:37:00.370,308
6863.0,30.27,2023-06-10 11:54:20.370,309
19500.0,30.26,2023-06-10 13:23:50.690,310
19900.0,38.94,2023-06-10 12:57:59.940,311
19700.0,30.27,2023-06-10 15:15:05.500,312
23600.0,38.98,2023-06-10 14:58:41.000,313
9160.0,30.26,2023-06-10 15:41:34.650,314
16100.0,39.17,2023-06-10 16:45:54.320,315
16600.0,30.26,2023-06-10 18:28:27.870,316
18200.0,30.27,2023-06-10 19:16:52.210,317
9311.0,30.27,2023-06-10 20:51:46.420,318
12300.0,30.31,2023-06-11 00:44:53.840,319
15800.0,30.26,2023-06-11 00:35:41.870,320
17800.0,39.02,2023-06-11 01:37:55.000,321
21300.0,39.38,2023-06-11 03:00:12.420,322
25300.0,39.17,2023-06-11 03:38:21.170,323
11000.0,39.08,2023-06-11 04:16:34.000,324
19300.0,30.27,2023-06-11 06:22:38.360,325
17600.0,30.26,2023-06-11 07:10:19.470,326
19000.0,30.27,2023-06-11 09:22:04.680,327
13900.0,30.26,2023-06-11 09:39:39.920,328
20800.0,30.28,2023-06-11 11:15:46.310,329
14700.0,30.26,2023-06-11 11:21:09.270,330
12900.0,38.99,2023-06-11 11:56:37.830,331
17800.0,30.27,2023-06-11 13:41:41.490,332
14400.0,39.19,2023-06-11 16:20:11.000,333
13900.0,30.26,2023-06-11 18:26:32.200,334
24200.0,30.26,2023-06-05 00:16:36.100,335
14300.0,30.26,2023-06-11 19:25:30.770,336
23800.0,30.26,2023-06-11 20:34:47.430,337
24100.0,30.26,2023-06-11 20:25:36.500,338
23300.0,39.15,2023-06-11 21:56:59.430,339
23900.0,39.16,2023-06-11 22:24:01.300,340
20600.0,30.28,2023-06-12 00:00:07.890,341
23800.0,30.26,2023-06-05 00:42:56.260,342
23400.0,30.26,2023-06-12 01:25:19.010,343
17100.0,30.27,2023-06-12 02:09:21.790,344
14700.0,30.26,2023-06-12 02:25:37.550,345
19400.0,30.26,2023-06-12 03:40:19.430,346
14000.0,30.26,2023-06-12 04:00:17.160,347
16800.0,30.26,2023-06-12 04:58:48.600,348
23700.0,30.26,2023-06-12 06:06:47.510,349
17000.0,30.27,2023-06-12 07:58:53.420,350
15600.0,30.27,2023-06-12 09:16:49.390,351
23100.0,30.26,2023-06-12 10:21:31.730,352
10500.0,30.26,2023-06-12 11:19:54.070,353
12900.0,30.27,2023-06-12 13:28:07.080,354
16300.0,30.27,2023-06-12 12:58:25.750,355
22800.0,30.27,2023-06-12 13:47:20.770,356
12600.0,30.27,2023-06-12 15:31:15.200,357
18000.0,30.26,2023-06-12 16:08:34.070,358
14500.0,30.26,2023-06-12 20:15:15.420,359
7933.0,30.26,2023-06-12 22:04:25.220,360
23700.0,30.27,2023-06-12 22:17:12.540,361
16000.0,30.27,2023-06-12 23:05:48.800,362
23600.0,30.3,2023-06-13 00:09:08.060,363
16000.0,39.08,2023-06-13 00:51:53.950,364
23500.0,30.27,2023-06-13 02:53:42.810,365
12500.0,30.27,2023-06-13 03:30:34.020,366
22100.0,30.26,2023-06-13 03:46:38.490,367
15800.0,30.3,2023-06-13 05:53:20.600,368
18100.0,39.07,2023-06-13 09:39:58.410,369
21000.0,30.26,2023-06-13 10:58:38.440,370
19500.0,30.26,2023-06-13 11:32:13.590,371
12900.0,30.28,2023-06-13 12:24:40.380,372
23900.0,39.26,2023-06-13 14:59:05.250,373
14600.0,30.26,2023-06-13 16:45:55.940,374
19900.0,40.74,2023-06-13 16:34:23.790,375
24400.0,30.27,2023-06-13 17:46:05.000,376
23100.0,30.27,2023-06-13 18:49:06.270,377
11900.0,30.26,2023-06-13 20:10:25.850,378
23300.0,30.27,2023-06-13 20:06:17.290,379
16600.0,38.92,2023-06-13 21:53:39.320,380
19900.0,30.26,2023-06-04 16:40:01.130,381
8471.0,30.27,2023-06-06 19:19:41.460,382
23400.0,39.12,2023-06-06 18:58:44.570,383
23800.0,30.26,2023-06-06 20:44:12.760,384
13000.0,30.28,2023-06-06 20:42:00.060,385
17100.0,30.27,2023-06-06 21:47:24.610,386
16400.0,30.27,2023-06-06 22:45:26.020,387
23800.0,30.27,2023-06-06 23:16:31.230,388
12600.0,30.26,2023-06-06 23:38:45.270,389
23900.0,30.26,2023-06-06 23:59:41.460,390
19700.0,30.27,2023-06-07 00:53:18.560,391
12500.0,30.27,2023-06-04 17:03:03.270,392
11200.0,30.26,2023-06-07 01:26:04.610,393
21300.0,30.27,2023-06-07 02:12:53.400,394
22100.0,30.27,2023-06-14 01:14:19.360,395
21500.0,39.24,2023-06-14 01:28:45.300,396
15700.0,30.3,2023-06-14 02:36:38.870,397
15800.0,30.26,2023-06-14 03:33:28.590,398
22500.0,30.27,2023-06-14 04:43:12.120,399
18500.0,30.26,2023-06-14 05:50:46.270,400
20600.0,30.26,2023-06-14 06:01:30.450,401
19800.0,38.96,2023-06-05 01:35:38.670,402
24100.0,30.26,2023-06-14 07:33:32.970,403
14100.0,30.26,2023-06-14 11:04:34.820,404
21400.0,39.02,2023-06-14 11:42:12.140,405
23200.0,30.27,2023-06-14 12:56:14.740,406
22200.0,30.27,2023-06-14 15:02:27.910,407
18400.0,30.26,2023-06-14 16:00:39.260,408
9255.0,30.27,2023-06-14 17:10:05.580,409
7656.0,30.27,2023-06-14 18:47:49.340,410
16100.0,30.27,2023-06-14 20:05:43.630,411
15200.0,30.27,2023-06-14 20:18:34.720,412
22700.0,39.05,2023-06-14 22:20:40.050,413
24000.0,30.26,2023-06-14 23:56:21.280,414
23600.0,39.09,2023-06-15 01:37:33.000,415
19500.0,30.27,2023-06-15 03:24:28.990,416
12700.0,30.29,2023-06-15 03:12:55.300,417
19000.0,30.29,2023-06-15 05:22:14.230,418
23400.0,30.26,2023-06-15 06:49:34.870,419
23700.0,30.27,2023-06-15 07:37:14.140,420
18500.0,30.26,2023-06-15 07:46:17.400,421
23100.0,30.27,2023-06-15 09:14:03.280,422
13300.0,38.97,2023-06-15 08:58:31.610,423
12200.0,39.12,2023-06-15 09:39:03.120,424
10800.0,38.96,2023-06-15 10:20:41.960,425
16800.0,30.26,2023-06-15 11:16:50.280,426
23100.0,30.27,2023-06-15 11:57:33.350,427
17600.0,30.26,2023-06-15 12:52:31.800,428
17500.0,30.27,2023-06-15 13:46:28.690,429
11000.0,30.27,2023-06-15 14:10:18.900,430
15000.0,30.27,2023-06-15 15:24:52.050,431
24400.0,30.27,2023-06-15 15:48:35.630,432
16000.0,30.27,2023-06-15 16:41:56.690,433
23100.0,30.26,2023-06-15 17:14:31.040,434
24400.0,30.26,2023-06-15 19:26:34.650,435
22700.0,30.26,2023-06-15 19:12:28.480,436
23500.0,30.26,2023-06-15 20:47:17.150,437
24200.0,39.01,2023-06-15 20:19:46.030,438
21400.0,39.01,2023-06-15 21:07:09.450,439
11200.0,30.26,2023-06-15 23:25:21.070,440
15000.0,30.26,2023-06-16 00:59:15.020,441
19500.0,39.06,2023-06-16 03:35:32.580,442
22600.0,39.29,2023-06-16 04:07:57.520,443
20200.0,30.26,2023-06-16 05:45:38.660,444
22600.0,39.41,2023-06-16 06:18:22.490,445
20200.0,30.26,2023-06-16 07:23:34.290,446
9379.0,38.98,2023-06-16 11:47:31.990,447
22200.0,38.99,2023-06-16 11:39:18.000,448
14700.0,30.26,2023-06-16 16:36:26.900,449
17100.0,38.99,2023-06-16 16:22:43.670,450
16200.0,30.26,2023-06-16 17:40:22.500,451
23700.0,30.28,2023-06-16 19:13:46.010,452
17300.0,30.26,2023-06-16 19:56:59.120,453
21700.0,30.26,2023-06-16 20:19:06.630,454
17400.0,30.26,2023-06-16 21:16:39.420,455
19500.0,30.27,2023-06-16 21:31:28.370,456
15800.0,39.11,2023-06-16 23:14:32.180,457
23500.0,30.26,2023-06-17 01:04:12.230,458
8621.0,30.26,2023-06-17 01:09:37.230,459
8272.0,30.28,2023-06-17 02:32:02.500,460
23400.0,42.9,2023-06-17 03:20:28.810,461
23300.0,39.03,2023-06-17 06:25:50.540,462
13500.0,30.26,2023-06-17 07:05:18.390,463
10600.0,30.27,2023-06-17 09:13:38.450,464
23600.0,39.08,2023-06-17 10:58:42.630,465
17300.0,30.26,2023-06-17 12:00:23.180,466
16000.0,30.26,2023-06-17 12:40:52.470,467
17900.0,30.26,2023-06-17 13:49:58.380,468
12800.0,30.27,2023-06-17 14:13:49.110,469
16100.0,39.25,2023-06-17 15:00:40.250,470
18200.0,30.27,2023-06-17 16:20:28.520,471
18500.0,30.26,2023-06-17 18:11:02.080,472
20400.0,30.27,2023-06-17 18:57:58.900,473
19200.0,30.26,2023-06-17 19:50:21.730,474
21800.0,39.59,2023-06-17 21:43:21.980,475
17200.0,30.26,2023-06-17 22:38:58.950,476
23500.0,30.27,2023-06-18 01:51:21.630,477
12000.0,30.27,2023-06-18 02:00:44.920,478
13600.0,30.27,2023-06-18 03:06:05.190,479
23800.0,30.26,2023-06-18 04:09:34.150,480
14000.0,30.26,2023-06-18 04:35:57.320,481
14300.0,39.14,2023-06-18 04:46:55.110,482
21400.0,38.96,2023-06-18 06:22:48.630,483
10100.0,39.05,2023-06-05 12:02:46.540,484
20800.0,30.26,2023-06-18 10:53:19.700,485
22900.0,30.27,2023-06-18 12:51:15.910,486
23500.0,39.07,2023-06-18 12:42:42.810,487
24400.0,30.26,2023-06-18 13:52:43.420,488
18800.0,30.26,2023-06-18 14:01:57.580,489
19100.0,30.26,2023-06-18 15:37:55.630,490
17100.0,30.26,2023-06-18 17:14:29.620,491
6701.0,39.11,2023-06-18 17:52:32.400,492
13200.0,30.27,2023-06-18 19:17:36.260,493
17400.0,30.26,2023-06-18 19:07:47.010,494
18600.0,39.1,2023-06-18 20:35:00.360,495
13800.0,30.26,2023-06-18 21:40:33.710,496
16500.0,39.34,2023-06-18 22:57:15.080,497
15900.0,30.26,2023-06-19 00:17:56.550,498
22000.0,30.29,2023-06-19 01:11:15.480,499
18700.0,30.27,2023-06-19 03:30:11.520,500
24100.0,39.25,2023-06-19 02:59:59.090,501
13300.0,30.27,2023-06-19 04:21:15.360,502
18000.0,30.26,2023-06-19 04:53:25.080,503
15900.0,30.26,2023-06-19 09:28:36.810,504
16000.0,39.03,2023-06-19 09:38:39.000,505
18900.0,30.28,2023-06-19 11:30:21.050,506
14600.0,30.26,2023-06-19 13:16:35.430,507
9844.0,38.9,2023-06-05 14:39:01.450,508
23700.0,30.27,2023-06-19 14:07:08.020,509
22800.0,30.28,2023-06-19 15:28:08.120,510
21100.0,30.26,2023-06-19 15:55:31.090,511
13800.0,38.72,2023-06-19 16:27:11.020,512
12600.0,30.27,2023-06-05 16:54:02.290,513
17800.0,30.28,2023-06-05 17:12:54.550,514
23900.0,30.27,2023-06-06 07:44:29.040,515
13500.0,30.27,2023-06-06 09:19:17.660,516
24600.0,30.27,2023-06-06 10:51:31.370,517
12900.0,30.27,2023-06-06 11:19:17.730,518
15500.0,30.28,2023-06-06 12:13:19.790,519
20900.0,30.28,2023-06-06 13:59:03.650,520
14100.0,30.27,2023-06-06 15:05:29.250,521
12400.0,30.26,2023-06-06 15:56:11.690,522
23700.0,39.38,2023-06-06 16:56:44.380,523
12100.0,30.26,2023-06-05 20:35:09.210,524
17400.0,39.22,2023-06-05 23:40:30.890,525
16800.0,30.26,2023-06-06 01:14:41.830,526
9553.0,30.27,2023-06-06 03:07:58.790,527
17900.0,39.2,2023-06-06 04:57:17.270,528
