value,runtime,starttime,VM_id
1.643,1812.2,2024-05-01 08:05:30.220,0
1.671,2378.21,2024-05-01 20:43:38.580,0
1.668,1741.95,2024-05-01 22:14:02.120,0
1.654,1214.12,2024-05-02 11:02:02.680,0
1.656,1938.67,2024-05-02 19:59:27.810,0
1.667,1461.41,2024-05-02 22:49:17.170,0
1.666,776.35,2024-05-03 01:02:47.650,0
1.642,2300.81,2024-05-03 14:16:11.660,0
1.636,1990.59,2024-05-04 04:30:12.000,0
1.661,2135.03,2024-05-04 14:47:43.320,0
1.649,2493.1,2024-05-04 17:45:39.270,0
1.664,2307.36,2024-05-04 23:17:52.300,0
1.658,2216.29,2024-05-05 10:31:44.000,0
1.642,2076.33,2024-05-06 01:18:28.170,0
1.619,2324.28,2024-05-06 05:28:25.900,0
1.641,2167.78,2024-05-06 16:09:42.920,0
1.633,2408.36,2024-05-07 01:57:02.300,0
1.643,1874.02,2024-05-07 02:54:34.000,0
1.639,2402.93,2024-05-07 16:03:17.050,0
1.631,1675.54,2024-05-07 18:22:16.000,0
1.65,2357.84,2024-05-08 01:06:50.400,0
1.629,2310.92,2024-05-08 14:11:25.130,0
1.636,2342.8,2024-05-08 19:50:54.670,0
1.644,1692.74,2024-05-09 00:46:07.210,0
1.608,2115.06,2024-05-09 07:48:59.510,0
1.628,1841.75,2024-05-09 09:18:48.640,0
1.645,1809.1,2024-05-09 18:20:09.330,0
1.651,778.64,2024-05-10 15:01:31.020,0
1.634,779.33,2024-05-10 16:56:12.990,0
1.656,2417.03,2024-05-11 07:01:43.470,0
1.631,1811.04,2024-05-11 14:44:37.340,0
1.665,1325.42,2024-05-11 20:01:51.890,0
1.642,1775.52,2024-05-12 04:40:08.060,0
1.661,2098.3,2024-05-12 06:15:21.730,0
1.625,1613.73,2024-05-12 18:45:15.500,0
1.662,2183.35,2024-05-12 22:17:37.740,0
1.651,2057.65,2024-05-13 13:44:11.300,0
1.612,2319.15,2024-05-14 13:02:03.020,0
1.657,779.18,2024-05-15 01:01:34.710,0
1.663,2049.51,2024-05-15 03:45:05.190,0
1.68,1680.69,2024-05-15 14:33:11.940,0
1.671,2142.82,2024-05-15 17:50:34.800,0
1.669,2171.82,2024-05-15 22:00:12.730,0
1.67,1937.84,2024-05-15 22:46:48.420,0
1.69,1736.62,2024-05-16 15:48:18.930,0
1.627,1851.89,2024-05-17 03:00:15.260,0
1.666,1815.85,2024-05-17 15:41:45.510,0
1.664,2161.66,2024-05-18 00:07:18.100,0
1.675,2259.42,2024-05-18 02:15:08.870,0
1.661,1706.58,2024-05-18 07:10:32.430,0
1.647,2176.25,2024-05-18 10:19:08.270,0
1.673,2003.22,2024-05-18 22:42:32.230,0
1.678,2116.54,2024-05-19 16:13:48.430,0
1.639,1676.07,2024-05-19 19:02:42.000,0
1.653,1726.39,2024-05-20 02:49:49.670,0
1.6,1897.41,2024-05-20 06:16:49.620,0
1.66,2333.14,2024-05-20 17:49:08.020,0
1.632,1444.26,2024-05-21 00:46:06.280,0
1.639,777.08,2024-05-21 14:33:17.600,0
1.673,1602.69,2024-05-21 17:05:14.890,0
1.658,2301.62,2024-05-21 21:54:21.750,0
1.624,2390.17,2024-05-22 14:48:43.050,0
1.661,2271.68,2024-05-22 19:05:10.700,0
1.679,1698.52,2024-05-23 01:32:01.260,0
1.657,2193.52,2024-05-23 09:05:33.140,0
1.682,2327.25,2024-05-23 14:06:52.110,0
1.654,1812.4,2024-05-23 23:15:51.610,0
1.648,781.72,2024-05-24 20:57:38.800,0
1.646,1855.73,2024-05-24 22:35:50.100,0
1.605,2290.97,2024-05-25 02:40:58.260,0
1.637,2089.77,2024-05-26 04:45:20.850,0
1.699,2244.98,2024-05-26 08:52:57.920,0
1.66,2207.77,2024-05-26 10:41:54.200,0
1.68,1655.54,2024-05-26 18:09:06.340,0
1.659,1691.17,2024-05-27 03:10:47.040,0
1.683,2055.68,2024-05-27 05:13:36.140,0
1.708,2364.88,2024-05-27 10:54:44.410,0
1.631,2416.61,2024-05-28 00:55:26.760,0
1.656,1317.01,2024-05-28 14:17:37.280,0
1.703,1525.77,2024-05-28 17:04:45.810,0
1.654,1869.7,2024-05-28 22:03:07.640,0
1.693,982.73,2024-05-29 09:17:08.750,0
1.68,2438.74,2024-05-29 15:39:18.290,0
1.686,1581.86,2024-05-30 13:54:28.640,0
1.661,2090.14,2024-05-30 14:56:10.730,0
1.679,1580.66,2024-05-30 23:23:46.620,0
1.648,2227.57,2024-05-31 08:28:19.430,0
1.71,1934.44,2024-05-31 11:58:31.390,0
1.711,2157.35,2024-05-31 19:43:35.050,0
1.67,1853.15,2024-05-31 21:54:18.140,0
1.683,2392.94,2024-06-01 04:11:32.190,0
1.676,1592.3,2024-06-01 18:16:08.900,0
1.658,1863.13,2024-06-02 03:20:39.960,0
1.684,1834.6,2024-06-02 07:40:15.720,0
1.693,1902.7,2024-06-02 12:27:35.800,0
1.668,2083.71,2024-06-03 03:55:24.970,0
1.659,2314.45,2024-06-03 19:20:20.650,0
1.685,1384.38,2024-06-04 00:19:29.590,0
1.699,2456.6,2024-06-04 16:36:02.940,0
1.63,2338.99,2024-06-04 19:59:31.080,0
1.699,1226.89,2024-06-05 05:57:19.760,0
1.699,2132.69,2024-06-05 10:48:54.250,0
1.683,1776.61,2024-06-05 16:25:30.420,0
1.68,1762.29,2024-06-05 17:56:37.780,0
1.685,1359.14,2024-06-06 12:02:06.240,0
1.696,2088.25,2024-06-06 15:39:37.250,0
1.689,1850.45,2024-06-07 03:36:10.510,0
1.676,1960.67,2024-06-07 08:34:24.400,0
1.663,1480.81,2024-06-07 17:38:06.650,0
1.673,2057.36,2024-06-07 21:10:18.060,0
1.665,1216.49,2024-06-07 22:38:29.320,0
1.707,2083.52,2024-06-08 14:41:36.600,0
1.704,1918.22,2024-06-08 16:50:37.840,0
1.689,2010.1,2024-06-08 18:18:37.510,0
1.705,2092.57,2024-06-09 11:08:22.570,0
1.687,2329.89,2024-06-09 18:05:29.120,0
1.68,2159.78,2024-06-10 05:59:18.080,0
1.664,2069.73,2024-06-10 08:47:34.940,0
1.719,1473.78,2024-06-10 20:55:57.860,0
1.681,1837.99,2024-06-11 00:23:03.120,0
1.68,2392.63,2024-06-11 12:12:28.070,0
1.675,2283.91,2024-06-12 03:02:30.600,0
1.669,2436.42,2024-06-12 05:51:12.100,0
1.695,1295.37,2024-06-12 06:39:29.330,0
1.686,1836.24,2024-06-12 15:41:06.830,0
1.716,2355.08,2024-06-13 00:07:16.440,0
1.716,2155.84,2024-06-14 13:20:01.210,0
1.697,2082.78,2024-06-14 16:07:18.200,0
1.709,2067.23,2024-06-14 19:36:30.490,0
1.693,2044.55,2024-06-15 03:23:51.210,0
1.695,1474.95,2024-06-15 06:12:33.630,0
1.704,1906.33,2024-06-15 07:39:32.830,0
1.716,2100.66,2024-06-15 13:57:10.710,0
1.703,2107.69,2024-06-15 16:46:06.540,0
1.721,782.03,2024-06-16 20:16:43.570,0
1.678,2009.97,2024-06-17 05:30:04.750,0
1.669,2360.49,2024-06-17 08:23:39.460,0
1.692,2137.22,2024-06-17 11:40:22.200,0
1.678,2151.19,2024-06-17 14:24:37.370,0
1.671,2213.66,2024-06-18 09:24:50.520,0
1.732,2112.59,2024-06-18 19:27:06.000,0
1.666,2401.26,2024-06-19 03:02:05.910,0
1.707,1182.89,2024-06-19 07:19:09.480,0
1.694,2320.23,2024-06-19 11:27:00.650,0
1.697,2277.13,2024-04-19 04:08:59.850,0
1.697,2088.9,2024-04-19 04:55:16.900,0
1.729,775.02,2024-04-20 01:07:41.790,0
1.727,2331.23,2024-04-20 11:05:32.200,0
1.712,2190.82,2024-04-20 16:05:40.090,0
1.714,2099.41,2024-04-20 20:16:20.200,0
1.716,1665.45,2024-04-21 01:13:20.570,0
1.687,2331.9,2024-04-21 15:23:05.830,0
1.695,2416.18,2024-04-21 16:51:15.030,0
1.683,777.84,2024-04-22 04:56:54.670,0
1.727,2434.38,2024-04-22 23:03:06.180,0
1.679,776.42,2024-04-23 07:51:13.790,0
1.68,2178.1,2024-04-23 11:08:49.170,0
1.712,1088.48,2024-04-23 18:49:15.950,0
1.693,1898.11,2024-04-24 00:26:15.390,0
1.686,997.82,2024-04-24 08:41:11.590,0
1.734,2284.41,2024-04-24 13:11:34.840,0
1.678,2047.39,2024-04-24 15:54:51.390,0
1.722,1672.28,2024-04-25 12:56:37.950,0
1.744,877.69,2024-04-26 13:29:27.700,0
1.716,2170.04,2024-04-26 21:51:55.780,0
1.749,2416.96,2024-04-27 02:03:28.050,0
1.709,1951.85,2024-04-27 06:21:50.900,0
1.7,2392.76,2024-04-27 09:11:19.530,0
1.731,2228.73,2024-04-28 00:03:17.060,0
1.73,2286.46,2024-04-28 03:27:59.640,0
1.735,775.37,2024-04-28 16:50:00.430,0
1.696,1659.62,2024-04-29 06:11:37.410,0
1.671,2202.63,2024-04-29 08:19:21.050,0
1.724,1705.97,2024-04-29 11:48:52.100,0
1.659,1339.76,2024-04-29 23:43:47.110,0
1.649,2303.05,2024-04-30 03:13:14.290,0
1.653,1781.51,2024-04-30 06:46:41.190,0
1.857,2283.74,2024-04-30 09:32:19.700,0
1.701,777.3,2024-04-30 21:18:14.450,0
1.666,1777.37,2024-05-01 17:10:52.460,0
1.63,2410.62,2024-05-02 00:29:37.730,0
1.646,1540.1,2024-05-02 04:58:11.000,0
1.64,1879.07,2024-05-02 08:12:38.230,0
1.645,2117.17,2024-05-03 03:43:57.560,0
1.642,1970.04,2024-05-03 10:01:04.220,0
1.641,1369.17,2024-05-03 21:12:51.690,0
1.643,861.05,2024-05-04 02:26:17.020,0
1.67,1992.04,2024-05-05 01:27:17.700,0
1.656,777.57,2024-05-05 04:43:52.940,0
1.654,2031.69,2024-05-05 06:57:48.190,0
1.66,1947.24,2024-05-05 09:44:31.180,0
1.652,2044.05,2024-05-05 23:50:53.810,0
1.651,1520.38,2024-05-06 06:15:45.800,0
1.635,2434.93,2024-05-06 13:22:10.930,0
1.651,2355.13,2024-05-06 23:10:08.560,0
1.636,1981.86,2024-05-07 06:56:31.130,0
1.642,1246.87,2024-05-07 13:10:11.020,0
1.639,1718.82,2024-05-07 23:01:08.700,0
1.634,2342.35,2024-05-08 06:46:01.430,0
1.645,1933.77,2024-05-08 12:44:08.180,0
1.642,1667.36,2024-05-09 12:04:11.850,0
1.643,783.2,2024-05-09 14:06:27.310,0
1.64,1908.35,2024-05-09 19:07:15.430,0
1.618,2437.68,2024-05-09 23:17:10.560,0
1.63,1640.82,2024-05-10 00:46:05.160,0
1.647,2333.55,2024-05-10 08:26:21.890,0
1.658,2307.92,2024-05-11 04:52:22.550,0
1.638,2315.36,2024-05-11 13:19:03.080,0
1.638,778.16,2024-05-11 18:15:24.090,0
1.656,2364.91,2024-05-11 21:44:04.920,0
1.647,2227.49,2024-05-12 09:40:56.700,0
1.642,2117.34,2024-05-12 12:33:51.970,0
1.614,2188.55,2024-05-13 14:31:29.070,0
1.632,2243.19,2024-05-13 18:43:34.250,0
1.623,777.1,2024-05-13 22:50:45.740,0
1.623,2193.89,2024-05-14 02:22:13.740,0
1.65,2299.49,2024-05-14 04:32:35.500,0
1.626,2267.4,2024-05-14 14:27:07.890,0
1.654,787.55,2024-05-15 00:30:33.680,0
1.705,2353.07,2024-05-15 10:04:04.220,0
1.625,2384.32,2024-05-16 07:54:29.880,0
1.623,2437.77,2024-05-16 09:25:36.060,0
1.683,2128.66,2024-05-16 21:59:19.280,0
1.686,789.58,2024-05-17 06:10:09.500,0
1.677,1999.73,2024-05-17 10:44:22.470,0
1.625,2414.88,2024-05-17 18:30:08.090,0
1.677,2071.57,2024-05-17 21:20:13.730,0
1.664,2177.15,2024-05-19 03:32:42.430,0
1.679,784.18,2024-05-19 10:16:19.420,0
1.678,2024.33,2024-05-19 13:25:08.970,0
1.662,2397.81,2024-05-20 07:04:41.810,0
1.644,2017.14,2024-05-20 13:16:43.360,0
1.639,2122.87,2024-05-20 15:38:24.740,0
1.649,2416.6,2024-05-21 05:40:21.410,0
1.653,1274.88,2024-05-21 10:01:55.020,0
1.63,2331.64,2024-05-22 00:41:28.010,0
1.676,1888.75,2024-05-22 11:57:54.370,0
1.634,2377.23,2024-05-22 20:34:29.320,0
1.668,2079.35,2024-05-23 04:17:53.400,0
1.662,1843.24,2024-05-23 15:31:21.480,0
1.645,2309.31,2024-05-24 02:44:05.260,0
1.666,2284.06,2024-05-24 04:53:48.900,0
1.662,2392.58,2024-05-24 10:36:29.120,0
1.678,1363.3,2024-05-24 17:31:46.430,0
1.653,1849.96,2024-05-25 09:45:28.880,0
1.657,1878.29,2024-05-25 12:34:16.290,0
1.687,2022.26,2024-05-25 19:32:29.590,0
1.698,1433.81,2024-05-26 12:32:16.200,0
1.693,1993.19,2024-05-26 15:22:42.810,0
1.706,1822.79,2024-05-26 21:04:15.840,0
1.701,2098.25,2024-05-27 22:04:25.170,0
1.642,1627.98,2024-05-28 04:31:28.930,0
1.692,2334.21,2024-05-28 10:47:42.140,0
1.683,1791.68,2024-05-28 19:57:10.290,0
1.636,2382.29,2024-05-29 03:05:31.300,0
1.666,778.0,2024-05-29 05:08:26.760,0
1.641,1969.89,2024-05-30 05:01:47.890,0
1.672,1540.31,2024-05-30 08:34:16.860,0
1.649,2024.95,2024-05-30 09:19:30.680,0
1.708,929.0,2024-05-30 17:46:37.810,0
1.657,2229.61,2024-05-31 14:46:13.330,0
1.673,1183.93,2024-06-01 00:44:08.920,0
1.705,2218.6,2024-06-01 14:45:45.450,0
1.682,2270.79,2024-06-02 16:45:59.360,0
1.674,2465.77,2024-06-02 20:53:30.310,0
1.697,2268.47,2024-06-02 22:57:15.870,0
1.676,2418.38,2024-06-03 07:25:14.830,0
1.673,2106.76,2024-06-03 11:08:28.000,0
1.699,2353.15,2024-06-03 21:29:32.750,0
1.674,2037.05,2024-06-04 08:00:22.820,0
1.697,1797.83,2024-06-04 11:32:10.990,0
1.695,2066.89,2024-06-05 12:15:54.030,0
1.699,1676.43,2024-06-05 22:02:37.740,0
1.686,2226.37,2024-06-06 00:09:30.110,0
1.685,1562.48,2024-06-06 01:37:32.690,0
1.66,2132.86,2024-06-06 19:06:52.560,0
1.697,1564.44,2024-06-06 21:16:36.410,0
1.679,1641.41,2024-06-07 16:09:09.520,0
1.679,2046.11,2024-06-08 04:52:08.950,0
1.715,2357.73,2024-06-08 09:04:10.650,0
1.697,1727.68,2024-06-09 10:18:14.460,0
1.713,2411.21,2024-06-09 15:17:22.420,0
1.686,2110.98,2024-06-10 09:35:39.670,0
1.744,2319.26,2024-06-10 13:06:12.350,0
1.688,1324.27,2024-06-10 19:25:50.270,0
1.713,1516.11,2024-06-11 23:32:11.070,0
1.677,2115.52,2024-06-12 11:21:50.200,0
1.695,1941.82,2024-06-12 12:56:26.600,0
1.661,2331.21,2024-06-12 22:00:15.320,0
1.739,2336.77,2024-06-13 14:07:33.500,0
1.731,1379.32,2024-06-13 16:16:58.360,0
1.699,2209.75,2024-06-13 23:53:02.330,0
1.72,2049.65,2024-06-14 04:11:13.820,0
1.713,1136.91,2024-06-14 09:07:34.070,0
1.7,1936.37,2024-06-15 18:55:28.020,0
