value,runtime,starttime,VM_id
19.1,30.2,2023-06-08 05:22:37.490,39
19.9,30.21,2023-06-08 06:21:03.040,40
17.7,30.22,2023-06-08 07:37:16.990,41
30.2,36.13,2023-06-08 08:19:21.160,42
23.2,30.23,2023-06-08 08:50:41.730,43
21.0,30.2,2023-06-08 11:40:09.590,44
22.1,36.13,2023-06-08 12:28:12.150,45
21.9,30.21,2023-06-08 13:23:55.730,46
30.3,30.2,2023-06-08 15:04:20.890,47
22.7,30.22,2023-06-15 23:50:02.040,48
31.7,30.21,2023-06-08 16:39:25.030,49
28.9,30.2,2023-06-08 16:56:41.050,50
23.4,30.21,2023-06-08 18:53:15.700,51
27.7,30.21,2023-06-08 21:36:05.670,52
24.6,36.14,2023-06-08 21:33:52.140,53
22.6,30.2,2023-06-09 01:51:27.410,54
19.3,36.1,2023-06-09 01:31:08.640,55
19.1,36.13,2023-06-09 02:36:23.500,56
22.9,30.21,2023-06-09 04:40:17.410,57
32.3,30.2,2023-06-09 05:48:34.240,58
23.4,30.22,2023-06-09 07:58:25.070,59
25.9,30.2,2023-06-09 09:02:31.870,60
19.7,30.23,2023-06-09 10:23:28.870,61
25.8,36.12,2023-06-09 10:03:35.890,62
19.7,36.3,2023-06-09 11:01:36.350,63
20.7,30.21,2023-06-09 13:04:39.340,64
22.6,30.21,2023-06-09 13:41:34.040,65
24.7,30.2,2023-06-09 14:28:48.130,66
29.9,30.2,2023-06-09 14:56:41.190,67
18.4,36.12,2023-06-09 16:50:01.140,68
30.9,30.21,2023-06-09 17:39:20.610,69
20.8,36.1,2023-06-09 18:56:17.000,70
23.9,30.21,2023-06-09 20:05:41.760,71
24.5,30.19,2023-06-09 21:17:13.500,72
21.8,30.2,2023-06-09 23:37:24.090,73
23.8,30.19,2023-06-09 22:59:26.760,74
29.1,36.11,2023-06-09 23:37:22.870,75
29.0,30.2,2023-06-10 01:59:17.010,76
23.9,30.2,2023-06-10 03:37:27.230,77
22.7,30.2,2023-06-10 04:36:10.040,78
22.6,30.2,2023-06-10 05:40:32.520,79
21.9,30.21,2023-06-10 10:54:39.070,80
29.2,36.15,2023-06-10 10:41:37.670,81
24.9,30.2,2023-06-10 11:35:04.380,82
32.4,36.1,2023-06-10 12:57:31.750,83
26.3,36.11,2023-06-10 13:35:18.000,84
31.4,36.09,2023-06-10 15:02:36.450,85
25.5,30.22,2023-06-10 16:33:38.420,86
21.2,36.14,2023-06-10 16:45:53.190,87
27.0,30.21,2023-06-10 20:24:44.140,88
24.7,36.1,2023-06-10 19:50:39.090,89
23.2,30.22,2023-06-10 21:13:14.000,90
23.5,30.2,2023-06-10 23:28:18.530,91
26.8,30.21,2023-06-11 00:39:45.520,92
21.1,30.2,2023-06-11 01:13:24.390,93
31.3,30.2,2023-06-11 03:37:37.980,94
24.5,30.19,2023-06-11 04:43:19.750,95
25.9,36.12,2023-06-11 07:37:30.950,96
24.5,30.2,2023-06-11 08:38:38.320,97
25.0,30.2,2023-06-11 09:00:34.390,98
24.0,30.22,2023-06-11 11:06:03.960,99
22.2,36.11,2023-06-11 10:14:42.000,100
25.9,30.2,2023-06-11 11:00:41.840,101
19.4,30.2,2023-06-11 12:29:50.260,102
21.2,30.2,2023-06-11 13:39:05.540,103
24.7,30.22,2023-06-11 15:22:47.650,104
26.0,30.2,2023-06-11 17:38:45.230,105
20.7,30.2,2023-06-11 18:18:12.010,106
30.3,30.2,2023-06-04 23:55:24.810,107
29.6,30.22,2023-06-11 19:02:03.130,108
21.2,36.16,2023-06-11 19:40:32.620,109
25.8,30.2,2023-06-11 21:32:46.220,110
24.6,30.2,2023-06-11 22:18:31.130,111
16.6,36.14,2023-06-11 22:55:26.140,112
22.0,30.2,2023-06-12 00:16:18.300,113
23.3,30.22,2023-06-12 03:04:40.470,114
21.9,30.2,2023-06-12 03:26:29.000,115
23.6,36.12,2023-06-12 03:51:10.900,116
24.3,36.31,2023-06-12 04:53:57.000,117
25.1,36.14,2023-06-12 06:55:58.410,118
24.8,30.22,2023-06-12 07:17:13.850,119
18.6,30.24,2023-06-12 09:28:34.080,120
21.0,30.21,2023-06-12 11:39:10.870,121
18.7,30.2,2023-06-12 11:37:26.710,122
28.9,30.2,2023-06-12 13:02:00.960,123
27.1,30.21,2023-06-12 14:15:01.060,124
23.0,30.23,2023-06-12 15:29:51.040,125
22.7,30.21,2023-06-12 19:15:28.230,126
20.0,36.11,2023-06-12 19:35:08.000,127
30.2,30.21,2023-06-12 21:45:20.380,128
22.1,30.2,2023-06-12 22:04:09.210,129
25.0,30.2,2023-06-12 22:33:26.950,130
29.9,30.2,2023-06-13 01:32:04.220,131
23.0,30.19,2023-06-13 01:21:28.360,132
25.1,36.18,2023-06-13 02:32:41.590,133
24.6,36.12,2023-06-13 04:58:51.780,134
16.7,30.2,2023-06-13 07:42:52.030,135
19.3,30.21,2023-06-13 08:38:53.080,136
18.4,30.23,2023-06-13 09:51:58.120,137
21.4,36.28,2023-06-13 10:16:46.730,138
21.1,30.21,2023-06-13 10:39:43.830,139
30.4,30.2,2023-06-13 12:04:26.940,140
24.1,30.2,2023-06-13 13:03:12.220,141
22.2,36.18,2023-06-13 13:10:59.060,142
22.1,36.23,2023-06-13 13:49:43.060,143
22.7,30.21,2023-06-13 16:56:07.030,144
24.5,30.2,2023-06-13 17:17:10.700,145
26.5,30.2,2023-06-13 18:09:15.890,146
20.6,30.23,2023-06-13 19:41:36.400,147
18.8,30.21,2023-06-13 20:59:25.940,148
23.8,30.2,2023-06-13 22:18:52.690,149
25.1,36.11,2023-06-13 22:19:09.000,150
24.0,30.19,2023-06-13 23:20:06.900,151
27.4,30.2,2023-06-14 00:10:22.370,152
23.3,36.08,2023-06-14 00:17:19.250,153
23.8,36.14,2023-06-14 02:38:34.120,154
24.6,30.22,2023-06-14 04:13:01.430,155
21.4,30.21,2023-06-14 04:32:57.590,156
23.4,36.15,2023-06-14 06:15:58.880,157
20.6,30.2,2023-06-14 06:11:02.020,158
16.7,30.2,2023-06-14 08:22:45.410,159
20.0,30.2,2023-06-14 10:48:02.210,160
29.9,30.19,2023-06-14 10:49:41.690,161
25.4,30.2,2023-06-14 12:52:11.110,162
22.5,36.12,2023-06-14 14:40:39.440,163
22.4,30.2,2023-06-14 16:21:25.740,164
22.6,30.19,2023-06-14 17:15:51.360,165
24.0,30.2,2023-06-14 18:16:25.640,166
21.7,36.06,2023-06-14 18:17:02.010,167
24.8,30.2,2023-06-14 20:09:58.710,168
30.4,36.12,2023-06-05 03:19:24.830,169
27.2,30.2,2023-06-14 21:20:31.860,170
23.9,30.2,2023-06-14 23:17:50.340,171
23.7,36.1,2023-06-14 22:56:39.900,172
21.7,30.2,2023-06-15 00:21:14.570,173
23.1,30.2,2023-06-15 01:51:59.500,174
24.7,36.1,2023-06-05 03:31:54.430,175
22.5,36.17,2023-06-15 02:34:08.810,176
19.8,30.2,2023-06-15 04:16:50.980,177
21.2,30.19,2023-06-15 04:21:14.350,178
20.5,30.2,2023-06-15 05:42:21.080,179
29.0,30.2,2023-06-15 05:33:39.350,180
22.6,30.2,2023-06-15 06:33:39.990,181
15.3,36.11,2023-06-15 06:15:44.000,182
25.1,30.2,2023-06-15 08:29:48.370,183
19.4,30.22,2023-06-15 08:37:27.270,184
21.8,36.4,2023-06-15 10:16:44.260,185
19.7,30.2,2023-06-15 11:29:10.600,186
26.6,36.13,2023-06-15 15:08:17.580,187
20.9,30.21,2023-06-05 05:48:25.710,188
25.6,30.21,2023-06-15 16:33:20.490,189
20.5,30.21,2023-06-15 18:24:01.590,190
26.1,30.2,2023-06-15 19:08:08.690,191
18.8,30.21,2023-06-15 19:09:17.710,192
23.1,30.2,2023-06-15 19:40:14.400,193
26.0,36.13,2023-06-15 21:35:00.130,194
26.5,30.2,2023-06-15 22:41:25.750,195
31.3,30.2,2023-06-15 23:59:04.680,196
24.9,36.11,2023-06-16 00:16:43.110,197
21.4,30.21,2023-06-16 01:00:24.260,198
22.2,30.2,2023-06-16 02:08:41.090,199
21.8,36.16,2023-06-16 04:11:19.220,200
18.7,30.2,2023-06-16 07:42:39.030,201
20.1,30.21,2023-06-16 11:06:36.340,202
18.0,36.3,2023-06-16 11:39:14.220,203
27.7,30.2,2023-06-16 14:15:28.480,204
26.9,30.24,2023-06-16 15:54:55.140,205
26.6,30.19,2023-06-16 16:12:59.450,206
23.6,30.22,2023-06-16 17:47:32.580,207
24.1,30.24,2023-06-16 18:55:07.100,208
23.2,30.21,2023-06-16 21:36:16.830,209
22.0,30.22,2023-06-16 22:18:54.670,210
25.4,30.2,2023-06-16 21:44:56.910,211
27.4,30.2,2023-06-17 00:39:14.720,212
32.9,30.2,2023-06-05 08:13:26.940,213
24.6,36.1,2023-06-17 00:54:35.000,214
24.8,30.2,2023-06-17 02:03:01.760,215
32.9,36.1,2023-06-17 02:17:14.560,216
28.5,30.22,2023-06-17 07:02:35.350,217
22.5,30.2,2023-06-17 07:52:46.310,218
25.3,30.2,2023-06-17 08:21:54.940,219
33.8,30.22,2023-06-17 10:21:26.900,220
24.1,30.2,2023-06-17 10:17:55.160,221
27.4,36.13,2023-06-17 11:11:31.340,222
25.0,30.2,2023-06-17 12:08:36.510,223
29.6,30.2,2023-06-17 13:01:59.880,224
21.3,30.2,2023-06-17 13:50:00.340,225
22.6,30.2,2023-06-17 14:27:10.970,226
26.1,30.2,2023-06-17 16:13:54.170,227
28.4,30.22,2023-06-17 17:14:17.180,228
28.2,30.2,2023-06-17 18:43:44.150,229
22.6,30.2,2023-06-17 19:45:17.450,230
24.7,30.2,2023-06-17 20:56:54.770,231
27.6,30.21,2023-06-17 21:51:29.850,232
21.9,30.2,2023-06-18 01:16:05.030,233
24.0,30.21,2023-06-18 01:16:07.400,234
28.0,36.1,2023-06-18 01:35:16.100,235
23.8,30.2,2023-06-18 03:53:35.150,236
22.7,36.19,2023-06-18 04:29:50.320,237
28.6,30.2,2023-06-18 06:09:18.990,238
22.9,36.13,2023-06-18 06:31:56.990,239
23.2,36.17,2023-06-18 07:16:38.490,240
27.5,36.09,2023-06-18 08:23:39.310,241
22.7,30.21,2023-06-18 10:10:18.910,242
22.7,30.2,2023-06-18 11:10:32.660,243
27.4,30.2,2023-06-18 15:43:00.570,244
24.0,30.24,2023-06-18 16:19:11.250,245
26.3,36.18,2023-06-18 16:32:14.290,246
23.4,36.15,2023-06-18 17:10:29.760,247
17.5,30.22,2023-06-18 18:12:24.960,248
25.1,30.2,2023-06-18 18:58:23.220,249
23.5,30.2,2023-06-18 19:36:53.370,250
22.8,30.22,2023-06-18 20:49:47.670,251
22.9,30.2,2023-06-18 23:04:51.550,252
23.6,30.21,2023-06-19 00:17:48.530,253
26.0,30.2,2023-06-19 02:34:20.900,254
19.8,30.2,2023-06-19 02:43:30.100,255
23.1,30.2,2023-06-19 03:40:38.860,256
21.6,30.2,2023-06-19 04:52:46.670,257
25.4,30.2,2023-06-19 06:21:08.050,258
23.6,30.21,2023-06-19 08:34:58.590,259
29.9,30.2,2023-06-19 11:22:33.270,260
13.8,30.2,2023-06-19 11:51:55.430,261
18.2,30.22,2023-06-19 13:44:14.030,262
23.7,30.2,2023-06-05 15:20:33.310,263
28.0,30.2,2023-06-19 14:18:35.450,264
23.1,30.22,2023-06-19 16:22:51.020,265
27.4,30.2,2023-06-05 16:34:04.800,266
23.3,36.13,2023-06-05 17:23:53.290,267
22.3,30.22,2023-06-05 20:26:50.380,268
27.9,30.21,2023-06-05 21:17:45.800,269
26.3,30.2,2023-06-05 21:59:51.140,270
21.5,30.22,2023-06-05 22:12:19.300,271
20.4,30.2,2023-06-05 22:37:52.250,272
24.4,30.21,2023-06-06 00:37:20.480,273
21.4,36.13,2023-06-06 03:07:20.430,274
18.2,30.2,2023-06-04 13:56:25.970,275
26.7,30.2,2023-06-06 05:27:40.970,276
24.7,30.2,2023-06-06 07:46:24.470,277
20.0,37.11,2023-06-06 07:51:32.310,278
23.9,30.2,2023-06-06 11:35:09.220,279
24.9,30.19,2023-06-06 11:21:15.790,280
20.3,36.13,2023-06-04 14:32:26.170,281
31.8,30.21,2023-06-06 12:51:41.950,282
24.8,30.21,2023-06-06 13:38:52.100,283
26.6,30.2,2023-06-06 14:24:44.870,284
23.5,30.21,2023-06-06 15:53:55.950,285
21.6,30.2,2023-06-06 15:37:40.690,286
21.3,30.22,2023-06-06 18:00:58.010,287
21.0,30.2,2023-06-16 02:53:10.970,288
26.7,30.2,2023-06-16 03:47:58.330,289
23.6,30.2,2023-06-16 05:14:28.190,290
25.5,30.2,2023-06-16 05:59:30.990,291
25.6,30.2,2023-06-16 06:09:34.860,292
17.5,30.21,2023-06-16 07:12:28.570,293
15.9,30.23,2023-06-16 08:15:54.500,294
27.3,30.22,2023-06-16 09:19:40.210,295
19.0,30.21,2023-06-16 10:05:45.460,296
20.6,30.21,2023-06-16 10:36:06.410,297
21.2,30.21,2023-06-16 12:40:15.240,298
26.9,30.2,2023-06-16 13:35:34.270,299
26.2,30.22,2023-06-16 14:18:22.860,300
22.9,36.15,2023-06-16 13:37:10.300,301
24.7,30.19,2023-06-16 16:19:25.850,302
20.1,30.2,2023-06-05 07:49:54.270,303
32.4,30.21,2023-06-16 19:15:49.100,304
22.5,30.2,2023-06-16 19:49:18.960,305
27.6,30.21,2023-06-16 20:38:13.440,306
24.0,30.2,2023-06-16 22:35:13.470,307
24.2,36.17,2023-06-16 23:20:23.060,308
35.7,30.21,2023-06-17 00:06:58.110,309
23.3,36.09,2023-06-17 02:57:31.150,310
28.2,36.09,2023-06-17 03:44:13.000,311
23.6,30.2,2023-06-17 05:10:14.150,312
24.1,36.12,2023-06-17 05:22:42.650,313
23.0,30.22,2023-06-17 06:38:30.140,314
27.0,30.19,2023-06-17 07:15:47.210,315
21.6,30.21,2023-06-17 10:34:37.090,316
29.1,30.2,2023-06-17 15:11:39.050,317
21.3,36.17,2023-06-17 14:55:27.000,318
21.9,30.2,2023-06-17 16:52:51.760,319
24.4,30.21,2023-06-17 19:36:18.530,320
25.6,30.2,2023-06-17 20:01:51.400,321
28.4,30.21,2023-06-17 20:51:58.590,322
30.9,36.15,2023-06-04 12:01:35.720,323
24.7,30.22,2023-06-17 23:36:11.820,324
28.2,36.13,2023-06-17 22:54:52.000,325
27.3,30.2,2023-06-18 00:27:42.600,326
27.5,30.21,2023-06-18 02:49:40.310,327
26.7,30.2,2023-06-18 03:13:13.380,328
23.1,36.18,2023-06-18 05:20:53.650,329
26.3,30.22,2023-06-18 08:18:36.480,330
23.7,30.2,2023-06-18 09:39:44.640,331
23.2,30.2,2023-06-18 11:16:28.950,332
26.8,36.13,2023-06-18 12:24:39.120,333
20.5,36.08,2023-06-18 12:23:44.270,334
30.0,30.2,2023-06-18 13:28:39.390,335
23.4,30.22,2023-06-18 14:57:02.840,336
30.6,30.2,2023-06-18 15:55:42.380,337
22.2,30.2,2023-06-18 20:37:10.620,338
24.5,36.14,2023-06-18 21:15:28.100,339
23.2,30.21,2023-06-18 22:15:10.900,340
21.4,30.19,2023-06-18 23:37:50.560,341
24.0,30.22,2023-06-19 00:47:56.090,342
20.3,30.2,2023-06-19 03:06:30.980,343
24.6,30.2,2023-06-19 03:19:04.240,344
21.3,30.21,2023-06-19 06:13:46.870,345
20.6,36.18,2023-06-19 06:38:26.440,346
24.8,30.19,2023-06-19 07:22:42.140,347
22.3,30.2,2023-06-19 08:57:06.780,348
21.5,30.22,2023-06-19 09:15:27.560,349
28.0,36.16,2023-06-19 10:00:20.160,350
32.0,30.2,2023-06-19 10:33:55.240,351
21.3,30.19,2023-06-19 13:20:31.050,352
24.3,30.19,2023-06-19 13:40:17.190,353
25.3,30.21,2023-06-19 15:39:28.260,354
27.2,30.21,2023-06-19 17:14:55.110,355
28.3,30.22,2023-06-05 16:41:50.300,356
30.1,30.2,2023-06-05 17:59:09.810,357
22.8,30.21,2023-06-05 18:23:31.060,358
24.8,30.2,2023-06-05 19:42:24.130,359
26.7,30.2,2023-06-05 20:13:32.090,360
19.8,30.2,2023-06-09 13:57:36.820,361
18.1,36.23,2023-06-09 14:19:31.230,362
24.9,30.2,2023-06-09 16:57:27.730,363
19.7,30.2,2023-06-09 18:15:44.460,364
22.7,30.2,2023-06-09 19:19:28.820,365
21.8,30.21,2023-06-09 20:34:19.510,366
20.4,30.21,2023-06-09 22:05:59.530,367
27.6,30.2,2023-06-10 01:35:31.270,368
19.2,30.22,2023-06-10 02:01:19.700,369
25.8,30.2,2023-06-10 03:37:28.400,370
18.1,30.21,2023-06-10 03:50:36.990,371
17.9,30.2,2023-06-10 06:22:17.860,372
22.4,30.2,2023-06-10 07:08:47.850,373
23.0,36.09,2023-06-10 06:56:40.890,374
24.0,36.15,2023-06-10 07:56:57.800,375
22.2,30.21,2023-06-10 09:05:15.120,376
23.8,30.22,2023-06-10 10:17:32.220,377
25.3,30.21,2023-06-10 12:12:48.020,378
28.0,30.2,2023-06-10 12:19:30.650,379
22.6,36.12,2023-06-10 14:34:28.400,380
25.0,30.21,2023-06-10 17:59:40.010,381
19.1,30.2,2023-06-10 17:59:20.250,382
21.5,30.21,2023-06-10 19:11:52.390,383
29.2,30.22,2023-06-10 21:00:57.640,384
23.2,36.17,2023-06-10 21:37:43.670,385
25.5,30.21,2023-06-04 22:44:27.930,386
22.1,36.11,2023-06-10 22:57:26.130,387
22.8,30.2,2023-06-11 01:02:09.040,388
24.2,30.2,2023-06-11 01:35:56.200,389
24.9,30.2,2023-06-11 04:15:50.290,390
30.3,36.08,2023-06-11 04:14:39.080,391
25.8,30.22,2023-06-11 05:58:13.990,392
21.3,36.17,2023-06-11 05:36:39.240,393
21.8,30.21,2023-06-11 07:08:06.380,394
21.3,30.2,2023-06-11 07:52:11.130,395
23.3,30.2,2023-06-11 12:58:48.140,396
17.5,30.2,2023-06-11 15:03:07.910,397
25.4,30.2,2023-06-11 15:18:35.680,398
18.2,30.2,2023-06-11 15:37:48.950,399
19.2,30.22,2023-06-11 17:36:45.730,400
24.5,36.15,2023-06-11 19:09:14.590,401
26.7,36.23,2023-06-11 20:15:04.000,402
25.3,30.19,2023-06-11 22:00:54.670,403
23.4,30.2,2023-06-12 00:09:20.030,404
26.6,30.2,2023-06-12 01:32:49.210,405
18.1,30.21,2023-06-12 02:52:16.940,406
18.9,30.2,2023-06-12 04:31:34.650,407
22.7,30.2,2023-06-12 07:01:42.370,408
23.5,30.2,2023-06-12 08:43:29.110,409
20.1,30.2,2023-06-12 09:42:21.050,410
17.2,36.34,2023-06-12 10:00:15.700,411
17.5,30.2,2023-06-12 12:46:00.470,412
19.7,30.21,2023-06-12 13:45:13.120,413
17.8,30.22,2023-06-12 16:09:37.890,414
18.8,30.2,2023-06-12 16:37:14.690,415
33.0,30.19,2023-06-12 17:03:30.230,416
26.3,30.2,2023-06-12 16:57:16.140,417
20.7,30.21,2023-06-12 18:02:07.470,418
25.1,30.2,2023-06-12 18:50:31.620,419
25.0,36.09,2023-06-12 20:16:42.090,420
27.2,30.2,2023-06-12 23:11:23.140,421
26.4,30.22,2023-06-13 00:12:39.140,422
25.2,30.2,2023-06-13 01:59:35.630,423
22.2,30.2,2023-06-13 03:40:10.860,424
22.7,36.14,2023-06-13 04:09:48.960,425
23.1,36.15,2023-06-13 04:37:20.870,426
27.5,36.11,2023-06-13 05:35:29.000,427
19.9,30.2,2023-06-13 06:17:50.180,428
45.0,30.2,2023-06-13 07:34:32.060,429
22.1,30.2,2023-06-13 12:19:09.110,430
20.8,30.21,2023-06-13 15:13:41.520,431
17.9,36.26,2023-06-13 15:05:23.170,432
20.9,30.21,2023-06-13 17:08:31.290,433
43.5,30.2,2023-06-13 20:27:03.410,434
23.7,30.2,2023-06-13 20:41:39.360,435
43.2,30.2,2023-06-13 21:37:28.440,436
21.9,30.2,2023-06-14 01:41:35.810,437
25.3,36.12,2023-06-14 01:42:40.970,438
31.4,30.2,2023-06-14 04:59:04.530,439
22.3,30.2,2023-06-05 02:09:14.900,440
15.9,30.2,2023-06-14 06:49:40.540,441
28.2,36.15,2023-06-14 07:19:30.050,442
20.7,30.22,2023-06-14 08:08:28.540,443
17.2,30.21,2023-06-14 09:53:55.160,444
30.2,30.19,2023-06-14 11:29:47.980,445
19.5,30.21,2023-06-14 13:06:05.030,446
33.1,36.08,2023-06-05 02:10:23.880,447
18.7,30.21,2023-06-14 14:20:18.210,448
23.8,30.21,2023-06-14 14:18:51.200,449
25.3,30.19,2023-06-14 16:03:05.240,450
25.0,30.2,2023-06-14 17:12:18.930,451
23.0,30.2,2023-06-14 20:49:15.930,452
25.4,30.2,2023-06-14 20:40:56.510,453
25.3,30.2,2023-06-14 22:20:45.130,454
22.5,30.2,2023-06-14 23:38:14.960,455
18.8,30.2,2023-06-15 02:38:17.750,456
24.8,30.23,2023-06-15 09:40:59.310,457
26.3,36.09,2023-06-15 09:01:53.300,458
18.7,30.21,2023-06-15 10:46:04.380,459
23.8,36.24,2023-06-15 11:40:16.330,460
25.2,30.2,2023-06-15 13:47:38.330,461
20.2,30.22,2023-06-15 14:26:19.020,462
25.2,36.18,2023-06-15 14:06:34.160,463
21.7,30.21,2023-06-15 14:26:08.970,464
25.3,30.23,2023-06-15 16:12:07.160,465
19.4,30.2,2023-06-15 20:27:52.520,466
20.4,36.14,2023-06-05 23:52:17.530,467
22.0,30.2,2023-06-06 01:31:27.480,468
37.8,30.2,2023-06-06 01:55:36.770,469
22.0,30.2,2023-06-06 03:44:29.490,470
32.7,30.21,2023-06-06 03:53:35.280,471
17.6,30.2,2023-06-06 05:13:13.780,472
23.2,30.2,2023-06-06 06:29:19.830,473
21.6,30.2,2023-06-06 07:35:20.660,474
27.0,36.15,2023-06-06 08:40:38.390,475
22.7,30.21,2023-06-06 10:13:16.440,476
25.8,36.15,2023-06-06 09:55:51.840,477
27.3,30.2,2023-06-06 14:19:01.070,478
30.4,30.2,2023-06-06 15:38:14.830,479
31.1,30.2,2023-06-06 16:25:42.790,480
29.6,30.2,2023-06-06 17:36:49.870,481
21.4,30.2,2023-06-07 01:15:36.080,482
21.8,30.21,2023-06-07 02:07:39.600,483
23.1,30.2,2023-06-07 03:35:14.390,484
23.2,30.22,2023-06-07 03:51:42.890,485
21.4,30.2,2023-06-07 05:36:00.380,486
20.5,30.2,2023-06-07 06:23:22.840,487
25.0,36.07,2023-06-07 06:17:36.410,488
30.9,36.11,2023-06-04 17:16:49.880,489
21.5,36.07,2023-06-07 08:13:31.070,490
20.6,30.23,2023-06-04 18:40:48.170,491
25.0,30.2,2023-06-07 18:19:01.400,492
25.2,30.19,2023-06-07 18:02:50.080,493
31.9,30.2,2023-06-07 20:12:15.630,494
20.5,30.2,2023-06-07 19:34:01.200,495
20.5,30.2,2023-06-07 20:49:00.740,496
32.0,36.18,2023-06-04 18:04:12.180,497
20.2,30.2,2023-06-07 21:45:19.110,498
25.9,30.2,2023-06-07 22:04:51.510,499
17.6,30.21,2023-06-08 03:33:54.200,500
22.1,36.12,2023-06-08 03:34:15.140,501
19.7,30.2,2023-06-08 04:45:24.500,502
21.1,30.2,2023-06-08 07:52:08.600,503
25.6,30.25,2023-06-08 09:42:47.400,504
25.4,30.2,2023-06-08 10:00:46.890,505
23.8,30.21,2023-06-08 12:05:36.660,506
26.5,30.2,2023-06-08 13:01:10.490,507
28.2,30.19,2023-06-08 13:48:58.670,508
30.7,36.12,2023-06-08 14:18:50.820,509
19.8,30.21,2023-06-08 16:53:03.170,510
23.5,30.2,2023-06-08 18:25:42.850,511
18.1,30.21,2023-06-08 19:11:09.280,512
20.9,36.11,2023-06-08 19:35:25.980,513
24.1,30.2,2023-06-08 22:22:10.190,514
23.6,30.21,2023-06-08 23:14:28.710,515
24.7,30.2,2023-06-08 23:05:04.670,516
22.3,30.2,2023-06-09 00:28:40.710,517
23.8,30.2,2023-06-09 02:02:55.340,518
32.0,36.14,2023-06-09 02:55:12.430,519
26.2,30.2,2023-06-09 05:13:44.270,520
20.8,30.2,2023-06-09 06:10:38.870,521
23.5,30.2,2023-06-09 07:41:15.330,522
20.4,30.22,2023-06-09 09:22:29.510,523
22.2,30.2,2023-06-09 10:28:35.270,524
