value,runtime,starttime,VM_id
151.0,31.72,2023-06-19 03:45:28.460,243
135.0,34.9,2023-06-19 05:54:49.530,244
140.0,33.14,2023-06-19 07:12:01.020,245
141.0,33.22,2023-06-19 07:59:07.050,246
130.0,35.2,2023-06-19 10:09:44.330,247
132.0,34.62,2023-06-19 11:08:00.520,248
138.0,32.95,2023-06-19 11:40:09.170,249
149.0,31.29,2023-06-19 12:39:03.320,250
142.0,32.01,2023-06-19 14:39:34.170,251
144.0,32.0,2023-06-19 16:41:40.780,252
135.0,33.96,2023-06-05 16:13:04.940,253
152.0,32.2,2023-06-10 21:46:01.070,254
122.0,35.89,2023-06-10 22:40:07.110,255
151.0,30.65,2023-06-10 23:17:05.460,256
170.0,31.36,2023-06-05 17:46:35.900,257
146.0,32.55,2023-06-11 00:59:03.770,258
137.0,32.93,2023-06-11 03:28:17.070,259
132.0,33.63,2023-06-11 03:37:48.650,260
149.0,31.97,2023-06-05 17:52:46.920,261
133.0,34.57,2023-06-11 05:26:13.420,262
144.0,32.18,2023-06-11 06:01:36.700,263
136.0,35.4,2023-06-11 07:39:00.110,264
143.0,33.39,2023-06-11 08:46:55.160,265
138.0,36.05,2023-06-05 19:39:59.120,266
124.0,35.7,2023-06-11 09:34:01.300,267
142.0,33.96,2023-06-11 11:26:29.030,268
123.0,36.06,2023-06-11 10:57:36.000,269
130.0,35.61,2023-06-04 23:12:13.160,270
127.0,35.95,2023-06-11 14:32:54.370,271
123.0,33.86,2023-06-05 21:01:06.930,272
147.0,40.37,2023-06-11 14:17:15.370,273
135.0,34.08,2023-06-11 15:03:02.440,274
144.0,33.03,2023-06-05 22:02:34.060,275
141.0,33.67,2023-06-11 17:28:49.350,276
123.0,36.12,2023-06-11 18:17:23.400,277
144.0,32.8,2023-06-11 18:20:20.960,278
137.0,33.18,2023-06-11 20:16:05.070,279
148.0,32.88,2023-06-05 22:01:25.630,280
152.0,30.85,2023-06-11 21:00:53.540,281
148.0,32.3,2023-06-11 23:40:59.470,282
150.0,31.67,2023-06-12 01:44:49.650,283
143.0,32.25,2023-06-06 00:47:03.330,284
138.0,34.48,2023-06-06 00:36:31.440,285
145.0,35.02,2023-06-06 01:04:18.990,286
145.0,32.47,2023-06-06 01:55:50.870,287
140.0,33.46,2023-06-06 03:31:41.070,288
92.0,32.91,2023-06-12 02:45:15.380,289
149.0,31.96,2023-06-12 02:58:31.440,290
154.0,37.86,2023-06-12 03:49:52.110,291
147.0,32.84,2023-06-12 06:12:01.790,292
138.0,33.98,2023-06-12 06:50:56.530,293
144.0,32.59,2023-06-05 00:24:24.770,294
151.0,30.94,2023-06-12 08:17:01.940,295
131.0,33.94,2023-06-12 09:54:27.350,296
122.0,38.74,2023-06-12 11:29:00.990,297
151.0,32.1,2023-06-12 11:59:32.480,298
133.0,34.05,2023-06-12 12:08:04.740,299
164.0,31.56,2023-06-12 14:16:52.400,300
150.0,40.33,2023-06-12 15:37:33.330,301
143.0,33.35,2023-06-12 18:30:40.530,302
135.0,35.05,2023-06-12 19:42:28.310,303
171.0,33.55,2023-06-06 08:07:45.780,304
148.0,32.29,2023-06-12 20:23:29.410,305
137.0,34.26,2023-06-12 21:16:34.780,306
143.0,33.6,2023-06-12 21:59:35.770,307
143.0,33.81,2023-06-12 22:49:42.160,308
151.0,34.13,2023-06-12 23:46:38.540,309
150.0,30.72,2023-06-13 01:20:49.020,310
145.0,39.28,2023-06-13 01:41:42.000,311
143.0,32.73,2023-06-13 03:33:42.020,312
136.0,33.21,2023-06-13 03:46:01.610,313
153.0,39.99,2023-06-13 04:51:42.120,314
139.0,32.77,2023-06-13 05:15:57.400,315
145.0,32.52,2023-06-13 06:09:19.630,316
142.0,33.88,2023-06-13 06:49:55.720,317
153.0,32.02,2023-06-06 09:27:16.990,318
149.0,38.63,2023-06-13 09:22:00.210,319
147.0,33.56,2023-06-13 10:17:02.000,320
153.0,30.79,2023-06-13 11:18:01.510,321
141.0,33.34,2023-06-13 12:25:52.440,322
121.0,37.56,2023-06-13 16:47:00.640,323
145.0,31.82,2023-06-06 11:16:42.310,324
138.0,30.57,2023-06-13 18:33:20.440,325
143.0,32.59,2023-06-13 18:28:35.770,326
140.0,34.01,2023-06-13 21:29:14.230,327
195.0,31.99,2023-06-06 11:55:21.900,328
150.0,31.99,2023-06-13 22:25:44.560,329
151.0,31.87,2023-06-14 00:01:02.850,330
144.0,33.43,2023-06-06 12:36:33.160,331
149.0,30.65,2023-06-14 03:01:46.260,332
132.0,36.54,2023-06-14 04:15:56.860,333
154.0,31.52,2023-06-14 04:02:14.080,334
138.0,33.95,2023-06-14 06:47:57.080,335
144.0,32.72,2023-06-14 07:15:19.400,336
137.0,32.71,2023-06-06 14:29:33.630,337
120.0,37.0,2023-06-14 09:12:54.270,338
140.0,34.22,2023-06-14 10:38:11.370,339
120.0,36.22,2023-06-14 11:12:31.910,340
122.0,36.01,2023-06-06 14:35:44.050,341
139.0,33.63,2023-06-05 03:08:25.050,342
140.0,32.83,2023-06-14 13:55:20.850,343
136.0,35.42,2023-06-14 15:06:52.800,344
124.0,35.12,2023-06-06 15:38:33.910,345
150.0,31.76,2023-06-14 15:41:25.490,346
142.0,35.71,2023-06-14 16:32:40.920,347
145.0,32.7,2023-06-14 19:08:02.160,348
138.0,34.0,2023-06-14 19:20:53.660,349
139.0,32.66,2023-06-06 16:02:58.540,350
186.0,31.83,2023-06-14 23:43:17.730,351
137.0,33.96,2023-06-14 23:37:13.000,352
137.0,33.47,2023-06-15 01:37:13.000,353
136.0,33.39,2023-06-05 04:06:53.510,354
141.0,32.12,2023-06-15 03:04:10.160,355
143.0,32.09,2023-06-15 04:58:41.120,356
143.0,32.21,2023-06-15 06:31:34.320,357
152.0,30.62,2023-06-15 07:18:18.300,358
127.0,33.17,2023-06-15 10:06:24.800,359
147.0,33.52,2023-06-15 10:13:42.650,360
147.0,32.17,2023-06-15 10:46:58.100,361
138.0,42.52,2023-06-15 11:28:47.650,362
146.0,33.18,2023-06-15 12:02:37.970,363
145.0,45.84,2023-06-15 12:59:20.860,364
140.0,34.04,2023-06-15 15:55:03.800,365
141.0,32.8,2023-06-15 17:00:54.140,366
130.0,35.15,2023-06-15 18:28:48.100,367
146.0,36.31,2023-06-15 19:41:51.170,368
116.0,37.84,2023-06-15 22:05:44.930,369
143.0,32.07,2023-06-15 21:54:01.510,370
102.0,32.22,2023-06-05 05:39:12.980,371
144.0,31.88,2023-06-15 23:45:40.090,372
112.0,38.38,2023-06-16 00:12:58.320,373
134.0,33.5,2023-06-16 00:42:51.780,374
134.0,33.71,2023-06-16 01:35:02.570,375
135.0,34.37,2023-06-16 04:25:39.200,376
151.0,32.28,2023-06-16 06:31:52.470,377
162.0,37.82,2023-06-16 06:59:29.820,378
137.0,34.84,2023-06-16 07:49:29.050,379
143.0,33.8,2023-06-16 10:10:33.740,380
154.0,31.24,2023-06-16 10:19:52.950,381
146.0,31.59,2023-06-16 11:39:20.470,382
136.0,42.88,2023-06-05 06:53:06.920,383
140.0,32.67,2023-06-16 12:43:46.280,384
141.0,35.04,2023-06-16 14:00:51.880,385
144.0,34.45,2023-06-16 14:19:30.060,386
136.0,33.74,2023-06-06 13:54:50.670,387
119.0,36.27,2023-06-06 16:34:29.130,388
141.0,32.46,2023-06-06 17:48:51.510,389
127.0,35.79,2023-06-06 17:37:46.870,390
132.0,34.36,2023-06-07 04:12:05.210,391
137.0,33.08,2023-06-07 05:21:10.980,392
140.0,33.08,2023-06-07 07:34:53.450,393
133.0,33.88,2023-06-07 11:22:44.100,394
138.0,42.68,2023-06-07 11:36:47.680,395
144.0,32.45,2023-06-07 13:27:55.710,396
151.0,32.0,2023-06-07 14:19:51.890,397
137.0,32.98,2023-06-04 18:18:18.060,398
133.0,34.06,2023-06-07 15:11:34.380,399
142.0,33.6,2023-06-07 16:32:35.540,400
137.0,33.21,2023-06-07 16:49:50.520,401
138.0,34.45,2023-06-07 20:02:21.750,402
137.0,35.23,2023-06-04 18:51:47.860,403
152.0,31.24,2023-06-07 21:53:34.650,404
95.7,31.92,2023-06-07 23:15:08.560,405
148.0,32.16,2023-06-07 23:50:25.520,406
134.0,33.3,2023-06-08 00:53:16.450,407
152.0,31.98,2023-06-08 03:29:33.360,408
130.0,35.44,2023-06-08 04:48:35.280,409
148.0,39.29,2023-06-08 06:51:20.390,410
141.0,32.14,2023-06-08 09:58:18.890,411
146.0,33.48,2023-06-04 19:41:27.690,412
137.0,33.65,2023-06-08 11:56:08.150,413
147.0,33.2,2023-06-08 12:46:12.480,414
139.0,33.81,2023-06-08 13:56:37.490,415
127.0,37.34,2023-06-08 14:23:24.580,416
171.0,31.54,2023-06-08 15:47:28.360,417
128.0,35.12,2023-06-08 15:42:38.880,418
152.0,39.13,2023-06-08 17:12:44.470,419
144.0,32.05,2023-06-08 17:32:44.940,420
154.0,39.49,2023-06-08 18:57:30.010,421
128.0,35.21,2023-06-08 20:16:45.840,422
152.0,31.37,2023-06-08 21:35:21.340,423
149.0,32.84,2023-06-09 00:40:07.300,424
135.0,33.29,2023-06-09 00:32:28.430,425
138.0,33.81,2023-06-09 01:49:41.390,426
114.0,37.61,2023-06-09 02:06:16.050,427
90.8,33.6,2023-06-09 04:28:33.200,428
143.0,33.06,2023-06-09 06:07:54.940,429
144.0,31.85,2023-06-09 06:31:54.850,430
140.0,34.95,2023-06-04 21:12:48.960,431
140.0,32.61,2023-06-09 07:22:20.750,432
137.0,32.62,2023-06-09 11:08:11.090,433
153.0,32.04,2023-06-09 11:41:21.020,434
145.0,33.68,2023-06-09 13:05:38.510,435
152.0,31.47,2023-06-09 13:22:25.040,436
135.0,42.85,2023-06-09 14:59:20.000,437
98.6,46.9,2023-06-09 18:52:29.300,438
127.0,34.68,2023-06-09 19:25:03.910,439
136.0,32.89,2023-06-09 20:43:18.490,440
141.0,32.29,2023-06-09 21:50:02.590,441
199.0,32.33,2023-06-09 22:47:40.510,442
114.0,38.7,2023-06-10 01:17:33.760,443
147.0,33.69,2023-06-10 04:03:30.320,444
182.0,32.55,2023-06-10 04:58:48.550,445
146.0,39.9,2023-06-10 06:26:37.370,446
133.0,33.65,2023-06-10 09:28:47.050,447
131.0,38.22,2023-06-10 12:18:33.140,448
144.0,32.01,2023-06-10 14:10:07.100,449
148.0,31.49,2023-06-10 15:06:07.580,450
146.0,32.1,2023-06-06 02:50:34.010,451
128.0,35.7,2023-06-06 04:18:48.640,452
138.0,32.66,2023-06-06 05:16:48.010,453
141.0,41.36,2023-06-06 04:57:29.000,454
138.0,32.89,2023-06-06 06:37:36.300,455
129.0,34.34,2023-06-06 07:15:09.590,456
146.0,33.18,2023-06-06 08:22:34.050,457
148.0,32.23,2023-06-06 09:25:42.030,458
145.0,32.93,2023-06-06 10:04:09.600,459
152.0,32.33,2023-06-06 11:15:07.760,460
145.0,32.23,2023-06-16 17:02:20.690,461
137.0,33.01,2023-06-16 17:40:32.990,462
142.0,33.24,2023-06-16 20:06:16.880,463
152.0,31.87,2023-06-16 20:56:52.110,464
131.0,35.51,2023-06-16 21:28:29.830,465
131.0,34.11,2023-06-17 01:25:35.290,466
141.0,32.71,2023-06-17 03:03:06.770,467
146.0,32.76,2023-06-17 03:20:44.380,468
142.0,33.13,2023-06-17 05:54:34.900,469
139.0,33.22,2023-06-17 06:34:56.710,470
141.0,33.59,2023-06-05 09:51:31.880,471
150.0,31.2,2023-06-17 08:58:21.090,472
125.0,34.97,2023-06-17 09:19:43.870,473
144.0,31.87,2023-06-17 09:55:24.270,474
137.0,33.07,2023-06-17 10:36:09.110,475
142.0,32.02,2023-06-17 12:48:30.920,476
106.0,39.44,2023-06-17 12:39:56.110,477
152.0,32.09,2023-06-17 14:21:35.810,478
143.0,32.03,2023-06-17 14:55:12.280,479
137.0,33.71,2023-06-17 15:49:50.190,480
149.0,31.68,2023-06-17 16:25:02.400,481
136.0,34.86,2023-06-17 17:39:28.360,482
152.0,34.08,2023-06-17 17:42:55.660,483
134.0,34.57,2023-06-17 19:14:25.840,484
151.0,40.14,2023-06-17 19:40:10.550,485
143.0,32.07,2023-06-17 21:28:42.500,486
130.0,34.28,2023-06-05 11:00:43.220,487
115.0,37.42,2023-06-17 21:42:14.620,488
151.0,31.77,2023-06-17 21:43:22.200,489
140.0,32.74,2023-06-18 02:27:54.350,490
142.0,33.11,2023-06-18 03:14:23.430,491
141.0,32.22,2023-06-05 11:49:55.860,492
142.0,33.47,2023-06-18 04:37:46.770,493
139.0,32.54,2023-06-18 07:17:21.150,494
136.0,34.15,2023-06-18 07:17:29.920,495
149.0,31.31,2023-06-18 09:23:30.190,496
146.0,33.09,2023-06-18 09:40:30.490,497
174.0,32.39,2023-06-18 13:52:59.980,498
143.0,33.1,2023-06-18 14:25:28.930,499
116.0,32.86,2023-06-18 15:00:10.610,500
99.5,33.12,2023-06-18 15:21:56.270,501
92.3,46.61,2023-06-18 15:42:23.260,502
139.0,33.77,2023-06-18 17:01:05.480,503
104.0,41.35,2023-06-18 18:01:29.850,504
143.0,34.18,2023-06-18 17:56:08.140,505
139.0,33.82,2023-06-18 19:21:20.500,506
137.0,34.1,2023-06-18 20:01:04.860,507
120.0,37.23,2023-06-18 21:31:04.080,508
133.0,34.97,2023-06-18 23:11:46.810,509
140.0,32.52,2023-06-19 00:21:50.430,510
145.0,33.16,2023-06-19 02:49:34.990,511
145.0,33.87,2023-06-19 02:44:52.130,512
147.0,31.44,2023-06-19 04:05:06.930,513
135.0,34.21,2023-06-19 05:31:07.040,514
153.0,33.36,2023-06-19 05:41:24.340,515
138.0,35.51,2023-06-19 07:16:05.210,516
115.0,37.6,2023-06-19 08:20:32.600,517
140.0,32.51,2023-06-19 09:57:26.730,518
135.0,41.42,2023-06-19 12:23:29.100,519
138.0,33.6,2023-06-05 15:06:50.300,520
133.0,33.78,2023-06-19 13:42:44.760,521
143.0,46.27,2023-06-19 13:39:29.680,522
124.0,30.26,2023-06-19 15:06:41.470,523
144.0,40.2,2023-06-19 15:48:20.960,524
141.0,32.27,2023-06-05 16:20:17.860,525
134.0,33.65,2023-06-05 17:32:17.430,526
140.0,33.54,2023-06-05 18:49:00.430,527
144.0,32.81,2023-06-05 20:22:00.870,528
