value,runtime,starttime,VM_id
12550.11,88.09,2023-09-17 17:47:43.090,0
12549.76,88.13,2023-09-17 20:20:56.360,0
12545.99,88.11,2023-09-18 10:58:13.510,0
12550.16,88.1,2023-09-18 21:47:01.640,0
12549.51,88.06,2023-09-18 23:21:55.620,0
12549.66,88.11,2023-09-19 01:12:19.490,0
12550.28,88.1,2023-09-19 12:53:46.580,0
12549.75,88.15,2023-09-19 20:48:55.480,0
12549.5,88.1,2023-09-19 22:08:03.360,0
12549.7,88.1,2023-09-20 01:15:16.190,0
12544.97,88.1,2023-09-20 04:07:47.120,0
12549.77,88.09,2023-09-20 20:23:56.720,0
12550.12,88.12,2023-09-21 01:37:33.480,0
12545.01,88.1,2023-09-21 05:37:50.210,0
12549.53,88.12,2023-09-21 14:56:00.280,0
12549.64,88.12,2023-09-22 04:53:07.840,0
12545.13,88.1,2023-09-22 15:50:32.290,0
12545.15,88.13,2023-09-22 23:57:55.120,0
12549.65,88.1,2023-09-23 04:21:50.660,0
12549.74,88.09,2023-09-23 06:18:44.090,0
12545.52,88.16,2023-09-23 07:47:28.250,0
12550.66,88.1,2023-09-23 09:28:34.770,0
12550.18,88.09,2023-09-23 11:08:41.990,0
12550.4,88.12,2023-09-24 16:50:55.840,0
12545.13,88.12,2023-09-24 22:09:58.060,0
12549.8,88.1,2023-09-25 03:31:34.880,0
12545.14,88.09,2023-09-25 05:02:03.070,0
12549.45,88.13,2023-09-25 10:57:10.950,0
12545.2,88.1,2023-09-25 11:44:13.000,0
12549.64,88.12,2023-09-25 20:54:31.960,0
12549.57,88.13,2023-09-26 05:33:31.080,0
12549.84,88.1,2023-09-26 09:57:26.240,0
12549.68,88.1,2023-09-26 11:22:21.700,0
12550.56,88.13,2023-09-26 21:46:26.670,0
12549.68,88.1,2023-09-26 23:24:39.450,0
12549.77,88.1,2023-09-27 00:43:26.280,0
12550.28,88.13,2023-09-27 05:23:42.130,0
12549.73,88.12,2023-09-28 00:18:04.060,0
12545.1,88.13,2023-09-28 04:36:22.980,0
12544.98,88.13,2023-09-29 00:38:15.230,0
12545.12,88.1,2023-09-29 07:36:07.300,0
12549.63,88.11,2023-09-29 09:04:07.800,0
12545.04,88.1,2023-09-29 11:52:50.490,0
12549.54,88.11,2023-09-29 14:47:02.630,0
12549.74,88.1,2023-09-29 15:02:11.810,0
12549.74,88.1,2023-09-29 19:08:12.370,0
12545.2,88.12,2023-09-30 03:47:28.000,0
12545.08,88.11,2023-09-30 14:27:28.600,0
12549.78,88.13,2023-09-30 17:23:11.300,0
12549.71,88.14,2023-09-30 20:26:34.330,0
12549.78,88.11,2023-09-30 21:31:58.880,0
12549.58,88.09,2023-10-01 11:51:58.340,0
12549.71,88.11,2023-10-01 13:50:42.210,0
12549.74,88.16,2023-10-02 02:12:33.910,0
12550.24,88.09,2023-10-02 08:32:15.090,0
12549.54,88.1,2023-10-02 13:25:28.760,0
12549.93,88.12,2023-10-03 04:09:11.160,0
12549.69,88.12,2023-10-03 17:30:59.400,0
12549.89,88.12,2023-10-03 20:08:48.760,0
12549.7,88.1,2023-10-03 22:31:22.450,0
12550.19,88.12,2023-10-03 23:28:23.280,0
12549.77,88.1,2023-10-04 01:50:16.740,0
12549.69,88.11,2023-10-04 02:38:21.600,0
12550.08,88.09,2023-10-04 07:47:40.480,0
12549.71,88.09,2023-10-04 22:38:57.130,0
12544.98,88.13,2023-10-06 00:03:26.740,0
12545.54,88.17,2023-10-06 03:17:08.200,0
12550.62,88.12,2023-10-06 04:58:37.840,0
12549.82,88.11,2023-10-06 13:29:53.690,0
12549.81,88.08,2023-10-06 21:31:49.850,0
12550.11,88.04,2023-10-06 22:57:43.040,0
12549.69,88.12,2023-10-07 13:22:32.660,0
12544.85,88.04,2023-10-07 20:41:20.170,0
12549.45,88.06,2023-10-07 22:57:13.350,0
12549.66,88.12,2023-10-09 01:37:46.190,0
12549.73,88.14,2023-10-09 05:05:39.300,0
12549.83,88.17,2023-10-09 09:01:15.060,0
12549.9,88.11,2023-10-09 10:51:16.660,0
12549.76,88.12,2023-10-09 12:17:29.800,0
12549.68,88.09,2023-10-09 19:28:42.890,0
12549.73,88.12,2023-10-10 03:25:06.140,0
12549.77,88.12,2023-10-10 10:28:20.340,0
12549.84,88.1,2023-10-10 23:58:18.230,0
12545.07,88.1,2023-10-11 06:13:09.800,0
12544.9,88.08,2023-10-11 12:56:02.120,0
12549.7,88.15,2023-10-11 16:13:35.830,0
12549.57,88.1,2023-10-11 16:49:36.230,0
12544.78,88.14,2023-10-11 19:33:28.650,0
12550.77,88.11,2023-10-12 10:07:57.000,0
12549.93,88.12,2023-10-12 16:16:20.630,0
12549.67,88.12,2023-10-12 19:14:04.590,0
12549.71,88.1,2023-10-13 02:58:50.600,0
12549.69,88.09,2023-10-13 09:23:47.280,0
12550.04,88.1,2023-10-13 17:22:49.820,0
12549.51,88.09,2023-10-14 08:03:07.700,0
12544.91,88.15,2023-10-14 09:45:47.730,0
12549.84,88.11,2023-10-14 13:26:34.150,0
12549.75,88.13,2023-10-14 17:24:20.660,0
12545.01,88.09,2023-10-14 22:38:04.120,0
12549.78,88.13,2023-10-15 06:27:31.740,0
12549.84,88.13,2023-10-15 09:58:20.460,0
12545.03,88.12,2023-10-15 17:34:36.000,0
12549.52,88.09,2023-10-15 23:05:21.270,0
12549.6,88.12,2023-10-16 01:24:17.470,0
12550.0,88.13,2023-10-16 06:38:41.250,0
12549.82,88.1,2023-10-17 01:13:34.710,0
12549.78,88.12,2023-10-17 05:57:17.470,0
12549.89,88.08,2023-10-17 10:29:38.870,0
12549.83,88.1,2023-10-17 15:39:57.080,0
12549.8,88.09,2023-10-17 17:27:12.410,0
12550.64,88.13,2023-10-17 18:34:47.930,0
12544.96,88.11,2023-10-18 02:53:55.400,0
12549.66,88.11,2023-10-18 04:55:02.910,0
12545.53,88.13,2023-10-19 03:05:02.510,0
12550.08,88.11,2023-10-19 05:01:02.410,0
12545.0,88.09,2023-10-19 11:49:18.530,0
12545.57,88.11,2023-10-19 13:39:05.790,0
12549.65,88.12,2023-10-19 15:59:02.690,0
12549.6,88.09,2023-10-20 03:43:36.020,0
12549.7,88.13,2023-10-20 06:02:02.160,0
12550.15,88.11,2023-10-20 07:54:38.920,0
12544.98,88.1,2023-10-20 16:03:24.380,0
12549.6,88.08,2023-10-20 23:02:49.180,0
12549.77,88.1,2023-10-21 04:14:45.210,0
12549.8,88.11,2023-10-21 05:45:17.510,0
12545.17,88.1,2023-10-21 20:58:08.950,0
12549.81,88.12,2023-10-22 00:13:52.520,0
12549.64,88.09,2023-10-22 03:10:46.940,0
12549.52,88.11,2023-10-22 09:10:37.970,0
12549.67,88.1,2023-10-22 20:25:45.650,0
12549.81,88.13,2023-10-23 01:33:59.990,0
12550.27,88.13,2023-10-23 03:47:01.530,0
12549.73,88.13,2023-10-23 15:08:03.220,0
12549.8,88.1,2023-10-23 21:01:00.210,0
12544.87,88.09,2023-10-23 21:40:20.490,0
12549.47,88.09,2023-10-23 22:49:20.000,0
12549.69,88.09,2023-10-24 01:21:34.460,0
12549.74,88.12,2023-10-24 04:58:12.610,0
12549.75,88.12,2023-10-25 00:35:46.050,0
12544.55,88.11,2023-09-03 00:11:28.810,0
12549.65,88.12,2023-09-03 17:40:20.360,0
12549.62,88.12,2023-09-03 19:39:58.030,0
12549.7,88.14,2023-09-03 22:07:39.840,0
12549.47,88.11,2023-09-04 03:00:15.570,0
12549.71,88.09,2023-09-04 09:08:59.010,0
12545.22,88.12,2023-09-04 10:41:04.840,0
12549.78,88.11,2023-09-04 14:27:36.680,0
12544.74,88.11,2023-09-04 19:55:27.840,0
12549.62,88.12,2023-09-05 04:45:05.140,0
12549.73,88.12,2023-09-05 11:01:38.560,0
12545.1,88.1,2023-09-05 13:51:37.750,0
12549.63,88.09,2023-09-05 22:09:19.130,0
12550.48,88.13,2023-09-06 07:07:00.920,0
12549.92,88.12,2023-09-06 08:30:36.200,0
12549.4,88.05,2023-09-06 11:24:16.000,0
12549.78,88.11,2023-09-06 22:35:39.110,0
12549.56,88.1,2023-09-07 08:54:47.930,0
12549.55,88.13,2023-09-07 11:40:10.980,0
12545.17,88.11,2023-09-07 13:26:18.810,0
12545.04,88.14,2023-09-07 18:43:20.230,0
12549.78,88.17,2023-09-07 23:51:46.660,0
12549.85,88.15,2023-09-08 09:10:46.200,0
12549.82,88.13,2023-09-08 10:57:29.000,0
12549.77,88.11,2023-09-08 14:49:08.510,0
12549.87,88.09,2023-09-08 15:46:12.090,0
12549.71,88.11,2023-09-08 23:18:40.730,0
12549.53,88.11,2023-09-09 15:52:07.380,0
12545.0,88.14,2023-09-09 17:19:11.760,0
12549.55,88.09,2023-09-09 19:47:57.330,0
12549.82,88.14,2023-09-10 04:32:17.020,0
12549.74,88.14,2023-09-10 07:00:03.900,0
12549.97,88.13,2023-09-10 11:40:34.920,0
12550.16,88.1,2023-09-10 13:32:54.270,0
12545.2,88.09,2023-09-10 23:11:35.230,0
12549.84,88.05,2023-09-10 23:39:28.440,0
12549.96,88.13,2023-09-11 02:06:51.470,0
12549.86,88.12,2023-09-11 08:15:46.620,0
12549.83,88.1,2023-09-11 17:20:30.110,0
12549.66,88.1,2023-09-11 18:51:47.090,0
12549.82,88.14,2023-09-11 22:25:20.780,0
12549.76,88.11,2023-09-12 07:21:32.640,0
12549.65,88.11,2023-09-12 17:46:10.100,0
12549.38,88.1,2023-09-12 20:48:25.270,0
12544.94,88.13,2023-09-13 07:17:19.300,0
12545.41,88.13,2023-09-13 07:55:24.340,0
12549.7,88.15,2023-09-13 19:03:49.570,0
12549.58,87.98,2023-09-13 22:24:17.400,0
12549.72,88.09,2023-09-14 02:41:00.810,0
12549.68,88.08,2023-09-14 08:21:13.700,0
12549.54,88.1,2023-09-14 13:55:21.350,0
12549.8,88.1,2023-09-14 17:17:54.350,0
12549.74,88.15,2023-09-15 00:09:16.520,0
12549.76,88.11,2023-09-15 07:13:10.360,0
12549.76,88.09,2023-09-15 17:21:53.580,0
12549.64,88.14,2023-09-15 18:39:22.730,0
12549.7,88.11,2023-09-16 00:20:51.290,0
12549.69,88.11,2023-09-16 01:59:52.860,0
12550.42,88.13,2023-09-16 10:46:38.070,0
12550.25,88.13,2023-09-16 16:21:28.790,0
12549.71,88.11,2023-09-16 23:07:28.620,0
12545.06,88.12,2023-09-17 06:40:56.420,0
12549.66,88.12,2023-09-17 12:35:11.920,0
12549.73,88.15,2023-09-17 22:14:15.980,0
12549.75,88.12,2023-09-18 02:51:53.540,0
12544.97,88.1,2023-09-18 09:57:39.780,0
12544.91,88.11,2023-09-18 12:04:33.780,0
12549.81,88.13,2023-09-18 14:06:45.080,0
12549.8,88.12,2023-09-18 19:47:55.150,0
12549.77,88.1,2023-09-19 09:17:36.090,0
12545.07,88.09,2023-09-19 15:18:48.480,0
12549.68,88.11,2023-09-19 18:23:08.000,0
12549.75,88.1,2023-09-20 06:03:35.680,0
12544.75,88.09,2023-09-20 08:01:40.530,0
12545.25,88.1,2023-09-20 09:20:05.580,0
12549.79,88.12,2023-09-20 14:03:17.960,0
12550.8,88.11,2023-09-20 19:04:04.250,0
12549.72,88.11,2023-09-21 00:04:55.900,0
12549.53,88.12,2023-09-21 15:17:11.040,0
12550.03,88.11,2023-09-21 20:49:16.820,0
12549.78,88.12,2023-09-21 22:39:40.780,0
12545.75,88.1,2023-09-21 23:39:05.880,0
12549.81,88.12,2023-09-22 01:17:04.360,0
12549.88,88.12,2023-09-22 09:26:56.380,0
12549.54,88.11,2023-09-22 17:46:21.670,0
12549.87,88.14,2023-09-22 22:23:14.750,0
12549.87,88.03,2023-09-23 02:00:57.290,0
12545.03,88.11,2023-09-23 14:46:31.370,0
12549.69,88.1,2023-09-23 15:55:45.780,0
12549.64,88.11,2023-09-23 17:47:45.120,0
12549.95,88.11,2023-09-24 04:34:45.380,0
12544.84,88.1,2023-09-24 06:12:49.910,0
12550.02,88.11,2023-09-24 09:34:21.600,0
12549.71,88.09,2023-09-25 00:19:28.020,0
12549.65,88.11,2023-09-25 06:17:25.500,0
12545.76,88.09,2023-09-25 07:54:22.230,0
12549.86,88.13,2023-09-25 08:49:11.570,0
12549.76,88.11,2023-09-26 02:36:57.490,0
12545.13,88.11,2023-09-26 05:03:44.710,0
12549.65,88.14,2023-09-26 08:14:54.110,0
12549.68,88.18,2023-09-26 14:36:15.820,0
12545.39,88.13,2023-09-26 16:22:37.540,0
12550.2,88.11,2023-09-26 20:34:26.580,0
12549.67,88.09,2023-09-27 02:44:16.340,0
12549.7,88.1,2023-09-27 11:13:39.780,0
12549.71,88.09,2023-09-27 14:28:50.160,0
12550.8,88.13,2023-09-27 17:46:30.040,0
12550.42,88.09,2023-09-27 18:12:28.070,0
12544.94,88.1,2023-09-28 07:57:25.190,0
12549.39,88.1,2023-09-28 09:36:39.340,0
12549.49,88.11,2023-09-28 10:55:55.940,0
12549.66,88.1,2023-09-28 23:05:01.080,0
12550.18,88.12,2023-09-29 10:53:28.060,0
12545.51,88.11,2023-09-30 02:19:45.380,0
12544.97,88.1,2023-09-30 05:42:23.200,0
12549.82,88.11,2023-09-30 06:59:08.000,0
12549.67,88.11,2023-09-30 09:36:07.310,0
12549.82,88.13,2023-09-30 12:32:26.940,0
12549.69,88.1,2023-09-30 18:31:08.630,0
12549.78,88.1,2023-09-30 23:06:54.520,0
12550.16,88.11,2023-10-01 04:09:48.150,0
12545.78,88.11,2023-10-01 07:40:03.130,0
12544.97,88.07,2023-10-01 19:58:33.080,0
12549.83,88.11,2023-10-01 23:07:14.930,0
12550.63,88.11,2023-10-02 03:41:47.000,0
12549.76,88.11,2023-10-02 12:44:57.760,0
12549.96,88.12,2023-10-02 15:37:33.510,0
12549.52,88.08,2023-10-03 00:04:06.640,0
12549.71,88.09,2023-10-03 01:24:12.610,0
12549.68,88.11,2023-10-03 02:56:20.340,0
12544.81,87.95,2023-10-03 13:39:42.850,0
12544.98,88.12,2023-10-04 13:24:05.390,0
12545.13,88.12,2023-10-04 15:08:04.460,0
12545.11,88.11,2023-10-04 16:58:46.890,0
12550.95,88.11,2023-10-04 18:19:17.970,0
12550.37,88.14,2023-10-04 20:20:49.000,0
12549.54,88.12,2023-10-04 23:53:06.510,0
12550.05,88.13,2023-10-05 09:41:05.260,0
12545.67,88.13,2023-10-05 14:47:47.780,0
12549.67,88.13,2023-10-05 22:04:19.260,0
12545.22,88.11,2023-10-06 06:11:19.070,0
12545.06,88.11,2023-10-06 07:21:09.800,0
12550.29,88.16,2023-10-06 08:53:49.450,0
12549.85,88.09,2023-10-06 21:09:08.010,0
12549.54,88.12,2023-10-07 01:30:23.960,0
12550.25,88.12,2023-10-07 12:30:20.150,0
12549.99,88.14,2023-10-07 14:58:03.230,0
12550.12,88.13,2023-10-08 01:02:09.470,0
12545.15,88.11,2023-10-08 03:22:18.200,0
12549.64,88.12,2023-10-08 04:25:26.200,0
12549.72,88.08,2023-10-08 08:31:45.080,0
12545.05,88.09,2023-10-08 13:38:20.340,0
12549.63,88.12,2023-10-08 21:20:30.830,0
12545.09,88.11,2023-10-09 02:11:20.030,0
12551.02,88.12,2023-10-09 13:30:37.500,0
12549.68,88.12,2023-10-09 15:14:51.890,0
12550.08,88.09,2023-10-09 20:12:47.120,0
12549.42,88.11,2023-10-09 23:14:27.820,0
12549.28,88.13,2023-10-10 00:37:58.180,0
12550.16,88.14,2023-10-10 04:49:20.000,0
12545.15,88.1,2023-10-10 20:53:48.540,0
12550.27,88.1,2023-10-11 01:09:20.180,0
12549.56,88.11,2023-10-11 04:12:29.470,0
12549.77,88.09,2023-10-11 09:50:30.480,0
12550.22,87.84,2023-10-11 13:54:25.610,0
12550.3,88.12,2023-10-11 22:43:09.440,0
12549.7,88.08,2023-10-11 23:52:06.150,0
12549.86,88.1,2023-10-12 00:34:13.100,0
12549.72,88.13,2023-10-12 14:29:50.830,0
12549.82,88.16,2023-10-12 18:01:26.820,0
12549.69,88.11,2023-10-13 01:23:14.030,0
12545.5,88.11,2023-10-13 04:29:22.730,0
12549.7,88.11,2023-10-13 10:45:06.810,0
12549.8,88.1,2023-09-07 05:34:56.400,0
12549.54,88.06,2023-09-08 03:14:52.270,0
12550.13,88.1,2023-09-08 04:47:53.290,0
12549.79,88.1,2023-09-08 07:17:45.590,0
12545.1,88.09,2023-09-09 02:06:56.540,0
12549.57,88.14,2023-09-10 16:53:14.090,0
12549.64,88.09,2023-09-11 10:50:30.860,0
12549.73,88.14,2023-09-12 04:49:30.430,0
12549.73,88.09,2023-09-12 12:23:52.850,0
12549.66,88.1,2023-09-12 16:25:26.800,0
12549.86,88.12,2023-09-12 19:19:30.870,0
12544.82,88.05,2023-09-12 22:32:00.970,0
12549.65,88.1,2023-09-13 00:21:47.260,0
12549.7,88.06,2023-09-14 10:06:11.730,0
12549.93,88.1,2023-09-15 08:07:56.490,0
12549.87,88.09,2023-09-15 10:07:51.410,0
12549.86,88.13,2023-09-16 08:27:45.090,0
12549.62,88.13,2023-09-16 18:30:13.480,0
12549.74,88.1,2023-09-16 21:03:04.510,0
12549.64,88.11,2023-09-17 07:25:12.900,0
12549.51,88.12,2023-09-17 19:32:11.360,0
12549.61,88.11,2023-09-18 06:25:38.900,0
12549.75,88.11,2023-09-18 20:35:57.910,0
12549.79,88.11,2023-09-19 10:30:39.620,0
12549.74,88.11,2023-09-19 14:59:25.970,0
12546.05,88.09,2023-09-20 00:33:38.910,0
12549.66,88.1,2023-09-20 10:45:08.090,0
12549.7,88.11,2023-09-21 03:10:39.220,0
12549.54,88.11,2023-09-21 07:36:09.870,0
12549.67,88.14,2023-09-21 09:40:18.290,0
12545.01,88.12,2023-09-21 11:05:26.010,0
12549.69,88.11,2023-09-21 19:42:26.090,0
12549.67,88.13,2023-09-22 06:52:06.710,0
12549.68,88.13,2023-09-22 14:51:38.730,0
12549.71,88.08,2023-09-24 00:19:59.950,0
12549.9,88.13,2023-09-24 03:11:02.150,0
12549.84,88.1,2023-09-24 13:12:52.200,0
12549.67,88.14,2023-09-24 13:36:49.460,0
12549.55,88.1,2023-09-24 15:42:36.250,0
12549.67,88.1,2023-09-24 18:27:59.260,0
12545.07,88.1,2023-09-25 17:57:07.620,0
12545.19,88.1,2023-09-25 18:25:27.610,0
12550.05,88.11,2023-09-27 04:12:36.350,0
12550.57,88.11,2023-09-27 21:24:56.000,0
12544.89,88.11,2023-09-28 01:33:34.720,0
12549.82,88.13,2023-09-28 14:16:20.910,0
12549.63,88.13,2023-09-28 15:55:16.560,0
12550.12,88.1,2023-09-28 17:58:21.020,0
12545.91,88.1,2023-09-28 18:56:31.180,0
12549.81,88.13,2023-09-28 20:39:30.280,0
12550.16,88.1,2023-09-30 00:55:54.830,0
12544.7,88.05,2023-10-01 01:09:12.260,0
12549.77,88.08,2023-10-01 05:24:31.070,0
12549.91,88.11,2023-10-01 21:28:33.530,0
12544.95,88.1,2023-10-02 01:42:11.890,0
12549.55,88.11,2023-10-02 10:17:09.300,0
12549.48,88.13,2023-10-02 17:16:16.510,0
12550.43,88.1,2023-10-13 22:50:27.010,0
12549.89,88.11,2023-10-13 23:46:29.070,0
12549.7,88.12,2023-10-14 05:34:42.040,0
12550.59,88.13,2023-10-14 11:16:47.400,0
12545.14,88.1,2023-10-14 12:12:15.570,0
12550.15,88.1,2023-10-14 15:36:31.400,0
12549.82,88.12,2023-10-15 06:58:24.000,0
12549.78,88.1,2023-10-15 10:13:40.250,0
12550.18,88.11,2023-10-15 20:16:16.790,0
12549.66,88.09,2023-10-16 02:50:19.830,0
12550.12,88.1,2023-10-16 04:35:36.970,0
12550.6,88.12,2023-10-16 10:26:38.100,0
12550.37,88.11,2023-10-16 20:11:05.960,0
12549.77,88.14,2023-10-02 19:22:54.340,0
12549.68,88.1,2023-10-03 10:27:10.090,0
12549.57,88.1,2023-10-03 16:22:57.170,0
12549.76,88.1,2023-10-04 03:46:10.100,0
12549.73,88.11,2023-10-04 12:54:23.600,0
12545.04,88.13,2023-10-05 04:58:21.630,0
12545.67,88.11,2023-10-05 05:23:08.110,0
12550.15,88.11,2023-10-05 07:28:44.650,0
12544.94,88.1,2023-10-05 12:52:17.810,0
12550.66,88.1,2023-10-06 10:29:28.800,0
12549.85,88.14,2023-10-06 12:21:36.260,0
12549.74,88.12,2023-10-06 15:59:39.640,0
12549.84,88.11,2023-10-07 02:25:26.470,0
12549.56,88.1,2023-10-07 11:00:48.770,0
12547.46,88.12,2023-10-07 22:44:00.060,0
12545.02,88.1,2023-10-08 08:06:44.840,0
12549.82,88.14,2023-10-08 13:03:32.020,0
12549.9,88.11,2023-10-08 16:31:14.110,0
12549.8,88.11,2023-10-08 23:28:10.530,0
12549.63,88.11,2023-10-09 08:03:30.530,0
12549.75,88.14,2023-10-09 17:53:48.880,0
12549.64,88.12,2023-10-10 08:41:34.520,0
12549.56,88.07,2023-10-10 17:21:13.220,0
12549.87,88.13,2023-10-10 21:49:41.180,0
12549.75,88.13,2023-10-12 08:37:43.530,0
12549.68,88.09,2023-10-12 11:56:04.120,0
12549.8,88.11,2023-10-12 20:45:52.130,0
12545.07,88.11,2023-10-12 22:49:02.080,0
12549.65,88.1,2023-10-13 05:47:39.300,0
12549.7,88.11,2023-10-16 21:40:22.270,0
12545.03,88.11,2023-10-17 02:12:01.750,0
12549.77,88.1,2023-10-17 09:16:56.990,0
12549.76,88.1,2023-10-17 13:44:47.610,0
12549.76,88.1,2023-10-17 20:36:12.250,0
12549.46,88.11,2023-10-13 15:11:57.720,0
12545.07,88.11,2023-10-13 19:22:26.210,0
12549.55,88.11,2023-10-14 00:40:01.500,0
12549.61,88.12,2023-10-14 19:03:59.620,0
12549.48,88.07,2023-10-15 03:25:32.010,0
12549.76,88.1,2023-10-15 12:13:44.660,0
12550.09,88.11,2023-10-15 14:30:36.960,0
12545.13,88.11,2023-10-16 08:38:55.030,0
12549.71,88.1,2023-10-16 14:07:18.510,0
12549.72,88.1,2023-10-16 15:00:36.120,0
12549.93,88.12,2023-10-16 16:55:42.230,0
12549.74,88.09,2023-10-17 11:58:26.760,0
12549.81,88.12,2023-10-18 10:24:26.340,0
12544.71,88.09,2023-10-18 12:44:26.920,0
12545.0,88.1,2023-10-17 23:18:23.170,0
12545.03,88.11,2023-10-18 14:42:57.190,0
12550.16,88.12,2023-10-18 22:00:39.120,0
12549.9,88.12,2023-10-19 08:04:51.800,0
12549.69,88.14,2023-10-19 09:08:04.580,0
12550.3,88.13,2023-10-20 10:46:23.960,0
12545.0,88.1,2023-10-20 12:35:46.340,0
12549.74,88.09,2023-10-20 13:48:17.690,0
12545.26,88.11,2023-10-21 07:58:54.160,0
12549.74,88.13,2023-10-21 15:08:27.560,0
12549.71,88.1,2023-10-22 10:53:25.910,0
12549.82,88.12,2023-10-22 12:26:33.200,0
12549.69,88.12,2023-10-22 21:37:38.430,0
12549.7,88.1,2023-10-22 23:33:52.190,0
12550.46,88.12,2023-10-23 02:34:45.950,0
12549.69,88.09,2023-10-23 13:27:08.740,0
12545.03,88.09,2023-10-24 19:46:25.370,0
12550.23,88.11,2023-10-18 01:11:36.160,0
12549.45,88.11,2023-10-18 15:55:35.760,0
12549.78,88.11,2023-10-18 18:49:37.520,0
12549.7,88.1,2023-10-18 21:06:18.060,0
12545.01,88.09,2023-10-18 23:53:19.300,0
12544.96,88.1,2023-10-19 05:32:06.400,0
12545.0,88.15,2023-10-19 10:42:04.340,0
12549.83,88.12,2023-10-19 18:57:25.260,0
12549.78,88.13,2023-10-19 21:01:14.640,0
12549.73,88.11,2023-10-20 16:42:02.580,0
12549.62,88.11,2023-10-20 20:30:23.420,0
12549.87,88.09,2023-10-20 22:14:06.240,0
12549.77,88.17,2023-10-21 02:37:52.360,0
12550.17,88.12,2023-10-21 10:09:52.710,0
12549.82,88.11,2023-10-21 16:46:27.030,0
12545.41,88.12,2023-10-21 18:06:46.290,0
12549.78,88.11,2023-10-21 21:22:57.540,0
12550.29,88.12,2023-10-22 04:53:13.180,0
12549.74,88.1,2023-10-22 13:46:10.470,0
12545.15,88.11,2023-10-22 16:29:39.740,0
12549.78,88.12,2023-10-23 07:05:28.550,0
