value,runtime,starttime,VM_id
12550.25,85.34,2023-09-11 02:59:34.280,0
12550.55,85.32,2023-09-11 05:05:49.460,0
12551.07,85.33,2023-09-11 12:24:42.330,0
12550.58,85.32,2023-09-11 20:23:18.330,0
12550.93,85.34,2023-09-12 01:23:21.250,0
12545.6,85.33,2023-09-12 03:46:30.510,0
12550.68,85.33,2023-09-12 10:07:27.690,0
12550.62,85.34,2023-09-12 14:28:16.900,0
12546.21,85.34,2023-09-13 02:20:14.610,0
12550.96,85.33,2023-09-13 03:58:24.850,0
12550.44,85.32,2023-09-13 04:19:06.320,0
12550.38,85.34,2023-09-13 15:11:43.280,0
12545.78,85.32,2023-09-13 17:41:32.560,0
12545.86,85.33,2023-09-14 05:35:23.350,0
12545.55,85.34,2023-09-14 06:27:43.810,0
12549.97,85.32,2023-09-14 11:25:09.640,0
12550.3,85.33,2023-09-14 16:15:43.720,0
12550.45,85.34,2023-09-14 21:37:07.450,0
12545.27,85.33,2023-09-15 02:03:50.150,0
12550.42,85.32,2023-09-15 11:34:31.620,0
12550.55,85.35,2023-09-15 13:22:20.690,0
12550.73,85.35,2023-09-15 21:49:56.940,0
12551.11,85.33,2023-09-16 04:46:09.560,0
12550.45,85.32,2023-09-16 07:06:52.740,0
12545.68,85.34,2023-09-16 09:04:58.380,0
12550.74,85.33,2023-09-16 14:19:37.940,0
12546.55,85.32,2023-09-17 03:13:13.580,0
12546.05,85.33,2023-09-17 04:30:20.340,0
12550.5,85.35,2023-09-17 09:13:43.460,0
12551.09,85.34,2023-09-17 14:16:04.520,0
12545.97,85.34,2023-09-17 15:34:06.730,0
12545.75,85.32,2023-09-17 17:49:08.410,0
12550.43,85.34,2023-09-17 20:30:00.940,0
12545.87,85.33,2023-09-18 11:23:58.270,0
12550.43,85.33,2023-09-18 22:56:35.040,0
12550.47,85.33,2023-09-18 23:17:28.450,0
12550.07,85.32,2023-09-19 02:02:11.530,0
12545.78,85.32,2023-09-19 12:59:41.550,0
12550.59,85.33,2023-09-19 20:40:38.280,0
12550.37,85.35,2023-09-19 22:59:00.140,0
12550.6,85.33,2023-09-20 01:18:40.040,0
12550.53,85.33,2023-09-20 05:19:40.070,0
12550.97,85.32,2023-09-20 21:13:10.480,0
12545.73,85.32,2023-09-21 01:23:16.860,0
12550.59,85.33,2023-09-21 05:43:05.510,0
12550.26,85.34,2023-09-21 14:28:40.250,0
12550.45,85.33,2023-09-22 04:56:09.450,0
12550.48,85.32,2023-09-22 15:53:25.630,0
12550.49,85.32,2023-09-22 23:54:27.800,0
12550.13,85.34,2023-09-23 04:14:32.240,0
12550.55,85.33,2023-09-23 06:50:19.500,0
12551.04,85.32,2023-09-23 07:39:46.410,0
12550.64,85.33,2023-09-23 08:40:19.370,0
12550.65,85.33,2023-09-23 11:16:50.010,0
12550.96,85.33,2023-09-24 16:57:17.580,0
12550.63,85.32,2023-09-24 21:24:06.860,0
12550.45,85.32,2023-09-25 03:33:00.200,0
12550.72,85.34,2023-09-25 04:50:57.820,0
12550.82,85.34,2023-09-25 10:28:45.410,0
12545.7,85.33,2023-09-25 12:37:01.520,0
12550.72,85.33,2023-09-25 19:50:26.280,0
12550.51,85.33,2023-09-26 05:53:27.760,0
12550.7,85.34,2023-09-26 09:50:15.370,0
12550.65,85.32,2023-09-26 11:16:18.960,0
12545.88,85.34,2023-09-26 22:17:38.750,0
12550.61,85.33,2023-09-27 00:09:47.010,0
12550.29,85.33,2023-09-27 00:40:20.450,0
12550.72,85.34,2023-09-27 05:47:41.280,0
12550.57,85.32,2023-09-27 23:08:20.360,0
12546.67,85.35,2023-09-28 05:12:01.570,0
12550.71,85.33,2023-09-29 01:07:52.470,0
12545.97,85.34,2023-09-29 08:13:01.230,0
12550.64,85.32,2023-09-29 09:49:38.500,0
12550.31,85.33,2023-09-29 12:07:50.770,0
12545.5,85.33,2023-09-29 14:33:37.320,0
12550.87,85.35,2023-09-29 15:31:08.470,0
12546.33,85.34,2023-09-29 19:29:51.760,0
12550.19,85.32,2023-09-30 04:53:42.610,0
12550.54,85.33,2023-09-30 14:09:50.820,0
12550.7,85.34,2023-09-30 16:55:19.160,0
12550.63,85.33,2023-09-30 19:54:01.360,0
12550.42,85.34,2023-09-30 21:33:24.220,0
12545.94,85.33,2023-10-01 12:07:10.120,0
12550.47,85.33,2023-10-01 14:20:01.500,0
12546.01,85.33,2023-10-02 03:18:45.680,0
12550.55,85.33,2023-10-02 09:49:24.080,0
12550.58,85.33,2023-10-02 13:52:32.880,0
12545.59,85.33,2023-10-03 04:31:43.710,0
12550.27,85.33,2023-10-03 16:36:39.260,0
12550.43,85.33,2023-10-03 20:28:27.090,0
12545.99,85.34,2023-10-03 22:15:42.650,0
12550.53,85.34,2023-10-03 23:22:24.830,0
12550.59,85.33,2023-10-04 01:36:48.110,0
12550.62,85.32,2023-10-04 02:41:22.380,0
12550.2,85.33,2023-10-04 07:14:35.310,0
12550.42,85.33,2023-10-04 22:40:58.090,0
12551.07,85.33,2023-10-05 23:32:09.140,0
12551.27,85.34,2023-10-06 02:29:06.860,0
12550.26,85.33,2023-10-06 04:49:02.400,0
12550.5,85.32,2023-10-06 13:34:21.150,0
12550.49,85.33,2023-10-06 22:17:48.300,0
12550.77,85.34,2023-10-06 22:56:15.000,0
12550.83,85.32,2023-10-07 14:14:27.720,0
12550.36,85.34,2023-10-07 19:45:19.980,0
12550.03,85.33,2023-10-07 23:43:23.340,0
12550.59,85.32,2023-10-09 00:52:31.310,0
12550.56,85.33,2023-10-09 04:14:03.440,0
12550.69,85.33,2023-10-09 09:27:18.170,0
12550.52,85.34,2023-10-09 10:10:02.610,0
12550.41,85.33,2023-10-09 12:12:35.100,0
12550.39,85.33,2023-10-09 18:51:49.400,0
12550.2,85.33,2023-10-10 03:08:04.260,0
12550.53,85.33,2023-10-10 11:34:33.220,0
12545.91,85.32,2023-10-11 00:01:08.890,0
12550.49,85.32,2023-10-11 06:34:59.430,0
12550.78,85.32,2023-10-11 11:45:20.700,0
12550.51,85.33,2023-10-11 15:23:18.210,0
12550.67,85.32,2023-10-11 17:32:33.510,0
12550.37,85.33,2023-10-11 18:51:10.900,0
12550.74,85.33,2023-10-12 11:28:12.860,0
12550.89,85.33,2023-10-12 14:58:14.000,0
12551.14,85.33,2023-10-12 18:56:06.590,0
12545.66,85.33,2023-10-13 03:30:39.810,0
12550.35,85.33,2023-10-13 09:16:09.160,0
12550.63,85.33,2023-10-13 16:42:01.710,0
12546.18,85.34,2023-10-14 07:15:13.890,0
12550.76,85.34,2023-10-14 09:36:12.360,0
12545.8,85.35,2023-10-14 14:18:08.070,0
12545.98,85.32,2023-10-14 17:43:40.140,0
12550.36,85.33,2023-10-14 21:46:16.970,0
12551.03,85.32,2023-10-15 05:35:50.340,0
12550.36,85.34,2023-10-15 09:11:54.230,0
12550.69,85.33,2023-10-15 17:09:03.180,0
12550.53,85.33,2023-10-15 23:06:46.600,0
12550.63,85.33,2023-10-16 00:36:08.510,0
12550.82,85.33,2023-10-16 06:11:01.200,0
12550.42,85.34,2023-10-17 00:54:23.950,0
12545.89,85.33,2023-10-17 06:01:55.790,0
12550.34,85.33,2023-10-17 10:28:10.790,0
12545.9,85.33,2023-10-17 14:59:30.790,0
12550.49,85.33,2023-10-17 17:43:17.160,0
12545.68,85.33,2023-10-17 18:10:46.680,0
12545.69,85.33,2023-10-18 02:21:35.920,0
12550.64,85.34,2023-10-18 03:44:13.340,0
12550.44,85.33,2023-10-19 03:26:45.400,0
12550.29,85.33,2023-10-19 04:23:00.680,0
12550.88,85.33,2023-10-19 11:47:50.440,0
12550.81,85.32,2023-10-19 14:36:13.640,0
12550.3,85.32,2023-10-19 15:06:48.150,0
12550.45,85.32,2023-10-20 04:23:51.470,0
12550.85,85.35,2023-10-20 05:32:40.300,0
12551.16,85.33,2023-10-20 08:16:52.290,0
12550.49,85.33,2023-10-20 14:53:08.890,0
12550.39,85.32,2023-10-21 00:02:23.230,0
12550.56,85.33,2023-10-21 03:39:25.330,0
12550.49,85.32,2023-10-21 06:37:51.180,0
12550.46,85.32,2023-10-21 20:08:16.660,0
12550.14,85.33,2023-10-21 23:08:06.750,0
12546.07,85.33,2023-10-22 03:01:27.210,0
12545.8,85.33,2023-10-22 09:13:33.690,0
12550.99,85.35,2023-10-22 20:59:20.770,0
12546.07,85.33,2023-10-23 01:04:08.020,0
12550.43,85.34,2023-10-23 04:56:08.740,0
12550.02,85.33,2023-10-23 16:09:15.470,0
12550.73,85.33,2023-10-23 19:45:45.150,0
12550.33,85.32,2023-10-23 22:00:25.970,0
12545.9,85.32,2023-10-23 23:00:30.630,0
12550.86,85.33,2023-10-24 01:18:30.180,0
12545.47,85.32,2023-10-24 03:47:05.490,0
12550.32,85.33,2023-10-25 00:30:10.010,0
12550.48,85.32,2023-09-02 23:54:50.600,0
12545.95,85.32,2023-09-03 17:19:09.820,0
12551.23,85.32,2023-09-03 19:31:31.320,0
12550.92,85.35,2023-09-03 22:28:36.860,0
12550.54,85.33,2023-09-04 03:16:34.600,0
12550.83,85.34,2023-09-04 08:48:25.680,0
12550.62,85.34,2023-09-04 10:21:55.630,0
12550.49,85.34,2023-09-04 14:25:41.370,0
12550.81,85.33,2023-09-04 19:40:19.960,0
12550.59,85.32,2023-09-05 03:56:25.330,0
12550.68,85.32,2023-09-05 11:09:22.390,0
12550.38,85.33,2023-09-05 13:06:13.910,0
12550.29,85.35,2023-09-05 21:24:26.620,0
12550.41,85.33,2023-09-06 06:39:09.030,0
12550.34,85.33,2023-09-06 08:45:56.170,0
12545.63,85.33,2023-09-06 12:48:41.390,0
12545.88,85.33,2023-09-06 23:42:16.680,0
12545.84,85.32,2023-09-07 09:00:07.730,0
12550.38,85.32,2023-09-07 12:15:21.180,0
12549.26,85.34,2023-09-07 12:56:23.000,0
12550.6,85.34,2023-09-07 18:44:50.580,0
12550.26,85.33,2023-09-08 00:43:06.880,0
12550.58,85.34,2023-09-08 07:50:28.520,0
12550.5,85.33,2023-09-08 12:14:11.990,0
12550.01,85.33,2023-09-08 15:34:59.720,0
12550.38,85.33,2023-09-08 16:29:46.170,0
12550.95,85.34,2023-09-08 23:00:00.470,0
12550.77,85.32,2023-09-09 16:34:22.970,0
12545.91,85.33,2023-09-09 17:59:51.850,0
12550.48,85.33,2023-09-09 18:53:32.330,0
12550.49,85.32,2023-09-10 04:42:32.290,0
12545.81,85.35,2023-09-10 06:16:45.670,0
12545.88,85.33,2023-09-10 10:52:39.040,0
12545.95,85.33,2023-09-10 13:35:53.000,0
12545.7,85.32,2023-09-10 23:07:48.680,0
12550.85,85.33,2023-09-11 00:39:41.660,0
12550.42,85.34,2023-09-11 01:48:34.530,0
12550.75,85.32,2023-09-11 07:43:10.520,0
12550.81,85.37,2023-09-11 18:03:59.190,0
12550.64,85.35,2023-09-11 19:16:51.420,0
12550.67,85.33,2023-09-11 22:30:32.780,0
12550.36,85.33,2023-09-12 07:01:23.810,0
12545.8,85.33,2023-09-12 17:30:52.930,0
12550.42,85.33,2023-09-12 21:43:01.350,0
12550.6,85.32,2023-09-13 06:37:48.450,0
12550.49,85.32,2023-09-13 08:20:03.080,0
12550.57,85.32,2023-09-13 18:40:36.000,0
12550.65,85.32,2023-09-13 23:13:42.130,0
12551.17,85.34,2023-09-14 03:43:18.660,0
12550.26,85.35,2023-09-14 08:51:26.910,0
12546.01,85.33,2023-09-14 14:33:28.010,0
12550.61,85.33,2023-09-14 17:48:42.940,0
12550.41,85.33,2023-09-15 00:46:41.050,0
12550.67,85.33,2023-09-15 07:08:52.820,0
12546.21,85.33,2023-09-15 17:20:17.890,0
12550.31,85.32,2023-09-15 19:47:04.990,0
12550.29,85.32,2023-09-15 23:59:01.860,0
12551.07,85.35,2023-09-16 00:56:20.350,0
12550.47,85.34,2023-09-16 10:33:12.120,0
12550.28,85.33,2023-09-16 15:17:21.340,0
12551.22,85.33,2023-09-16 22:31:14.920,0
12546.19,85.34,2023-09-17 06:19:28.830,0
12545.96,85.32,2023-09-17 12:59:15.190,0
12550.33,85.32,2023-09-17 23:04:39.560,0
12546.26,85.33,2023-09-18 02:50:25.420,0
12550.66,85.34,2023-09-18 08:59:09.400,0
12550.52,85.34,2023-09-18 13:27:31.530,0
12550.85,85.32,2023-09-18 14:54:32.620,0
12550.58,85.32,2023-09-18 18:36:26.330,0
12550.7,85.32,2023-09-19 09:03:41.250,0
12550.86,85.34,2023-09-19 16:01:47.780,0
12550.7,85.33,2023-09-19 18:27:17.340,0
12551.24,85.32,2023-09-20 06:07:13.840,0
12550.62,85.33,2023-09-20 08:08:36.570,0
12550.59,85.33,2023-09-20 09:21:35.910,0
12550.5,85.32,2023-09-20 14:35:42.750,0
12551.12,85.32,2023-09-20 19:29:46.940,0
12545.68,85.33,2023-09-20 23:36:30.590,0
12546.24,85.34,2023-09-21 15:33:41.620,0
12550.45,85.34,2023-09-21 20:52:17.250,0
12550.63,85.34,2023-09-21 22:16:08.660,0
12550.31,85.33,2023-09-22 00:20:22.270,0
12550.57,85.34,2023-09-22 00:50:32.050,0
12551.05,85.32,2023-09-22 09:55:12.740,0
12551.12,85.32,2023-09-22 17:49:59.700,0
12545.9,85.32,2023-09-22 21:44:25.120,0
12550.68,85.32,2023-09-23 00:57:23.440,0
12550.38,85.33,2023-09-23 14:14:06.400,0
12551.04,85.33,2023-09-23 16:15:07.850,0
12550.6,85.33,2023-09-23 16:40:15.480,0
12550.47,85.36,2023-09-24 04:10:48.440,0
12550.59,85.34,2023-09-24 06:17:58.100,0
12550.26,85.33,2023-09-24 08:44:37.950,0
12550.48,85.33,2023-09-24 23:26:42.460,0
12550.83,85.32,2023-09-25 05:24:36.390,0
12550.67,85.33,2023-09-25 07:00:09.000,0
12550.46,85.33,2023-09-25 08:47:13.430,0
12550.98,85.33,2023-09-26 02:32:07.160,0
12550.81,85.34,2023-09-26 04:23:58.260,0
12550.69,85.33,2023-09-26 08:13:25.970,0
12550.56,85.33,2023-09-26 14:41:19.450,0
12550.53,85.33,2023-09-26 15:12:21.340,0
12550.54,85.34,2023-09-26 19:49:49.420,0
12550.82,85.34,2023-09-27 02:41:06.720,0
12550.35,85.33,2023-09-27 10:17:59.040,0
12550.62,85.34,2023-09-27 13:22:52.000,0
12545.9,85.33,2023-09-27 16:39:24.220,0
12545.67,85.33,2023-09-27 18:48:59.880,0
12546.2,85.32,2023-09-28 08:01:21.380,0
12550.78,85.34,2023-09-28 10:04:10.380,0
12546.42,85.32,2023-09-28 10:48:46.130,0
12550.58,85.32,2023-09-28 23:50:43.860,0
12550.76,85.34,2023-09-29 10:51:09.170,0
12550.59,85.34,2023-09-30 03:01:14.440,0
12550.64,85.32,2023-09-30 05:59:53.290,0
12550.56,85.32,2023-09-30 07:40:50.060,0
12550.96,85.34,2023-09-30 09:07:37.180,0
12550.62,85.33,2023-09-30 11:49:51.660,0
12550.65,85.33,2023-09-30 18:45:57.390,0
12550.41,85.33,2023-09-30 23:02:30.260,0
12545.88,85.33,2023-10-01 04:36:54.490,0
12546.59,85.33,2023-10-01 08:02:03.960,0
12550.45,85.33,2023-10-01 20:09:26.320,0
12550.7,85.33,2023-10-01 23:30:38.280,0
12550.23,85.32,2023-10-02 05:02:58.320,0
12550.48,85.32,2023-10-02 11:47:32.340,0
12551.24,85.33,2023-10-02 16:07:10.920,0
12546.22,85.33,2023-10-02 22:56:43.000,0
12546.14,85.34,2023-10-03 01:00:56.950,0
12550.45,85.33,2023-10-03 02:17:09.270,0
12550.43,85.32,2023-10-03 13:38:14.900,0
12550.72,85.33,2023-10-04 13:27:11.980,0
12550.97,85.35,2023-10-04 15:34:44.500,0
12546.48,85.33,2023-10-04 17:43:17.170,0
12550.54,85.33,2023-10-04 19:07:03.510,0
12550.68,85.34,2023-10-04 20:34:11.620,0
12546.04,85.34,2023-10-04 22:56:53.000,0
12550.04,85.33,2023-10-05 09:39:06.080,0
12550.4,85.33,2023-10-05 14:14:19.940,0
12550.46,85.34,2023-10-05 22:08:14.890,0
12550.68,85.33,2023-10-06 05:27:50.810,0
12550.87,85.36,2023-10-06 08:07:01.510,0
12550.87,85.33,2023-10-06 09:22:41.400,0
12550.99,85.33,2023-10-06 20:00:02.680,0
12550.45,85.35,2023-10-07 01:34:44.790,0
12545.68,85.32,2023-10-07 11:49:36.560,0
12550.61,85.32,2023-10-07 15:22:45.510,0
12550.74,85.33,2023-10-08 00:39:18.370,0
12550.42,85.32,2023-10-08 02:30:17.060,0
12550.02,85.33,2023-10-08 04:07:10.730,0
12550.52,85.32,2023-10-08 08:42:21.090,0
12550.23,85.33,2023-10-08 13:36:52.250,0
12550.59,85.33,2023-10-08 22:20:04.480,0
12550.53,85.32,2023-10-09 02:17:09.300,0
12550.38,85.33,2023-10-09 13:44:36.450,0
12545.95,85.34,2023-10-09 16:04:43.560,0
12550.17,85.33,2023-10-09 20:14:12.450,0
12550.58,85.33,2023-10-10 00:14:33.540,0
12550.7,85.33,2023-10-10 00:42:38.390,0
12550.42,85.33,2023-10-10 03:44:17.400,0
12545.76,85.33,2023-10-10 20:08:21.490,0
12550.37,85.32,2023-10-11 01:40:44.980,0
12551.2,85.33,2023-10-11 03:52:42.250,0
12550.52,85.33,2023-10-11 09:54:25.860,0
12546.14,85.34,2023-10-11 14:16:21.060,0
12550.3,85.34,2023-10-11 22:14:12.840,0
12550.72,85.34,2023-10-12 00:07:30.940,0
12550.41,85.34,2023-10-12 01:56:07.390,0
12551.18,85.32,2023-10-12 14:33:29.130,0
12550.75,85.35,2023-10-12 17:52:24.490,0
12550.75,85.33,2023-10-13 01:09:20.820,0
12550.54,85.33,2023-10-13 03:48:00.330,0
12550.45,85.34,2023-10-13 10:35:53.280,0
12550.76,85.34,2023-09-07 05:37:21.780,0
12546.19,85.32,2023-09-08 03:52:36.920,0
12550.88,85.34,2023-09-08 04:46:25.190,0
12545.83,85.33,2023-09-08 06:34:53.880,0
12550.38,85.33,2023-09-09 01:21:15.330,0
12550.6,85.33,2023-09-10 15:43:17.610,0
12545.86,85.33,2023-09-11 12:10:12.690,0
12550.62,85.34,2023-09-12 05:43:03.510,0
12545.76,85.36,2023-09-12 13:03:45.650,0
12550.75,85.35,2023-09-12 16:12:32.080,0
12545.99,85.33,2023-09-12 19:29:01.600,0
12550.49,85.33,2023-09-12 23:13:15.190,0
12550.6,85.33,2023-09-12 23:31:29.340,0
12546.12,85.33,2023-09-14 09:46:38.070,0
12550.69,85.32,2023-09-15 08:48:37.420,0
12546.12,85.33,2023-09-15 09:18:04.240,0
12545.94,85.32,2023-09-16 08:09:50.780,0
12550.68,85.32,2023-09-16 19:05:10.780,0
12546.12,85.34,2023-09-16 20:59:46.100,0
12550.51,85.33,2023-09-17 07:23:01.800,0
12550.72,85.32,2023-09-17 18:52:58.000,0
12546.01,85.32,2023-09-18 05:49:36.300,0
12550.48,85.32,2023-09-18 20:15:06.910,0
12550.82,85.35,2023-09-19 10:26:58.420,0
12551.27,85.33,2023-09-19 13:53:51.000,0
12551.14,85.32,2023-09-20 00:23:14.170,0
12550.59,85.33,2023-09-20 10:40:21.370,0
12550.58,85.33,2023-09-21 02:24:13.330,0
12550.03,85.34,2023-09-21 08:25:27.970,0
12550.29,85.33,2023-09-21 10:03:08.400,0
12550.58,85.32,2023-09-21 11:10:13.500,0
12550.65,85.34,2023-09-21 18:50:48.530,0
12550.68,85.33,2023-09-22 06:27:00.090,0
12551.24,85.33,2023-09-22 14:24:51.030,0
12549.99,85.33,2023-09-24 00:17:29.930,0
12550.42,85.33,2023-09-24 03:28:21.070,0
12550.51,85.33,2023-09-24 12:47:00.530,0
12550.9,85.32,2023-09-24 13:23:15.000,0
12546.49,85.33,2023-09-24 15:17:52.630,0
12550.54,85.34,2023-09-24 18:20:29.180,0
12545.98,85.34,2023-09-25 16:49:36.760,0
12551.42,85.32,2023-09-25 19:18:09.710,0
12550.2,85.34,2023-09-27 04:49:32.890,0
12550.2,85.33,2023-09-27 22:26:25.250,0
12550.22,85.32,2023-09-28 01:36:25.380,0
12551.03,85.32,2023-09-28 14:03:55.960,0
12551.09,85.33,2023-09-28 15:03:21.330,0
12550.12,85.33,2023-09-28 17:01:15.190,0
12550.64,85.34,2023-09-28 19:10:49.810,0
12546.48,85.33,2023-09-28 20:34:35.460,0
12550.89,85.34,2023-09-30 01:09:12.570,0
12546.49,85.34,2023-10-01 01:23:00.410,0
12545.96,85.33,2023-10-01 06:02:35.400,0
12551.04,85.36,2023-10-01 21:56:17.890,0
12550.33,85.33,2023-10-02 01:43:37.220,0
12550.56,85.32,2023-10-02 10:20:34.450,0
12545.86,85.33,2023-10-02 16:33:37.030,0
12550.32,85.33,2023-10-13 22:37:03.890,0
12550.34,85.32,2023-10-13 23:50:36.420,0
12550.27,85.33,2023-10-14 06:35:04.860,0
12545.79,85.33,2023-10-14 10:22:45.170,0
12546.12,85.32,2023-10-14 12:03:59.780,0
12550.75,85.32,2023-10-14 15:16:09.250,0
12551.02,85.33,2023-10-15 07:58:15.860,0
12550.19,85.33,2023-10-15 10:24:36.940,0
12550.8,85.34,2023-10-15 20:14:43.650,0
12545.99,85.32,2023-10-16 02:48:51.740,0
12550.23,85.33,2023-10-16 03:46:56.330,0
12550.41,85.32,2023-10-16 10:48:16.480,0
12550.65,85.33,2023-10-16 19:56:14.770,0
12545.98,85.33,2023-10-02 19:28:14.640,0
12550.61,85.33,2023-10-03 10:40:00.480,0
12550.72,85.33,2023-10-03 16:20:01.020,0
12545.67,85.32,2023-10-04 05:10:21.360,0
12550.68,85.34,2023-10-04 11:47:04.240,0
12551.2,85.32,2023-10-05 03:46:59.320,0
12551.01,85.34,2023-10-05 06:42:22.530,0
12550.44,85.33,2023-10-05 07:03:20.070,0
12550.86,85.33,2023-10-05 12:56:49.250,0
12550.58,85.32,2023-10-06 10:13:10.510,0
12550.65,85.33,2023-10-06 12:17:59.000,0
12545.69,85.34,2023-10-06 14:59:30.370,0
12550.87,85.33,2023-10-07 03:30:47.940,0
12551.29,85.33,2023-10-07 10:27:51.810,0
12550.95,85.34,2023-10-07 22:41:53.770,0
12550.69,85.32,2023-10-08 07:28:05.760,0
12550.83,85.35,2023-10-08 12:34:44.210,0
12550.39,85.33,2023-10-08 17:44:51.340,0
12551.01,85.33,2023-10-08 22:52:54.000,0
12550.52,85.35,2023-10-09 07:59:27.950,0
12550.71,85.34,2023-10-09 16:57:34.680,0
12550.62,85.34,2023-10-10 09:12:57.280,0
12550.47,85.34,2023-10-10 16:54:19.200,0
12550.71,85.34,2023-10-10 22:11:23.800,0
12551.28,85.33,2023-10-12 08:44:59.600,0
12550.38,85.33,2023-10-12 12:10:50.760,0
12545.98,85.32,2023-10-12 20:34:35.160,0
12550.32,85.32,2023-10-12 22:36:08.480,0
12546.02,85.33,2023-10-13 06:22:50.100,0
12545.85,85.33,2023-10-16 21:45:16.770,0
12550.91,85.34,2023-10-17 02:27:16.240,0
12550.49,85.34,2023-10-17 09:53:16.910,0
12550.58,85.36,2023-10-17 13:36:36.520,0
12551.37,85.34,2023-10-17 20:05:18.300,0
12550.53,85.34,2023-10-13 15:19:45.680,0
12550.58,85.34,2023-10-13 18:53:43.900,0
12550.76,85.33,2023-10-14 01:38:05.360,0
12550.46,85.32,2023-10-14 18:21:08.800,0
12550.55,85.32,2023-10-15 03:08:18.870,0
12551.12,85.33,2023-10-15 12:06:18.320,0
12550.7,85.33,2023-10-15 14:32:43.160,0
12550.52,85.34,2023-10-16 09:16:48.290,0
12550.53,85.33,2023-10-16 13:21:59.330,0
12546.01,85.33,2023-10-16 15:45:12.950,0
12550.71,85.33,2023-10-16 16:33:25.330,0
12546.35,85.33,2023-10-17 12:29:31.390,0
12551.13,85.33,2023-10-18 11:11:49.080,0
12546.0,85.32,2023-10-18 13:07:14.190,0
12550.21,85.33,2023-10-17 23:16:55.070,0
12550.44,85.33,2023-10-18 13:40:26.320,0
12545.51,85.33,2023-10-18 22:25:42.420,0
12550.52,85.35,2023-10-19 07:40:14.760,0
12550.58,85.33,2023-10-19 09:23:06.360,0
12550.57,85.34,2023-10-20 10:02:57.000,0
12546.23,85.35,2023-10-20 11:55:08.000,0
12550.84,85.35,2023-10-20 14:18:39.510,0
12550.4,85.32,2023-10-21 08:00:27.550,0
12551.09,85.33,2023-10-21 15:40:42.880,0
12550.65,85.33,2023-10-22 10:56:46.090,0
12550.28,85.32,2023-10-22 11:41:26.030,0
12550.42,85.32,2023-10-22 21:16:37.390,0
12550.64,85.34,2023-10-22 22:50:16.720,0
12550.93,85.33,2023-10-23 03:08:26.390,0
12550.63,85.33,2023-10-23 13:14:00.000,0
12550.68,85.33,2023-10-24 19:43:20.950,0
12550.43,85.33,2023-10-18 00:54:22.950,0
12550.22,85.32,2023-10-18 15:58:29.140,0
12545.89,85.33,2023-10-18 18:11:03.540,0
12546.19,85.34,2023-10-18 20:19:44.640,0
12545.51,85.33,2023-10-18 23:12:30.990,0
12550.62,85.33,2023-10-19 05:27:02.220,0
12550.58,85.34,2023-10-19 11:15:29.200,0
12545.75,85.33,2023-10-19 19:24:16.080,0
12550.49,85.33,2023-10-19 19:49:20.970,0
12550.72,85.34,2023-10-20 16:28:37.480,0
12550.7,85.33,2023-10-20 20:59:21.690,0
12550.6,85.34,2023-10-20 21:33:00.470,0
12550.44,85.34,2023-10-21 02:59:25.560,0
12545.53,85.33,2023-10-21 11:25:21.180,0
12550.73,85.33,2023-10-21 16:54:18.870,0
12550.81,85.34,2023-10-21 18:31:59.180,0
12546.13,85.32,2023-10-21 22:27:08.500,0
12546.32,85.33,2023-10-22 04:43:58.690,0
12551.24,85.32,2023-10-22 14:20:02.050,0
12550.37,85.32,2023-10-22 17:36:10.910,0
12550.75,85.34,2023-10-23 06:49:33.340,0
