value,runtime,starttime,VM_id
29866.0,132.47,2024-04-21 09:01:44.160,67
29737.0,132.52,2024-04-21 09:32:04.030,68
28054.0,133.07,2024-04-21 12:07:56.070,69
28222.0,132.69,2024-04-21 15:38:17.490,70
29236.0,132.81,2024-04-21 16:09:25.770,71
28709.0,132.82,2024-04-21 16:36:02.220,72
28918.0,132.99,2024-04-21 18:04:48.880,73
29817.0,132.68,2024-04-21 19:39:36.420,74
29382.0,132.9,2024-04-21 19:24:00.000,75
29666.0,132.68,2024-04-22 00:34:06.590,76
30112.0,132.95,2024-04-22 04:47:27.380,77
29473.0,132.66,2024-04-22 07:21:45.970,78
28918.0,132.76,2024-04-22 07:40:30.480,79
29268.0,132.49,2024-04-22 10:28:44.010,80
29040.0,132.89,2024-04-22 12:41:49.100,81
29934.0,132.64,2024-04-22 12:40:13.190,82
29810.0,132.97,2024-04-22 12:47:13.250,83
28324.0,132.86,2024-04-22 15:32:19.610,84
29574.0,132.59,2024-04-22 17:51:57.510,85
29347.0,132.53,2024-04-22 20:05:40.410,86
29872.0,132.55,2024-04-22 20:25:45.750,87
29394.0,132.88,2024-04-23 00:04:58.350,88
29112.0,132.71,2024-04-23 01:06:51.930,89
30696.0,132.46,2024-04-23 01:19:23.890,90
30346.0,132.6,2024-04-23 05:04:00.060,91
30116.0,132.49,2024-04-23 05:45:20.130,92
28798.0,132.99,2024-04-23 10:09:17.200,93
29885.0,132.94,2024-04-23 11:06:09.870,94
29721.0,132.5,2024-04-23 13:17:25.180,95
29153.0,132.5,2024-04-23 14:26:24.160,96
30144.0,132.53,2024-04-23 15:28:39.160,97
29408.0,132.71,2024-04-23 16:24:07.040,98
30451.0,132.56,2024-04-23 18:51:27.720,99
30127.0,132.95,2024-04-23 20:48:16.550,100
29435.0,132.52,2024-04-24 00:16:41.200,101
29458.0,132.57,2024-04-24 00:28:43.260,102
29414.0,132.46,2024-04-24 01:41:54.050,103
29250.0,132.71,2024-04-24 08:09:43.500,104
30375.0,132.75,2024-04-24 08:42:46.040,105
29211.0,132.48,2024-04-24 08:35:48.550,106
29828.0,132.54,2023-06-07 06:48:47.070,107
29639.0,132.49,2024-04-24 10:28:15.830,108
29050.0,132.66,2024-04-24 15:06:41.680,109
29776.0,132.68,2024-04-24 15:20:06.860,110
28896.0,132.5,2024-04-24 15:54:30.340,111
29594.0,132.73,2024-04-24 17:57:23.900,112
29318.0,132.59,2024-04-24 20:41:09.110,113
29723.0,132.57,2024-04-24 22:42:53.760,114
29600.0,132.66,2024-04-25 00:32:58.570,115
29322.0,132.49,2024-04-25 04:47:32.500,116
29397.0,132.63,2024-04-25 06:21:29.940,117
29176.0,132.5,2024-04-25 07:42:51.840,118
29492.0,132.47,2024-04-25 07:45:14.560,119
30349.0,132.48,2024-04-25 10:03:03.230,120
29909.0,132.43,2024-04-25 09:34:56.210,121
29970.0,132.67,2024-04-25 14:49:09.910,122
29294.0,132.94,2024-04-25 14:51:32.360,123
30928.0,132.7,2024-04-25 20:45:44.600,124
29585.0,132.49,2024-04-25 20:53:24.560,125
29407.0,132.81,2024-04-25 22:28:38.280,126
30056.0,132.59,2024-04-25 22:45:55.040,127
29895.0,132.7,2024-04-26 00:06:52.740,128
29754.0,132.6,2024-04-26 02:29:21.420,129
29074.0,132.93,2024-04-26 04:33:09.290,130
29959.0,132.64,2024-04-26 05:19:07.770,131
29545.0,132.5,2024-04-26 08:35:06.980,132
29264.0,132.48,2024-04-26 08:11:53.900,133
29721.0,132.77,2024-04-26 11:22:14.800,134
28396.0,133.01,2024-04-26 12:49:55.560,135
29204.0,132.53,2024-04-26 13:48:18.090,136
29328.0,132.61,2024-04-26 15:15:33.150,137
28925.0,132.52,2024-04-26 16:50:19.360,138
30465.0,132.57,2024-04-26 17:15:29.320,139
30399.0,132.63,2024-04-26 23:14:30.920,140
30754.0,132.94,2024-04-26 22:49:31.870,141
30091.0,133.06,2024-04-27 00:08:03.060,142
28343.0,132.78,2024-04-27 04:06:27.690,143
30013.0,132.77,2023-06-07 07:06:07.590,144
30387.0,132.49,2024-04-27 05:17:35.680,145
29933.0,132.79,2024-04-27 07:45:40.380,146
29363.0,132.69,2024-04-27 08:02:44.000,147
29648.0,132.61,2024-04-27 09:25:35.000,148
29314.0,132.47,2024-04-27 12:04:57.650,149
30303.0,132.98,2024-04-27 12:10:52.990,150
30177.0,132.59,2024-04-27 13:07:22.080,151
30914.0,132.92,2024-04-27 16:12:14.300,152
29140.0,132.65,2024-04-27 17:22:56.520,153
29029.0,132.66,2024-04-27 17:48:18.140,154
29481.0,133.0,2024-04-27 20:12:21.440,155
28069.0,132.98,2024-04-27 21:29:20.660,156
29585.0,132.46,2024-04-28 02:15:09.010,157
29942.0,132.45,2024-04-28 02:28:05.500,158
29606.0,132.48,2024-04-28 05:43:30.600,159
29558.0,132.65,2024-04-28 06:06:08.250,160
29481.0,132.76,2024-04-28 08:48:27.520,161
29715.0,132.99,2024-04-28 08:10:31.040,162
29612.0,132.64,2024-04-28 10:31:38.870,163
30040.0,132.84,2024-04-28 14:45:31.790,164
29862.0,132.7,2024-04-28 16:10:00.990,165
30040.0,132.88,2024-04-28 15:43:14.600,166
28680.0,132.64,2024-04-28 19:35:29.120,167
27605.0,132.84,2024-04-28 21:45:03.000,168
26906.0,132.5,2024-04-28 22:52:14.180,169
29935.0,132.94,2024-04-29 00:03:48.000,170
30061.0,132.47,2024-04-29 01:15:42.640,171
30168.0,132.46,2024-04-29 04:52:58.930,172
29450.0,133.04,2024-04-29 06:06:03.040,173
29154.0,133.06,2024-04-29 08:01:36.230,174
29005.0,132.58,2024-04-29 09:45:44.000,175
30283.0,132.66,2024-04-29 12:32:44.620,176
29678.0,132.66,2024-04-29 12:42:44.740,177
30334.0,132.55,2024-04-29 13:03:41.860,178
28795.0,132.7,2024-04-29 16:44:59.530,179
30562.0,132.89,2024-04-29 16:51:19.060,180
28830.0,132.66,2024-04-29 18:31:28.020,181
29876.0,132.63,2024-04-29 23:24:12.640,182
28369.0,132.84,2024-05-01 02:23:53.840,183
29710.0,132.85,2024-04-30 01:48:16.390,184
29184.0,132.51,2024-04-30 01:50:23.240,185
29732.0,132.65,2024-04-30 03:23:44.400,186
29011.0,132.57,2024-04-30 05:44:08.970,187
29305.0,132.89,2024-04-30 06:05:55.000,188
30031.0,132.59,2024-04-30 10:02:33.540,189
30844.0,132.48,2024-04-30 10:42:22.480,190
29737.0,132.49,2024-04-30 10:53:30.240,191
29683.0,132.76,2024-04-30 15:53:25.240,192
28377.0,132.57,2024-04-30 16:52:25.080,193
28936.0,132.51,2024-04-30 18:21:16.460,194
29793.0,132.55,2024-04-30 20:57:32.700,195
29766.0,132.59,2024-04-30 23:44:03.500,196
29544.0,132.79,2024-05-01 00:45:48.840,197
29996.0,132.7,2024-05-01 01:51:34.020,198
29072.0,132.67,2024-05-01 02:49:00.880,199
29752.0,132.76,2024-05-01 05:54:29.720,200
29477.0,132.53,2024-05-01 08:27:56.100,201
29394.0,132.5,2024-05-01 09:04:22.590,202
29439.0,132.51,2024-05-01 09:42:22.050,203
29437.0,132.96,2024-05-01 12:10:45.860,204
28101.0,132.99,2024-05-01 12:50:04.690,205
28743.0,132.98,2024-05-01 13:33:26.590,206
29565.0,132.6,2024-05-01 14:21:20.870,207
29441.0,132.55,2024-05-01 22:03:49.960,208
28471.0,132.91,2024-05-01 23:15:23.210,209
30777.0,132.88,2024-05-02 00:15:51.490,210
29145.0,132.46,2024-05-02 00:17:23.990,211
30093.0,132.47,2024-05-02 03:47:31.040,212
30056.0,132.49,2024-05-02 03:34:02.150,213
30153.0,132.76,2024-05-02 05:05:05.830,214
30587.0,132.55,2024-05-02 07:17:37.420,215
30486.0,132.55,2024-05-02 10:11:36.330,216
30012.0,133.21,2024-05-02 10:58:51.350,217
30528.0,132.93,2024-05-02 12:49:03.940,218
29748.0,132.72,2024-05-02 17:42:35.630,219
30000.0,132.67,2023-06-04 17:25:09.730,220
29916.0,132.58,2023-06-07 08:32:40.150,221
29157.0,133.03,2024-05-02 19:29:51.580,222
30508.0,132.5,2024-05-02 20:56:53.770,223
29850.0,132.55,2024-05-02 23:30:16.960,224
28820.0,132.66,2024-05-03 05:13:26.770,225
29535.0,132.7,2024-05-03 06:29:03.230,226
29636.0,132.47,2024-05-03 06:12:56.060,227
29638.0,132.66,2024-05-03 08:00:49.600,228
30052.0,132.74,2024-05-03 08:45:12.860,229
29437.0,132.71,2024-05-03 08:34:50.810,230
30338.0,132.91,2024-05-03 11:26:41.000,231
29886.0,132.65,2024-05-03 15:14:34.220,232
29851.0,132.49,2024-05-03 15:59:15.350,233
29876.0,132.64,2024-05-03 17:30:12.240,234
30335.0,132.52,2024-05-03 18:07:20.350,235
31051.0,132.48,2024-05-03 18:23:08.360,236
29791.0,133.01,2024-05-03 18:11:16.360,237
30077.0,132.65,2024-05-03 20:44:13.350,238
30114.0,132.91,2024-05-03 22:04:58.000,239
29929.0,132.46,2024-05-04 02:07:02.050,240
30250.0,132.55,2024-05-04 02:36:49.530,241
30212.0,133.18,2024-05-04 05:29:14.300,242
30582.0,132.9,2024-05-04 06:07:01.900,243
31222.0,132.69,2024-05-04 07:21:55.420,244
28473.0,132.68,2024-05-04 09:49:20.600,245
29096.0,132.67,2024-05-04 12:38:35.680,246
30561.0,132.46,2024-05-04 12:49:55.670,247
30750.0,132.55,2024-05-04 13:12:02.690,248
29965.0,132.67,2024-05-04 17:07:55.440,249
30111.0,132.56,2024-05-04 17:45:40.110,250
29741.0,132.52,2024-05-04 19:36:30.210,251
29944.0,132.67,2024-05-04 20:50:58.060,252
30176.0,132.67,2024-05-04 23:57:19.880,253
29408.0,132.74,2024-05-05 01:02:52.560,254
30124.0,132.66,2024-05-05 01:39:18.080,255
30150.0,132.79,2024-05-05 02:38:54.240,256
29376.0,132.76,2024-05-05 04:38:56.200,257
30001.0,132.65,2024-05-05 04:35:37.580,258
29353.0,132.7,2024-05-05 06:00:38.820,259
29316.0,132.5,2024-05-05 10:05:22.700,260
29620.0,132.59,2024-05-05 11:19:49.130,261
29610.0,132.74,2023-06-07 09:29:13.100,262
29511.0,132.78,2023-07-07 14:48:37.530,263
29569.0,132.48,2024-05-05 13:46:52.540,264
29062.0,132.69,2024-05-05 16:28:46.900,265
29469.0,132.51,2024-05-05 18:24:36.160,266
30072.0,132.98,2024-05-05 18:07:44.980,267
30066.0,132.58,2024-05-05 19:49:46.270,268
30284.0,132.5,2024-05-05 21:59:23.830,269
30610.0,132.46,2024-05-05 23:46:23.700,270
29626.0,132.68,2024-05-06 00:47:04.060,271
30961.0,132.78,2023-07-07 16:50:12.360,272
28884.0,132.95,2024-05-06 04:11:22.400,273
29002.0,132.98,2024-05-06 05:29:13.980,274
29960.0,132.67,2024-05-06 06:36:21.130,275
29943.0,132.93,2023-07-07 16:28:25.340,276
29920.0,132.45,2024-05-06 10:29:50.890,277
29238.0,132.5,2024-05-06 12:28:50.750,278
28709.0,132.6,2024-05-06 12:26:06.950,279
29055.0,132.54,2024-05-06 14:01:59.830,280
29887.0,132.59,2023-07-07 17:28:48.900,281
30330.0,132.98,2024-05-06 15:31:04.700,282
29058.0,132.58,2024-05-06 19:45:22.080,283
28827.0,148.13,2024-05-06 21:31:50.450,284
29378.0,132.7,2024-05-06 22:06:14.910,285
29020.0,132.93,2024-05-06 22:08:36.270,286
28886.0,132.67,2024-05-07 02:07:12.600,287
30238.0,132.46,2024-05-07 02:47:38.460,288
29577.0,132.63,2023-07-07 18:48:45.980,289
29314.0,132.66,2024-05-07 05:57:33.510,290
28455.0,132.74,2024-05-07 05:57:13.280,291
29777.0,132.92,2024-05-07 06:47:00.920,292
28811.0,133.07,2024-05-07 09:28:47.390,293
28754.0,132.81,2024-05-07 13:22:36.630,294
27732.0,133.04,2024-05-07 14:19:22.050,295
28522.0,132.73,2024-05-07 16:45:26.290,296
29401.0,132.94,2023-07-07 19:44:04.940,297
30344.0,132.67,2024-05-07 19:11:50.260,298
29556.0,132.74,2024-05-07 19:38:07.250,299
30155.0,132.65,2024-05-07 20:06:06.970,300
30051.0,132.63,2024-05-07 23:28:43.520,301
27148.0,133.2,2024-05-07 23:59:22.420,302
28990.0,132.5,2024-05-08 01:18:59.680,303
28624.0,132.5,2024-05-08 01:07:53.990,304
29522.0,132.77,2024-05-08 03:53:16.970,305
29405.0,132.48,2024-05-08 07:24:55.690,306
30146.0,132.72,2023-07-07 21:20:15.710,307
29117.0,133.09,2024-05-08 06:49:24.090,308
29931.0,132.45,2024-05-08 09:41:46.100,309
29962.0,132.72,2024-05-08 10:51:29.530,310
29668.0,132.64,2024-05-08 12:30:04.920,311
29646.0,132.69,2024-05-08 13:50:31.470,312
29571.0,132.57,2024-05-08 15:34:59.280,313
29660.0,132.45,2024-05-08 17:03:29.730,314
29662.0,132.46,2024-05-08 18:51:52.330,315
30083.0,133.0,2024-05-08 19:30:23.240,316
30189.0,132.65,2023-07-07 23:11:41.770,317
29377.0,132.77,2024-05-08 23:37:22.140,318
29644.0,132.68,2024-05-09 00:32:59.740,319
29531.0,132.94,2024-05-09 00:55:30.000,320
28634.0,132.75,2023-07-07 23:30:53.280,321
29504.0,132.68,2024-05-09 04:07:26.340,322
28644.0,132.47,2024-05-09 06:45:14.440,323
29197.0,132.68,2024-05-09 06:50:30.940,324
27945.0,132.76,2024-05-09 07:41:44.320,325
30011.0,132.54,2024-05-09 07:46:58.410,326
29916.0,132.8,2023-07-08 00:29:09.550,327
29202.0,132.66,2024-05-09 10:15:38.750,328
30525.0,132.68,2024-05-09 11:21:34.770,329
29382.0,132.99,2024-05-09 10:49:03.900,330
29438.0,132.61,2024-05-09 15:25:40.860,331
29613.0,132.77,2024-05-09 18:13:58.770,332
29917.0,133.04,2024-05-09 18:06:40.000,333
29514.0,132.69,2024-05-09 19:20:06.030,334
29442.0,132.57,2024-05-09 19:44:00.460,335
28658.0,132.8,2024-05-09 20:34:32.460,336
29742.0,133.0,2023-07-08 01:08:01.790,337
30428.0,132.49,2024-05-10 00:49:04.050,338
29769.0,132.79,2024-05-10 00:52:32.990,339
30172.0,132.5,2024-05-10 03:18:03.910,340
29492.0,132.48,2024-05-10 05:26:41.940,341
29993.0,132.78,2024-05-10 05:41:32.070,342
29563.0,132.71,2023-07-08 02:29:45.270,343
29565.0,132.94,2024-05-10 06:12:47.910,344
29895.0,132.81,2024-05-10 09:53:32.320,345
30053.0,132.48,2024-05-10 11:21:19.300,346
30264.0,132.46,2024-05-10 11:39:48.860,347
28767.0,132.56,2024-05-10 12:25:17.440,348
28021.0,132.64,2024-05-10 15:33:38.950,349
29207.0,132.5,2024-05-10 18:05:43.090,350
29970.0,132.59,2024-05-10 17:53:10.710,351
29841.0,132.65,2023-07-08 03:19:06.770,352
29392.0,133.0,2024-05-10 18:51:34.330,353
30065.0,132.5,2024-05-10 23:49:35.080,354
29484.0,132.74,2024-05-11 00:33:18.890,355
29414.0,132.65,2024-05-11 01:25:36.060,356
29092.0,132.59,2024-05-11 03:06:41.980,357
29118.0,132.68,2024-05-11 04:43:33.680,358
29872.0,132.54,2024-05-11 04:54:08.230,359
29728.0,132.78,2024-05-11 05:30:28.000,360
29341.0,132.55,2024-05-11 06:50:34.230,361
29609.0,132.62,2024-05-11 09:48:27.810,362
29997.0,132.63,2024-05-11 10:22:44.550,363
29922.0,132.47,2024-05-11 10:37:04.020,364
29749.0,132.62,2024-05-11 12:36:59.030,365
29898.0,133.1,2023-07-08 05:04:37.430,366
29703.0,132.68,2024-05-11 17:01:55.010,367
29446.0,132.63,2024-05-11 18:05:55.560,368
29255.0,132.6,2024-05-11 17:34:40.160,369
29372.0,132.5,2024-05-11 20:34:06.890,370
29349.0,132.8,2024-05-11 21:14:01.480,371
29690.0,132.88,2023-07-08 06:28:02.830,372
29368.0,132.97,2024-05-12 00:10:26.080,373
29371.0,132.56,2024-05-12 03:06:18.630,374
29448.0,132.49,2024-05-12 03:57:20.670,375
28972.0,132.84,2023-07-08 06:57:10.460,376
29596.0,132.67,2024-05-12 04:46:02.960,377
29689.0,132.79,2024-05-12 06:06:09.340,378
29445.0,132.91,2024-05-12 06:58:25.500,379
29716.0,132.58,2024-05-12 08:23:46.650,380
29388.0,132.65,2024-05-12 11:39:00.650,381
29963.0,132.61,2024-05-12 11:51:19.400,382
29056.0,132.78,2024-05-12 14:10:49.720,383
29070.0,132.52,2024-05-12 14:38:08.310,384
28858.0,132.86,2023-07-08 08:50:54.410,385
30050.0,132.55,2024-05-12 17:42:23.500,386
29488.0,132.91,2024-05-12 20:15:40.140,387
29471.0,132.78,2024-05-12 21:07:33.760,388
29551.0,132.66,2024-05-12 21:55:26.260,389
29110.0,133.09,2024-05-12 22:08:00.000,390
29542.0,132.69,2024-05-13 01:33:13.390,391
28933.0,132.71,2024-05-13 03:08:32.140,392
28895.0,133.1,2024-05-13 04:38:49.890,393
30050.0,132.86,2024-05-13 05:55:18.190,394
30167.0,132.81,2023-07-08 09:43:13.380,395
30005.0,132.8,2024-05-13 07:49:33.860,396
29604.0,132.8,2024-05-13 10:40:17.430,397
28634.0,132.8,2024-05-13 11:44:03.730,398
29831.0,132.61,2024-05-13 14:08:40.220,399
29889.0,132.62,2023-07-08 10:37:49.340,400
29728.0,133.2,2024-05-13 13:33:11.530,401
29321.0,133.21,2024-05-13 16:13:02.710,402
28953.0,132.85,2024-05-13 19:06:55.710,403
29400.0,132.59,2024-05-13 20:48:03.330,404
30112.0,132.52,2023-07-08 10:29:04.480,405
29668.0,132.92,2024-05-13 20:47:07.420,406
29291.0,133.26,2024-05-13 20:55:01.170,407
29895.0,133.19,2024-05-14 00:08:29.190,408
29483.0,133.02,2024-05-14 03:32:17.240,409
30428.0,133.11,2023-07-08 11:05:34.600,410
29505.0,132.79,2024-05-14 05:29:09.620,411
30378.0,132.61,2024-05-14 07:13:31.940,412
28933.0,132.98,2024-05-14 08:03:14.560,413
29973.0,132.87,2024-05-14 08:53:53.790,414
29806.0,132.82,2023-07-08 12:33:59.850,415
30255.0,132.71,2024-05-14 12:50:00.630,416
29687.0,132.71,2024-05-14 14:46:20.290,417
29655.0,132.85,2024-05-14 14:52:04.100,418
30385.0,132.63,2023-07-08 12:47:51.310,419
29887.0,132.59,2024-05-14 16:18:20.770,420
30106.0,133.0,2024-05-14 17:34:32.170,421
28530.0,132.99,2024-05-14 20:22:12.070,422
28661.0,132.87,2024-05-14 22:24:09.420,423
29921.0,132.54,2024-05-14 22:23:09.400,424
29174.0,132.91,2023-07-08 13:46:41.140,425
29565.0,133.12,2024-05-14 23:37:11.190,426
29660.0,132.78,2024-05-15 04:14:14.750,427
29832.0,133.09,2024-05-15 04:53:03.090,428
29199.0,132.62,2024-05-15 05:53:06.020,429
29304.0,132.72,2024-05-15 16:56:19.540,430
30657.0,132.56,2023-07-08 15:34:17.160,431
28889.0,132.61,2024-05-15 22:50:41.600,432
28994.0,132.75,2024-05-16 00:34:46.220,433
29971.0,132.74,2024-05-16 00:51:31.380,434
29380.0,132.57,2023-07-08 15:30:31.400,435
29747.0,132.56,2024-05-16 04:58:43.490,436
29999.0,132.99,2024-05-16 06:53:27.810,437
30253.0,133.1,2024-05-16 11:55:54.180,438
30178.0,132.88,2024-05-16 13:29:47.120,439
29884.0,132.95,2024-05-16 15:18:38.650,440
30042.0,132.54,2024-05-16 18:17:37.530,441
29320.0,133.05,2023-07-08 16:26:11.460,442
30020.0,132.83,2024-05-16 19:24:41.450,443
30438.0,132.97,2024-05-16 22:59:25.040,444
29815.0,132.69,2024-05-17 00:19:22.890,445
29917.0,132.98,2024-05-17 04:39:53.780,446
29674.0,132.64,2023-07-08 18:05:06.710,447
29282.0,132.66,2024-05-28 16:43:37.830,448
28318.0,132.81,2024-05-28 18:25:32.120,449
29270.0,132.68,2024-05-28 20:19:51.570,450
29958.0,132.7,2023-07-08 21:16:28.960,451
30037.0,132.61,2024-05-28 21:54:52.820,452
30019.0,132.78,2024-05-28 23:00:11.110,453
30033.0,132.77,2024-05-29 00:32:01.770,454
28751.0,132.81,2024-05-29 01:40:40.280,455
29644.0,132.97,2024-05-29 02:38:32.230,456
29688.0,132.61,2024-05-29 04:14:41.060,457
30041.0,132.62,2023-07-09 00:07:54.550,458
30085.0,132.55,2023-07-09 00:59:56.750,459
29427.0,132.68,2023-07-09 03:52:32.630,460
29995.0,132.59,2023-07-09 03:47:18.150,461
28613.0,132.78,2023-07-09 06:08:54.320,462
29915.0,132.89,2023-07-09 06:12:52.600,463
30134.0,132.52,2023-06-07 13:00:58.260,464
29837.0,133.04,2023-07-09 07:48:11.870,465
29412.0,133.01,2023-07-09 09:44:37.010,466
30123.0,132.69,2023-07-09 12:26:27.390,467
29606.0,132.74,2023-07-09 14:16:31.920,468
29572.0,132.84,2023-07-09 14:38:50.280,469
28944.0,132.96,2023-07-09 15:06:44.340,470
30587.0,132.77,2023-07-09 15:52:47.470,471
30122.0,132.72,2023-07-09 16:38:59.700,472
29999.0,132.78,2023-07-09 19:29:05.980,473
30084.0,132.78,2023-07-09 20:01:45.680,474
29347.0,132.95,2023-07-09 21:33:44.450,475
28892.0,133.04,2023-07-09 22:04:00.720,476
28767.0,133.15,2023-07-09 22:34:26.790,477
29147.0,132.79,2023-07-10 00:01:07.480,478
29792.0,132.6,2023-07-10 01:05:59.670,479
29693.0,132.67,2023-07-10 03:12:51.890,480
28924.0,132.88,2023-07-10 04:09:01.920,481
29025.0,132.6,2023-07-10 06:53:24.020,482
30467.0,132.78,2023-07-10 06:38:00.320,483
29501.0,132.81,2023-07-10 08:19:01.360,484
29527.0,132.74,2023-07-10 10:08:57.510,485
29929.0,132.79,2023-07-10 13:30:07.830,486
29083.0,132.62,2023-07-10 13:44:25.210,487
29042.0,132.7,2023-07-10 14:14:07.140,488
29454.0,132.61,2023-07-10 17:16:37.210,489
29378.0,132.66,2023-07-10 17:58:49.350,490
29577.0,132.54,2023-07-10 18:39:09.480,491
29112.0,132.56,2023-07-10 19:54:13.200,492
28944.0,132.78,2023-07-10 22:06:30.620,493
29576.0,132.63,2023-07-11 00:46:29.340,494
30375.0,132.78,2023-07-11 01:36:01.390,495
28171.0,132.64,2023-07-11 02:52:12.450,496
29528.0,132.86,2023-07-11 04:50:08.860,497
29110.0,132.73,2023-06-07 17:54:01.100,498
28620.0,132.87,2023-07-11 06:29:39.560,499
29705.0,132.7,2023-07-11 06:42:09.430,500
29727.0,132.7,2023-07-11 09:36:39.590,501
29794.0,132.52,2023-07-11 09:50:04.310,502
30470.0,132.75,2023-07-11 11:30:23.430,503
29185.0,132.67,2023-07-11 11:07:57.650,504
27720.0,133.3,2023-07-11 13:31:42.530,505
29863.0,132.56,2023-07-11 14:27:43.180,506
30615.0,132.53,2023-07-11 15:36:23.830,507
28606.0,133.18,2023-07-11 17:46:38.180,508
29105.0,132.92,2023-07-11 18:57:59.760,509
29622.0,132.72,2023-07-11 20:23:07.300,510
28894.0,132.67,2023-07-11 20:44:09.440,511
29850.0,132.79,2023-07-11 21:50:36.750,512
29052.0,132.71,2023-07-11 23:34:32.790,513
29270.0,132.71,2023-07-12 02:00:37.940,514
30085.0,132.73,2023-07-12 02:52:16.260,515
28532.0,133.15,2023-07-12 03:06:45.320,516
29532.0,133.03,2023-07-12 04:53:36.030,517
29327.0,132.51,2023-07-12 06:12:02.480,518
29603.0,132.66,2023-06-07 20:18:48.290,519
29152.0,132.72,2023-07-12 08:03:29.860,520
30423.0,132.85,2023-07-12 08:51:55.360,521
29219.0,132.75,2023-07-12 12:40:43.200,522
29736.0,132.7,2023-07-12 13:21:13.280,523
29285.0,132.55,2023-07-04 22:51:11.760,524
29740.0,132.55,2023-07-12 14:44:57.450,525
30179.0,132.95,2023-07-12 14:23:41.000,526
29319.0,132.54,2023-07-12 15:23:35.190,527
29382.0,132.57,2023-07-12 17:48:56.620,528
29174.0,133.03,2023-07-12 19:16:59.750,529
29025.0,133.0,2023-07-12 20:29:40.660,530
29756.0,133.03,2023-06-04 18:25:00.770,531
29997.0,132.6,2023-06-07 21:13:34.440,532
30275.0,132.9,2023-07-12 21:35:05.140,533
29526.0,132.63,2023-07-12 22:51:55.910,534
29005.0,132.63,2023-07-12 22:25:28.630,535
29733.0,132.84,2024-04-08 14:41:36.580,536
