value,runtime,starttime,VM_id
39.8,91.16,2024-02-07 12:38:36.020,138
39.8,91.14,2024-03-10 04:37:48.440,139
39.8,91.13,2024-03-10 05:51:49.710,140
39.8,91.16,2024-03-10 05:50:31.480,141
39.8,91.09,2024-03-10 05:41:18.090,142
39.8,91.18,2024-03-10 06:55:39.280,143
39.8,91.16,2024-03-10 07:57:03.790,144
39.8,91.11,2024-03-10 08:23:23.240,145
39.8,91.16,2024-03-10 08:27:59.310,146
39.9,91.14,2024-03-10 08:58:11.160,147
39.9,91.16,2024-02-07 14:28:05.020,148
39.8,36.33,2023-07-02 00:53:14.760,149
39.8,91.15,2024-03-10 10:39:19.870,150
39.8,91.15,2024-03-10 10:57:43.580,151
39.8,90.89,2024-03-10 11:21:18.820,152
39.9,91.16,2024-03-10 12:57:01.910,153
39.8,91.11,2024-03-10 12:24:35.390,154
39.8,91.21,2024-02-07 15:06:06.820,155
39.8,91.18,2024-03-10 13:13:26.880,156
39.9,91.12,2024-03-10 14:13:27.710,157
39.8,91.09,2024-03-10 14:17:10.230,158
39.8,91.12,2024-02-07 15:14:50.500,159
39.8,91.06,2024-03-10 14:40:32.680,160
39.9,91.12,2024-03-10 16:17:15.840,161
39.8,36.34,2023-07-02 00:35:44.200,162
39.8,91.19,2024-03-10 16:45:09.630,163
39.9,91.05,2024-03-10 18:23:04.260,164
39.8,91.2,2024-02-07 18:15:04.890,165
39.8,91.14,2024-03-10 18:14:25.810,166
39.8,91.15,2024-03-10 18:19:49.460,167
39.8,91.08,2024-03-10 18:40:08.370,168
39.8,91.04,2024-03-10 20:54:53.280,169
39.8,91.22,2024-03-10 20:36:52.270,170
39.8,91.18,2024-02-07 20:04:12.830,171
39.9,91.18,2024-03-10 21:01:44.530,172
39.8,91.16,2024-03-10 21:47:16.880,173
39.8,91.2,2024-03-10 22:54:58.870,174
39.8,36.31,2023-07-02 01:09:48.090,175
39.9,91.15,2024-02-07 21:19:14.710,176
39.8,91.11,2024-03-10 23:15:03.400,177
39.8,91.12,2024-03-11 00:41:06.500,178
39.8,91.16,2024-03-11 01:23:59.190,179
39.8,91.31,2024-03-11 02:30:45.580,180
39.8,91.1,2024-03-11 02:29:08.210,181
39.8,91.14,2024-03-11 02:05:22.900,182
39.8,91.15,2024-03-11 03:47:14.440,183
39.8,91.16,2024-03-11 04:16:32.410,184
39.8,91.08,2024-03-11 04:15:15.210,185
39.8,91.05,2024-03-11 05:02:43.000,186
39.8,91.1,2024-02-07 21:55:12.450,187
39.8,36.29,2023-07-02 01:47:27.050,188
39.8,91.16,2024-03-11 05:29:13.640,189
39.8,91.16,2024-02-08 01:28:08.450,190
39.8,91.14,2024-03-11 06:29:35.350,191
39.8,91.16,2024-03-11 07:37:37.150,192
39.9,91.13,2024-03-11 09:07:05.540,193
39.8,91.14,2024-03-11 08:07:47.180,194
39.8,91.14,2024-03-11 09:19:22.340,195
39.8,91.17,2024-03-11 09:55:47.770,196
39.9,91.06,2024-03-11 10:04:41.900,197
39.8,91.04,2024-03-11 11:52:02.510,198
39.9,91.0,2024-03-11 11:54:48.810,199
39.8,36.3,2023-07-02 03:44:39.780,200
39.8,91.03,2024-03-11 12:13:46.330,201
39.9,90.97,2024-03-11 14:26:48.010,202
39.8,90.98,2024-03-11 13:32:30.740,203
39.8,91.14,2024-03-11 14:57:55.300,204
39.8,91.03,2024-03-11 15:24:36.090,205
39.8,91.09,2024-02-08 01:08:11.110,206
39.8,91.26,2024-03-11 17:00:05.000,207
39.8,91.11,2024-03-11 16:03:35.250,208
39.8,91.17,2024-03-11 18:12:29.960,209
39.8,91.17,2024-03-11 18:14:53.820,210
39.8,91.01,2024-03-11 19:15:43.800,211
39.8,91.05,2024-02-08 04:00:28.800,212
39.8,36.29,2023-07-02 04:00:00.990,213
39.8,91.15,2024-03-11 20:17:55.450,214
39.8,91.18,2024-03-11 19:55:25.750,215
39.9,91.2,2024-03-11 21:19:51.690,216
39.8,91.06,2024-03-11 21:32:03.440,217
39.8,36.21,2023-06-28 21:28:21.710,218
39.8,91.05,2024-03-11 21:19:54.000,219
39.9,91.2,2024-03-11 23:49:07.820,220
39.8,91.12,2024-03-11 22:42:24.120,221
39.8,90.99,2024-03-11 23:47:17.920,222
39.9,91.05,2024-03-12 00:14:33.750,223
39.8,91.22,2024-03-12 01:36:51.680,224
39.8,36.33,2023-07-02 03:46:46.800,225
39.8,91.13,2024-03-12 02:00:07.950,226
39.9,91.06,2024-03-12 02:36:17.980,227
39.9,91.2,2024-03-12 03:15:42.390,228
39.8,90.99,2024-03-12 04:05:11.160,229
39.8,91.09,2024-02-08 07:26:23.240,230
39.9,91.11,2024-03-12 05:42:47.190,231
39.9,91.15,2024-02-08 08:43:45.780,232
39.8,90.94,2024-03-12 05:27:32.460,233
39.8,91.21,2024-03-12 06:26:08.190,234
39.8,91.15,2024-03-12 06:01:23.160,235
39.8,91.07,2024-03-12 07:42:55.000,236
39.8,91.19,2024-02-08 10:43:47.910,237
39.8,92.37,2024-03-12 09:04:52.970,238
39.8,36.24,2023-07-02 04:23:04.000,239
39.8,91.05,2024-03-12 09:06:41.690,240
39.8,91.03,2024-03-12 09:51:23.410,241
39.8,91.08,2024-03-12 09:39:33.190,242
39.8,91.12,2024-02-08 11:31:23.550,243
39.8,91.01,2024-03-12 10:02:04.040,244
39.8,90.94,2024-03-12 10:36:48.020,245
39.8,91.16,2024-03-12 12:29:01.990,246
39.8,90.98,2024-03-12 12:04:58.020,247
39.8,91.03,2024-03-12 13:37:36.890,248
39.8,91.05,2024-03-12 13:41:51.600,249
39.8,36.24,2023-06-28 22:32:40.110,250
39.8,90.99,2024-03-12 13:56:59.010,251
39.8,36.12,2023-07-02 05:38:32.080,252
39.8,90.97,2024-03-12 14:44:14.590,253
39.8,91.06,2024-03-12 16:16:36.010,254
39.8,91.02,2024-03-12 16:14:11.720,255
39.8,90.99,2024-03-12 17:15:09.000,256
39.8,91.06,2024-02-08 16:57:47.360,257
39.8,91.1,2024-03-12 18:29:26.970,258
39.8,91.01,2024-03-12 19:05:13.750,259
39.8,91.06,2024-03-12 19:35:30.700,260
39.8,91.14,2024-03-12 19:37:13.910,261
39.8,91.14,2024-03-12 20:29:30.930,262
39.9,91.12,2024-03-12 21:06:46.860,263
39.8,36.31,2023-07-02 06:03:01.840,264
39.8,91.21,2024-03-12 22:03:24.550,265
39.8,91.09,2024-02-08 17:43:30.060,266
39.8,91.17,2024-03-12 23:05:21.850,267
39.8,91.6,2024-03-13 00:27:06.900,268
39.8,91.03,2024-03-12 23:29:40.100,269
39.8,91.12,2024-03-13 00:30:06.010,270
39.8,91.13,2024-03-13 01:22:59.480,271
39.9,36.09,2023-06-28 22:20:02.500,272
39.9,90.98,2024-03-13 01:17:22.330,273
39.9,91.26,2024-03-13 02:30:14.920,274
39.8,91.02,2024-03-13 03:22:04.760,275
39.8,90.94,2024-03-13 03:23:14.490,276
39.8,36.34,2023-07-02 07:30:53.190,277
39.8,91.16,2024-02-08 20:20:02.270,278
39.8,91.03,2024-03-13 04:46:02.410,279
39.8,90.98,2024-03-13 05:01:44.310,280
39.8,91.02,2024-03-13 05:23:33.500,281
39.8,91.03,2024-03-13 07:10:54.120,282
39.8,91.04,2024-03-13 07:53:50.100,283
39.8,91.13,2024-03-13 09:08:29.540,284
39.8,91.17,2024-02-09 00:46:45.940,285
39.9,90.97,2024-03-13 08:42:36.360,286
39.8,91.11,2024-03-13 08:56:40.550,287
39.9,91.1,2024-03-13 09:51:49.110,288
39.8,91.12,2024-03-13 11:36:00.290,289
39.8,36.26,2023-07-02 07:05:03.850,290
39.8,90.97,2024-02-09 00:23:54.040,291
39.8,91.17,2024-03-13 11:02:28.280,292
39.8,91.07,2024-03-13 12:17:52.290,293
39.8,91.14,2024-03-13 12:26:17.550,294
39.8,91.25,2024-03-13 13:16:17.700,295
39.8,91.17,2024-02-09 01:34:45.250,296
39.8,91.09,2024-03-13 13:46:44.630,297
39.8,91.05,2024-03-13 15:28:26.480,298
39.8,91.05,2024-03-13 15:53:41.510,299
39.8,91.05,2024-03-13 15:57:15.370,300
39.8,91.1,2024-03-13 16:31:55.840,301
39.8,91.08,2024-02-09 04:01:25.400,302
39.8,91.06,2024-03-13 18:04:24.200,303
39.8,36.41,2023-07-02 08:31:12.590,304
39.8,91.13,2024-03-13 19:08:38.230,305
39.9,91.07,2024-03-13 19:24:49.100,306
39.8,91.08,2024-03-13 18:49:23.820,307
39.8,91.14,2024-03-13 20:12:33.290,308
39.8,91.04,2024-03-13 21:07:51.160,309
39.8,91.15,2024-03-13 21:55:32.650,310
39.8,91.12,2024-03-13 21:30:19.350,311
39.8,91.08,2024-02-09 05:41:03.180,312
39.8,90.98,2024-03-13 23:02:26.460,313
39.8,91.17,2024-03-13 23:08:20.030,314
39.9,91.08,2024-03-13 23:34:22.520,315
39.8,36.12,2023-07-02 08:18:28.120,316
39.8,91.08,2024-03-14 00:34:38.400,317
39.9,91.03,2024-02-09 06:23:28.240,318
39.8,91.0,2024-03-14 00:43:20.750,319
39.9,91.02,2024-03-14 01:50:22.500,320
39.8,91.09,2024-03-14 02:05:10.230,321
39.9,91.18,2024-03-14 03:10:51.200,322
39.9,91.14,2024-03-14 03:45:28.490,323
39.8,91.16,2024-03-14 05:50:49.610,324
39.8,91.19,2024-03-14 05:39:28.230,325
39.8,91.17,2024-03-14 07:21:54.410,326
39.8,36.08,2023-07-02 09:03:13.740,327
39.8,91.21,2024-03-14 07:22:07.500,328
39.8,91.06,2024-03-14 09:04:49.610,329
39.8,91.09,2024-03-14 08:06:38.410,330
39.8,91.14,2024-02-09 09:20:45.000,331
39.9,91.14,2024-03-14 08:43:17.790,332
39.9,91.13,2024-03-14 10:27:09.140,333
39.8,90.99,2024-03-14 09:56:00.990,334
39.8,91.15,2024-03-14 11:38:56.770,335
39.8,91.05,2024-03-14 11:45:55.000,336
39.9,91.04,2024-03-14 12:40:45.990,337
39.9,91.11,2024-02-09 12:38:30.600,338
39.8,90.97,2024-03-14 13:36:46.590,339
39.8,36.27,2023-07-02 10:14:37.150,340
39.9,90.96,2024-03-14 13:25:59.820,341
39.8,92.88,2024-03-14 15:35:49.540,342
39.8,91.03,2024-03-14 15:37:27.740,343
39.8,91.13,2024-03-14 17:00:13.130,344
39.8,91.2,2024-02-09 13:22:39.620,345
39.9,91.02,2024-03-14 16:55:03.680,346
39.8,91.72,2024-03-14 18:13:45.910,347
39.8,90.95,2024-03-14 18:59:48.330,348
39.8,91.17,2024-03-14 18:25:41.980,349
39.9,91.12,2024-03-14 19:03:20.310,350
39.8,91.07,2024-03-14 19:24:13.260,351
39.8,36.15,2023-07-02 11:12:55.310,352
39.8,91.28,2024-03-14 21:49:15.900,353
39.8,91.0,2024-03-14 20:40:37.410,354
39.8,91.56,2024-02-09 15:07:28.310,355
39.9,90.99,2024-03-14 22:16:20.770,356
39.8,91.09,2024-03-14 22:07:35.980,357
39.8,91.14,2024-03-15 00:22:35.350,358
39.9,91.2,2024-03-14 23:27:35.420,359
39.9,91.15,2024-03-15 00:07:29.390,360
39.9,91.17,2024-03-15 02:23:03.560,361
39.9,91.09,2024-03-15 01:48:30.440,362
39.8,91.08,2024-02-09 18:07:49.660,363
39.8,91.1,2024-03-15 02:46:30.020,364
39.8,36.06,2023-07-02 12:08:51.970,365
39.8,91.16,2024-03-15 03:20:05.240,366
39.9,91.18,2024-03-15 03:51:53.630,367
39.8,91.09,2024-03-15 05:07:22.630,368
39.8,91.03,2024-03-15 05:18:59.690,369
39.8,91.14,2024-03-15 05:44:48.870,370
39.8,91.06,2024-03-15 06:25:20.810,371
39.9,91.78,2024-03-15 08:19:51.770,372
39.8,91.18,2024-02-09 18:57:20.380,373
39.9,91.04,2024-03-15 07:46:59.010,374
39.9,91.13,2024-03-15 09:05:36.140,375
39.9,91.06,2024-03-15 08:42:16.580,376
39.8,36.3,2023-07-02 13:00:31.570,377
39.8,91.12,2024-02-09 20:12:45.700,378
39.9,91.1,2024-03-15 09:55:02.820,379
39.9,91.11,2024-03-15 10:13:32.680,380
39.8,90.99,2024-03-15 10:43:50.670,381
39.8,91.11,2024-03-15 11:21:14.000,382
39.8,91.13,2024-03-15 12:44:08.890,383
39.9,91.2,2024-02-09 21:31:50.310,384
39.9,91.12,2024-03-15 13:16:01.000,385
39.8,91.11,2024-03-15 13:23:30.830,386
39.8,91.11,2024-03-15 14:18:40.840,387
39.8,91.08,2024-03-15 16:30:57.240,388
39.8,91.11,2024-03-15 15:24:18.920,389
39.9,91.17,2024-02-09 22:39:45.390,390
39.8,36.22,2023-07-02 13:15:08.210,391
39.8,91.16,2024-03-15 16:27:04.880,392
39.8,91.07,2024-03-15 18:20:41.240,393
39.8,91.0,2024-03-15 18:06:07.030,394
39.8,91.05,2024-03-15 18:53:40.030,395
39.8,91.11,2024-02-09 23:37:39.110,396
39.8,91.14,2024-03-15 20:23:48.080,397
39.8,91.07,2024-03-15 20:23:01.050,398
39.9,91.02,2024-03-15 21:11:44.040,399
39.8,91.21,2024-03-15 22:29:56.650,400
39.8,91.14,2024-03-15 21:59:23.140,401
39.8,91.02,2024-03-15 23:08:29.720,402
39.9,36.32,2023-07-02 14:29:46.310,403
39.8,91.1,2024-03-15 22:48:30.820,404
39.8,91.2,2024-03-16 01:06:27.720,405
39.9,91.22,2024-03-16 01:57:34.160,406
39.8,91.08,2024-03-16 00:40:06.000,407
39.8,91.23,2024-03-16 01:56:18.780,408
39.8,36.22,2023-06-29 02:34:19.330,409
39.8,91.2,2024-03-16 02:44:41.510,410
39.8,91.23,2024-03-16 04:17:44.940,411
39.8,91.18,2024-03-16 04:33:36.670,412
39.9,91.15,2024-03-16 04:45:41.080,413
39.8,91.11,2024-03-16 04:41:23.110,414
39.8,36.12,2023-07-02 14:06:08.520,415
39.8,91.13,2024-02-10 06:09:23.400,416
39.8,91.15,2024-03-16 05:45:19.960,417
39.8,91.04,2024-03-16 07:04:02.970,418
39.8,91.17,2024-03-16 08:21:38.710,419
39.8,91.15,2024-03-16 08:09:14.180,420
39.8,91.22,2024-03-16 08:44:33.430,421
39.8,91.15,2024-03-16 10:28:59.360,422
39.8,91.08,2024-03-16 09:24:49.730,423
39.9,91.18,2024-02-10 06:22:36.090,424
39.8,91.17,2024-03-16 10:59:05.530,425
39.8,91.14,2024-03-16 10:58:08.850,426
39.8,91.1,2024-03-16 11:22:47.100,427
39.8,36.28,2023-07-02 15:00:28.300,428
39.8,91.15,2024-02-10 06:00:40.320,429
39.8,91.25,2024-03-16 12:42:46.780,430
39.8,91.1,2024-03-16 13:45:51.000,431
39.8,91.01,2024-03-16 14:12:03.540,432
39.9,91.15,2024-03-16 14:32:53.900,433
39.8,90.95,2024-03-16 16:10:27.890,434
39.8,91.05,2024-02-10 08:35:17.010,435
39.8,91.16,2024-03-16 16:53:40.010,436
39.8,91.06,2024-03-16 16:35:25.330,437
39.9,91.14,2024-03-16 17:52:20.240,438
39.8,91.11,2024-03-16 17:54:26.170,439
39.8,91.91,2024-03-16 19:43:40.980,440
39.8,36.37,2023-07-02 16:11:17.560,441
39.9,91.15,2024-03-16 19:17:26.830,442
39.9,91.11,2024-03-16 20:24:47.820,443
39.8,91.09,2024-02-10 08:21:54.830,444
39.8,91.09,2024-03-16 20:08:08.390,445
39.8,91.1,2024-03-16 21:21:40.010,446
39.8,91.16,2024-03-16 22:16:30.950,447
39.8,91.19,2024-03-16 22:58:48.820,448
39.9,91.13,2024-03-16 23:11:53.530,449
39.9,91.14,2024-03-17 00:13:34.750,450
39.8,91.03,2024-03-17 00:07:21.100,451
39.8,36.35,2023-07-02 16:10:34.380,452
39.8,91.09,2024-02-10 11:15:18.510,453
39.8,91.12,2024-03-17 01:46:01.340,454
39.8,91.13,2024-03-17 02:40:09.290,455
39.9,91.26,2024-03-17 05:06:46.770,456
39.8,91.15,2024-03-17 04:50:36.800,457
39.8,91.14,2024-03-17 05:58:43.180,458
39.8,92.43,2024-03-17 06:56:56.180,459
39.8,36.29,2023-06-29 03:45:16.430,460
39.8,92.23,2024-03-17 07:30:12.200,461
39.8,91.17,2024-03-17 07:56:36.520,462
39.9,91.1,2024-03-17 07:26:26.530,463
39.8,36.04,2023-07-02 16:52:57.920,464
39.8,91.16,2024-03-17 08:18:20.240,465
39.8,91.15,2024-03-17 08:54:37.670,466
39.8,91.12,2024-02-10 17:04:50.950,467
39.8,91.1,2024-03-17 09:59:58.340,468
39.8,90.98,2024-03-17 11:49:59.600,469
39.9,91.15,2024-03-17 11:06:52.420,470
39.8,91.14,2024-03-17 12:08:33.790,471
39.8,91.14,2024-03-17 12:00:35.000,472
39.8,91.15,2024-03-17 14:28:17.970,473
39.8,36.36,2023-06-29 03:56:13.880,474
39.8,92.4,2024-03-17 15:01:24.670,475
39.8,91.15,2024-03-17 14:48:09.880,476
39.8,36.26,2023-07-02 17:04:16.260,477
39.8,91.15,2024-03-17 15:41:50.900,478
39.8,91.11,2024-02-10 18:03:22.520,479
39.8,91.2,2024-03-17 16:15:21.570,480
39.8,91.12,2024-03-17 16:10:00.400,481
39.8,91.14,2024-03-17 17:58:37.110,482
39.8,91.29,2024-03-17 17:20:06.000,483
39.8,91.14,2024-03-17 18:33:19.950,484
39.8,91.13,2024-03-17 20:30:03.940,485
39.8,91.08,2024-02-10 18:42:36.130,486
39.8,91.19,2024-03-17 19:38:13.920,487
39.9,91.14,2024-03-17 20:28:02.040,488
39.8,91.18,2024-03-17 21:51:03.280,489
39.9,91.12,2024-02-10 19:16:44.400,490
39.8,36.34,2023-07-02 18:06:22.470,491
39.8,91.19,2024-03-17 22:56:50.450,492
39.8,91.25,2024-03-17 22:02:46.250,493
39.8,91.1,2024-03-18 00:28:02.400,494
39.8,91.15,2024-02-10 21:17:17.150,495
39.8,91.16,2024-03-18 01:13:16.360,496
39.8,91.14,2024-03-18 01:10:24.020,497
39.9,91.16,2024-02-10 22:22:49.650,498
39.8,91.17,2024-03-18 01:18:20.420,499
39.8,91.17,2024-03-18 01:50:44.620,500
39.8,91.21,2024-03-18 03:33:09.260,501
39.8,90.97,2024-03-18 02:37:38.000,502
39.8,91.15,2024-03-18 04:04:08.150,503
39.8,36.25,2023-07-02 19:50:54.170,504
39.8,91.25,2024-02-11 00:56:47.400,505
39.8,91.02,2024-03-18 05:44:38.520,506
39.8,91.13,2024-03-18 06:01:31.870,507
39.8,91.06,2024-03-18 05:40:18.160,508
39.9,91.11,2024-03-18 06:02:01.120,509
39.8,91.14,2024-03-18 07:59:09.120,510
39.8,91.18,2024-03-18 07:54:25.480,511
39.8,91.02,2024-03-18 08:06:32.040,512
39.8,91.14,2024-02-11 02:16:42.570,513
39.8,91.1,2024-03-18 10:34:58.220,514
39.8,91.12,2024-03-18 09:29:04.780,515
39.8,91.1,2024-03-18 10:06:59.520,516
39.8,36.29,2023-07-02 20:26:49.330,517
39.8,91.1,2024-02-11 03:02:01.940,518
39.8,91.21,2024-02-11 04:57:06.220,519
39.9,91.05,2024-03-18 12:13:29.220,520
39.8,91.24,2024-03-18 12:09:38.120,521
39.8,91.17,2024-03-18 13:14:02.970,522
39.8,91.08,2024-03-18 13:48:49.430,523
39.9,91.13,2024-02-11 05:39:10.960,524
39.8,91.11,2024-03-18 13:47:13.180,525
39.8,91.1,2024-03-18 14:13:35.700,526
39.8,91.19,2024-02-11 08:21:38.010,527
39.8,91.01,2024-03-18 16:23:17.070,528
39.9,91.05,2024-03-18 15:22:37.080,529
39.8,91.06,2024-03-18 16:34:19.950,530
39.8,91.12,2024-03-18 16:45:00.620,531
39.8,36.29,2023-07-02 20:26:57.950,532
39.8,91.16,2024-03-18 19:09:25.340,533
39.8,91.19,2024-03-18 18:47:03.170,534
39.8,91.16,2024-03-18 19:00:15.780,535
39.8,91.14,2024-02-11 12:13:51.180,536
39.9,90.98,2024-03-18 19:16:53.090,537
39.8,91.18,2024-03-18 20:46:27.400,538
39.9,91.04,2024-03-18 21:42:18.130,539
39.8,91.16,2024-02-11 12:35:06.180,540
39.8,91.2,2024-03-18 22:18:31.700,541
39.9,91.01,2024-03-18 22:23:45.430,542
39.8,36.65,2023-06-29 04:59:24.650,543
39.8,91.15,2024-03-18 23:28:22.310,544
39.8,91.15,2024-03-18 23:35:36.650,545
39.8,36.26,2023-07-02 21:27:39.000,546
39.8,91.21,2024-03-19 01:01:50.010,547
39.8,91.3,2024-03-19 02:35:17.250,548
39.8,91.14,2024-03-19 03:08:10.090,549
39.8,91.13,2024-03-19 02:45:56.560,550
39.8,91.08,2024-03-19 02:41:22.080,551
39.8,91.18,2024-03-19 04:30:36.260,552
39.8,91.17,2024-03-19 04:37:16.180,553
39.8,91.15,2024-02-11 15:27:32.360,554
39.8,91.04,2024-03-19 05:29:29.320,555
39.8,91.08,2024-03-19 05:32:38.420,556
39.8,91.02,2024-03-19 07:00:54.870,557
