value,runtime,starttime,VM_id
785.0,39.32,2023-06-11 12:23:49.700,68
784.0,30.32,2023-06-11 13:52:33.940,69
785.0,30.3,2023-06-11 14:36:51.810,70
784.0,30.34,2023-06-11 15:22:55.500,71
785.0,30.35,2023-06-11 16:29:28.170,72
785.0,30.32,2023-06-11 18:09:07.370,73
785.0,30.3,2023-06-11 18:21:14.790,74
785.0,30.34,2023-06-11 21:33:19.210,75
785.0,30.33,2023-06-11 23:55:37.620,76
785.0,30.33,2023-06-12 00:51:54.530,77
785.0,30.28,2023-06-12 05:48:32.010,78
785.0,30.29,2023-06-12 07:14:08.270,79
784.0,30.31,2023-06-12 07:38:57.430,80
784.0,39.47,2023-06-05 00:08:18.760,81
784.0,30.33,2023-06-12 09:12:52.180,82
785.0,30.29,2023-06-12 10:50:16.260,83
785.0,39.05,2023-06-12 11:55:41.130,84
784.0,39.18,2023-06-12 15:14:06.960,85
785.0,30.33,2023-06-12 16:36:50.630,86
783.0,30.28,2023-06-12 17:36:51.730,87
785.0,30.34,2023-06-12 18:33:57.580,88
785.0,30.32,2023-06-12 18:40:09.620,89
786.0,30.3,2023-06-12 19:31:59.950,90
785.0,30.28,2023-06-12 21:03:14.460,91
786.0,30.33,2023-06-12 23:05:03.490,92
785.0,39.87,2023-06-13 01:36:29.910,93
785.0,30.32,2023-06-13 03:54:33.850,94
786.0,30.33,2023-06-13 05:17:36.340,95
785.0,30.33,2023-06-13 05:53:55.380,96
785.0,30.35,2023-06-13 07:26:55.470,97
785.0,39.41,2023-06-13 07:40:44.630,98
785.0,39.64,2023-06-13 07:42:15.290,99
785.0,30.3,2023-06-13 09:27:44.250,100
782.0,30.32,2023-06-13 10:03:00.710,101
785.0,30.32,2023-06-13 13:30:51.720,102
784.0,30.32,2023-06-13 14:04:22.690,103
783.0,30.27,2023-06-13 14:44:10.110,104
783.0,30.26,2023-06-13 15:12:34.280,105
786.0,30.35,2023-06-13 17:59:30.790,106
786.0,30.3,2023-06-13 20:35:38.360,107
785.0,30.33,2023-06-13 22:49:16.430,108
785.0,39.26,2023-06-13 22:39:03.510,109
784.0,30.32,2023-06-14 00:10:52.700,110
784.0,30.29,2023-06-14 00:45:26.250,111
784.0,30.32,2023-06-14 03:43:25.870,112
785.0,30.35,2023-06-14 04:59:18.190,113
783.0,30.27,2023-06-14 07:25:17.570,114
784.0,38.99,2023-06-14 07:41:30.990,115
785.0,39.39,2023-06-14 08:22:38.590,116
784.0,39.44,2023-06-14 09:37:27.010,117
785.0,39.09,2023-06-14 09:49:21.040,118
783.0,30.28,2023-06-14 10:36:27.030,119
785.0,38.95,2023-06-14 13:44:00.090,120
785.0,30.32,2023-06-14 14:18:17.460,121
785.0,30.31,2023-06-14 15:11:16.970,122
783.0,30.26,2023-06-14 17:24:53.970,123
784.0,38.99,2023-06-14 18:19:49.990,124
784.0,30.29,2023-06-05 04:03:39.460,125
784.0,30.3,2023-06-14 21:29:45.470,126
785.0,39.25,2023-06-14 21:21:03.800,127
785.0,30.39,2023-06-14 22:30:46.500,128
783.0,30.26,2023-06-15 00:42:51.670,129
784.0,30.32,2023-06-15 00:41:03.240,130
785.0,30.29,2023-06-15 01:53:40.780,131
784.0,30.3,2023-06-05 04:44:31.280,132
785.0,30.3,2023-06-15 04:20:08.750,133
786.0,30.33,2023-06-15 05:38:30.550,134
785.0,39.06,2023-06-15 06:39:36.960,135
783.0,30.27,2023-06-05 05:37:28.960,136
785.0,39.1,2023-06-15 17:08:32.450,137
784.0,30.29,2023-06-15 18:24:59.550,138
785.0,30.3,2023-06-15 22:51:44.160,139
785.0,30.29,2023-06-15 23:53:38.060,140
785.0,30.3,2023-06-16 00:47:54.980,141
786.0,39.13,2023-06-16 02:07:14.820,142
785.0,30.28,2023-06-16 01:39:09.680,143
785.0,30.3,2023-06-16 02:40:42.120,144
785.0,39.07,2023-06-16 04:30:13.760,145
785.0,30.33,2023-06-16 06:11:08.680,146
785.0,30.32,2023-06-16 08:22:35.530,147
785.0,30.31,2023-06-16 09:30:19.740,148
784.0,30.3,2023-06-16 10:02:18.680,149
783.0,30.28,2023-06-16 10:18:53.010,150
785.0,30.34,2023-06-16 10:49:19.800,151
784.0,30.36,2023-06-05 07:16:38.530,152
783.0,30.28,2023-06-16 13:25:28.190,153
784.0,39.25,2023-06-16 12:58:16.250,154
785.0,30.32,2023-06-16 14:35:39.500,155
784.0,39.15,2023-06-16 14:23:25.250,156
785.0,30.29,2023-06-16 15:46:45.520,157
785.0,30.28,2023-06-16 17:17:16.740,158
785.0,39.04,2023-06-05 07:46:51.890,159
785.0,30.3,2023-06-16 22:49:07.710,160
785.0,30.32,2023-06-16 23:17:28.150,161
785.0,30.29,2023-06-17 00:00:42.170,162
780.0,30.27,2023-06-17 03:41:59.450,163
785.0,30.3,2023-06-17 04:38:23.900,164
784.0,30.3,2023-06-17 04:32:22.910,165
785.0,30.32,2023-06-17 05:43:40.110,166
784.0,30.28,2023-06-17 06:18:33.740,167
785.0,30.33,2023-06-17 08:10:34.510,168
785.0,30.33,2023-06-17 09:17:18.730,169
785.0,39.09,2023-06-17 09:53:39.560,170
695.0,30.27,2023-06-17 10:49:17.820,171
784.0,30.3,2023-06-05 10:25:00.540,172
786.0,30.34,2023-06-17 15:16:38.230,173
785.0,39.09,2023-06-17 16:18:39.000,174
785.0,30.31,2023-06-17 18:11:09.490,175
785.0,30.32,2023-06-17 20:40:14.550,176
784.0,39.25,2023-06-17 20:51:28.860,177
784.0,30.33,2023-06-17 21:29:56.370,178
783.0,30.29,2023-06-18 00:11:13.000,179
783.0,30.28,2023-06-18 00:18:14.370,180
785.0,30.29,2023-06-18 00:51:31.860,181
785.0,30.33,2023-06-18 05:33:51.700,182
785.0,30.3,2023-06-18 05:46:25.920,183
785.0,30.32,2023-06-18 07:56:51.080,184
783.0,30.27,2023-06-18 08:22:15.720,185
785.0,30.32,2023-06-18 08:59:19.200,186
785.0,39.08,2023-06-18 09:22:46.750,187
785.0,30.28,2023-06-18 10:33:42.250,188
785.0,30.33,2023-06-18 11:51:31.550,189
785.0,30.32,2023-06-18 14:23:36.400,190
785.0,30.33,2023-06-18 15:43:14.860,191
785.0,30.3,2023-06-18 17:26:06.800,192
784.0,39.07,2023-06-18 20:22:44.810,193
784.0,30.31,2023-06-18 22:28:57.840,194
785.0,30.34,2023-06-19 00:06:13.600,195
785.0,30.31,2023-06-19 01:46:10.240,196
782.0,30.28,2023-06-19 02:20:43.530,197
778.0,39.18,2023-06-19 05:24:57.280,198
784.0,30.31,2023-06-19 06:13:30.240,199
784.0,39.25,2023-06-19 06:34:38.990,200
784.0,39.13,2023-06-19 07:01:39.140,201
785.0,30.32,2023-06-19 08:23:24.160,202
785.0,30.29,2023-06-19 09:52:24.060,203
784.0,43.2,2023-06-19 11:02:50.170,204
784.0,30.31,2023-06-19 12:18:06.610,205
776.0,30.41,2023-06-19 13:58:38.730,206
783.0,30.28,2023-06-19 15:43:45.200,207
785.0,30.27,2023-06-05 15:43:49.850,208
782.0,30.28,2023-06-05 17:45:52.270,209
785.0,30.3,2023-06-05 18:06:41.750,210
785.0,30.29,2023-06-05 18:33:12.820,211
784.0,30.31,2023-06-05 20:22:38.730,212
785.0,30.32,2023-06-05 20:21:35.830,213
785.0,39.34,2023-06-05 21:25:20.590,214
785.0,38.99,2023-06-05 21:52:30.990,215
784.0,30.34,2023-06-06 01:24:35.260,216
786.0,30.32,2023-06-06 01:46:31.790,217
785.0,30.31,2023-06-06 03:09:37.130,218
785.0,30.28,2023-06-06 04:12:48.520,219
785.0,30.33,2023-06-06 05:25:13.340,220
785.0,30.34,2023-06-06 05:48:14.960,221
785.0,30.34,2023-06-06 07:00:33.130,222
786.0,30.35,2023-06-06 08:20:16.380,223
785.0,30.32,2023-06-06 09:04:55.470,224
786.0,30.31,2023-06-06 09:56:50.710,225
785.0,30.28,2023-06-06 13:14:08.580,226
784.0,39.24,2023-06-06 13:57:01.340,227
785.0,39.06,2023-06-06 15:03:51.330,228
784.0,39.11,2023-06-06 16:21:21.120,229
787.0,30.3,2023-06-06 18:10:38.770,230
785.0,39.48,2023-06-07 02:48:20.370,231
784.0,39.14,2023-06-07 03:04:46.770,232
786.0,30.31,2023-06-07 05:40:39.460,233
784.0,39.28,2023-06-07 06:59:11.280,234
783.0,39.1,2023-06-07 08:59:20.970,235
785.0,39.1,2023-06-07 09:39:40.210,236
785.0,30.33,2023-06-07 10:43:09.020,237
784.0,39.09,2023-06-07 11:00:19.960,238
784.0,39.0,2023-06-07 11:37:15.000,239
769.0,30.29,2023-06-07 13:02:23.040,240
784.0,39.28,2023-06-07 13:37:02.280,241
784.0,30.3,2023-06-04 18:29:41.670,242
785.0,30.3,2023-06-07 14:59:28.710,243
785.0,30.31,2023-06-07 15:53:24.190,244
784.0,39.01,2023-06-07 15:53:26.690,245
785.0,30.31,2023-06-07 17:24:06.350,246
784.0,39.09,2023-06-07 17:52:52.220,247
786.0,30.31,2023-06-07 19:09:50.800,248
785.0,30.33,2023-06-07 20:06:11.880,249
785.0,30.32,2023-06-07 21:00:14.170,250
786.0,30.33,2023-06-07 22:21:50.200,251
785.0,30.31,2023-06-07 23:13:17.350,252
785.0,30.29,2023-06-08 00:25:01.730,253
782.0,30.26,2023-06-08 02:26:36.320,254
782.0,30.27,2023-06-08 03:03:57.020,255
785.0,30.35,2023-06-04 19:51:36.010,256
785.0,39.21,2023-06-08 03:56:26.230,257
785.0,39.15,2023-06-08 05:27:45.860,258
783.0,30.33,2023-06-08 05:57:21.880,259
785.0,30.32,2023-06-08 07:23:43.330,260
784.0,38.99,2023-06-08 06:59:40.530,261
784.0,39.26,2023-06-08 10:17:08.730,262
784.0,39.21,2023-06-08 11:10:31.150,263
784.0,30.32,2023-06-08 11:45:14.520,264
784.0,30.31,2023-06-08 13:13:01.090,265
784.0,39.03,2023-06-08 14:04:16.430,266
785.0,30.32,2023-06-08 15:14:47.270,267
784.0,38.99,2023-06-08 15:40:29.200,268
785.0,30.36,2023-06-08 18:37:24.230,269
785.0,30.33,2023-06-08 19:12:41.560,270
785.0,30.32,2023-06-08 20:48:27.270,271
786.0,30.33,2023-06-08 23:48:36.630,272
784.0,30.26,2023-06-09 00:48:45.210,273
785.0,39.18,2023-06-09 00:57:05.000,274
785.0,30.32,2023-06-09 01:45:56.220,275
784.0,39.0,2023-06-09 03:40:08.120,276
785.0,30.33,2023-06-09 04:45:58.340,277
785.0,30.3,2023-06-09 06:35:15.880,278
785.0,30.31,2023-06-09 07:28:15.060,279
785.0,39.16,2023-06-09 07:31:04.400,280
785.0,30.3,2023-06-09 09:26:57.590,281
784.0,30.31,2023-06-09 10:09:46.450,282
785.0,30.34,2023-06-09 11:26:10.860,283
784.0,39.18,2023-06-09 10:57:56.180,284
783.0,39.22,2023-06-09 11:44:46.510,285
785.0,39.1,2023-06-09 13:12:21.700,286
785.0,39.24,2023-06-09 15:12:14.070,287
785.0,30.3,2023-06-09 16:21:16.890,288
785.0,30.3,2023-06-09 17:07:20.800,289
784.0,39.16,2023-06-09 16:58:19.000,290
785.0,30.28,2023-06-09 18:25:46.200,291
784.0,39.05,2023-06-09 20:08:13.420,292
785.0,39.02,2023-06-09 21:11:58.320,293
785.0,30.33,2023-06-10 00:05:59.670,294
785.0,30.32,2023-06-10 00:09:03.590,295
784.0,30.34,2023-06-10 00:34:33.660,296
784.0,30.29,2023-06-10 01:20:44.390,297
785.0,39.03,2023-06-10 01:40:54.680,298
783.0,30.29,2023-06-10 03:09:47.940,299
785.0,39.09,2023-06-10 02:59:54.090,300
785.0,30.33,2023-06-10 04:04:35.740,301
786.0,30.33,2023-06-10 04:59:57.650,302
783.0,30.28,2023-06-10 05:42:31.220,303
784.0,30.29,2023-06-10 07:28:37.980,304
785.0,30.3,2023-06-10 07:39:28.920,305
782.0,30.28,2023-06-10 08:26:40.270,306
786.0,39.46,2023-06-10 10:18:11.750,307
785.0,30.32,2023-06-10 12:09:29.700,308
785.0,30.32,2023-06-10 12:10:22.500,309
785.0,30.33,2023-06-10 13:05:11.890,310
785.0,30.3,2023-06-10 13:41:17.500,311
784.0,30.29,2023-06-10 14:42:51.620,312
785.0,30.3,2023-06-10 16:03:05.250,313
785.0,39.38,2023-06-10 15:37:48.380,314
786.0,30.31,2023-06-10 16:48:51.140,315
785.0,39.08,2023-06-10 18:09:42.610,316
784.0,39.24,2023-06-10 18:20:05.750,317
763.0,39.14,2023-06-10 20:19:08.000,318
785.0,30.33,2023-06-11 00:50:35.900,319
785.0,30.31,2023-06-11 00:21:54.000,320
785.0,30.28,2023-06-11 02:49:03.040,321
782.0,30.33,2023-06-11 03:51:56.360,322
785.0,30.3,2023-06-11 04:49:00.510,323
785.0,30.3,2023-06-11 05:02:30.730,324
784.0,39.21,2023-06-11 05:38:02.740,325
785.0,30.31,2023-06-11 07:08:16.690,326
785.0,30.3,2023-06-11 09:06:34.460,327
785.0,30.32,2023-06-11 09:36:47.610,328
783.0,30.27,2023-06-11 10:41:17.250,329
783.0,30.28,2023-06-11 11:22:13.930,330
785.0,30.29,2023-06-11 12:15:21.450,331
785.0,39.13,2023-06-11 13:39:51.130,332
785.0,30.34,2023-06-11 17:04:02.740,333
785.0,30.3,2023-06-11 18:21:45.300,334
785.0,39.32,2023-06-04 23:39:48.300,335
785.0,30.31,2023-06-11 19:20:34.990,336
785.0,30.3,2023-06-11 20:31:59.470,337
785.0,30.35,2023-06-11 20:39:49.260,338
783.0,30.27,2023-06-11 21:59:35.880,339
785.0,30.33,2023-06-11 22:54:11.900,340
785.0,39.28,2023-06-11 23:00:30.160,341
785.0,30.35,2023-06-12 01:28:18.010,342
785.0,30.32,2023-06-12 02:34:12.920,343
786.0,30.32,2023-06-12 02:57:14.810,344
785.0,30.31,2023-06-12 03:15:36.200,345
785.0,30.33,2023-06-12 04:43:12.420,346
785.0,30.3,2023-06-12 04:58:18.340,347
786.0,30.33,2023-06-12 05:47:52.010,348
785.0,30.31,2023-06-12 08:15:41.820,349
783.0,30.29,2023-06-12 08:49:10.610,350
785.0,30.29,2023-06-12 10:21:01.470,351
785.0,39.05,2023-06-12 11:12:26.390,352
785.0,38.87,2023-06-12 12:58:38.390,353
783.0,30.26,2023-06-12 13:57:54.560,354
785.0,30.32,2023-06-12 13:47:56.130,355
785.0,30.34,2023-06-12 14:55:55.560,356
784.0,30.29,2023-06-12 15:47:30.620,357
786.0,30.31,2023-06-12 20:37:37.400,358
784.0,39.3,2023-06-12 21:01:31.280,359
785.0,30.36,2023-06-12 22:03:36.010,360
785.0,39.54,2023-06-12 22:55:54.250,361
784.0,39.0,2023-06-12 23:42:28.000,362
785.0,30.35,2023-06-13 01:21:46.340,363
785.0,30.32,2023-06-13 02:39:28.840,364
785.0,30.31,2023-06-13 03:32:34.490,365
784.0,39.05,2023-06-13 03:45:30.060,366
784.0,30.31,2023-06-13 05:52:10.070,367
785.0,30.31,2023-06-13 09:46:53.040,368
785.0,39.02,2023-06-13 10:21:21.690,369
784.0,39.24,2023-06-13 11:24:17.350,370
785.0,30.3,2023-06-13 12:43:06.430,371
785.0,30.29,2023-06-13 15:54:28.610,372
786.0,30.32,2023-06-13 16:42:41.110,373
786.0,30.32,2023-06-13 16:52:48.850,374
784.0,30.31,2023-06-13 18:22:23.430,375
785.0,30.31,2023-06-13 19:19:17.320,376
784.0,39.02,2023-06-13 19:00:13.630,377
785.0,30.31,2023-06-13 20:19:29.450,378
785.0,30.31,2023-06-13 21:54:09.630,379
784.0,30.29,2023-06-04 16:46:34.500,380
786.0,39.07,2023-06-06 18:17:46.090,381
785.0,30.34,2023-06-06 19:46:59.280,382
785.0,39.09,2023-06-06 19:52:20.340,383
784.0,39.37,2023-06-06 20:18:24.820,384
784.0,39.31,2023-06-06 21:28:36.440,385
785.0,30.31,2023-06-06 22:02:42.930,386
785.0,39.14,2023-06-06 22:29:20.330,387
784.0,39.14,2023-06-06 23:09:11.910,388
785.0,39.18,2023-06-06 23:49:44.510,389
785.0,30.3,2023-06-07 00:52:13.590,390
786.0,30.34,2023-06-04 17:21:04.240,391
785.0,39.34,2023-06-07 01:25:23.400,392
785.0,39.11,2023-06-07 01:58:17.220,393
785.0,30.3,2023-06-14 01:10:07.000,394
782.0,30.26,2023-06-14 01:29:15.560,395
785.0,30.32,2023-06-14 02:45:07.640,396
785.0,30.32,2023-06-14 03:26:12.020,397
786.0,30.36,2023-06-14 04:46:28.630,398
784.0,30.27,2023-06-14 05:53:25.430,399
784.0,30.32,2023-06-14 06:23:18.810,400
782.0,30.29,2023-06-05 01:37:46.260,401
775.0,30.27,2023-06-14 07:13:05.230,402
784.0,30.32,2023-06-14 11:39:22.690,403
784.0,30.33,2023-06-14 11:58:25.650,404
785.0,30.34,2023-06-14 13:02:26.740,405
784.0,39.19,2023-06-14 15:01:24.400,406
784.0,39.05,2023-06-14 15:39:15.000,407
785.0,30.33,2023-06-14 17:25:02.610,408
785.0,30.32,2023-06-14 18:49:02.320,409
785.0,30.29,2023-06-14 19:51:56.380,410
785.0,39.24,2023-06-14 19:51:37.660,411
785.0,30.32,2023-06-14 23:13:49.680,412
783.0,30.27,2023-06-14 23:57:34.640,413
786.0,30.31,2023-06-15 01:57:16.580,414
785.0,30.32,2023-06-15 03:28:52.900,415
786.0,30.35,2023-06-15 04:01:51.770,416
785.0,30.28,2023-06-15 05:02:49.320,417
785.0,30.29,2023-06-15 06:00:44.860,418
785.0,39.18,2023-06-15 07:32:22.690,419
785.0,30.3,2023-06-15 08:15:05.550,420
785.0,39.0,2023-06-15 08:35:33.990,421
783.0,30.26,2023-06-15 09:54:46.050,422
785.0,30.34,2023-06-15 09:39:33.460,423
782.0,30.27,2023-06-15 11:01:41.950,424
785.0,30.34,2023-06-15 11:21:23.630,425
783.0,30.26,2023-06-15 12:03:01.290,426
784.0,30.29,2023-06-15 13:09:04.580,427
785.0,30.29,2023-06-15 12:59:10.000,428
785.0,30.28,2023-06-15 13:43:03.030,429
786.0,39.14,2023-06-15 14:18:44.000,430
785.0,30.29,2023-06-15 15:33:45.000,431
785.0,39.21,2023-06-15 16:03:14.510,432
786.0,30.31,2023-06-15 16:33:23.100,433
786.0,30.3,2023-06-15 19:21:03.600,434
784.0,39.33,2023-06-15 19:03:15.730,435
785.0,39.17,2023-06-15 20:05:41.310,436
786.0,30.31,2023-06-15 20:45:57.800,437
783.0,30.28,2023-06-15 21:13:12.600,438
784.0,38.58,2023-06-15 22:45:50.550,439
784.0,39.17,2023-06-16 00:20:21.170,440
785.0,30.28,2023-06-16 04:03:13.840,441
785.0,30.33,2023-06-16 04:08:27.850,442
784.0,39.14,2023-06-16 05:43:42.580,443
783.0,30.3,2023-06-16 07:07:54.730,444
782.0,30.26,2023-06-16 07:24:04.550,445
783.0,30.29,2023-06-16 11:49:18.540,446
785.0,30.32,2023-06-16 12:50:45.260,447
770.0,39.0,2023-06-16 15:39:59.090,448
785.0,30.33,2023-06-16 16:45:17.450,449
786.0,30.34,2023-06-16 18:51:11.570,450
785.0,39.27,2023-06-16 18:19:04.970,451
785.0,30.3,2023-06-16 19:58:59.550,452
784.0,38.96,2023-06-16 20:08:33.700,453
784.0,39.28,2023-06-16 21:06:38.390,454
785.0,30.33,2023-06-16 21:31:58.700,455
785.0,30.33,2023-06-16 23:22:13.680,456
784.0,39.0,2023-06-17 00:31:54.250,457
785.0,30.32,2023-06-17 02:09:54.820,458
785.0,39.18,2023-06-17 01:47:35.610,459
785.0,30.34,2023-06-17 03:20:59.150,460
785.0,30.27,2023-06-17 06:33:54.800,461
785.0,30.31,2023-06-17 07:04:48.130,462
785.0,30.29,2023-06-17 08:42:26.480,463
778.0,30.27,2023-06-17 10:59:17.900,464
785.0,30.29,2023-06-17 12:48:01.430,465
784.0,39.18,2023-06-17 12:37:16.720,466
786.0,30.31,2023-06-17 13:50:28.690,467
784.0,38.91,2023-06-17 13:41:28.130,468
785.0,30.31,2023-06-17 15:23:57.100,469
784.0,30.31,2023-06-17 16:12:47.810,470
785.0,39.09,2023-06-17 17:29:51.070,471
784.0,30.3,2023-06-17 18:54:08.360,472
785.0,30.31,2023-06-17 19:47:47.140,473
785.0,30.3,2023-06-17 22:26:12.370,474
785.0,30.33,2023-06-17 23:25:48.330,475
759.0,39.82,2023-06-18 01:14:09.740,476
785.0,39.23,2023-06-18 01:39:25.230,477
785.0,30.28,2023-06-18 02:52:16.790,478
785.0,30.34,2023-06-18 03:31:05.350,479
785.0,30.31,2023-06-18 04:16:27.190,480
785.0,30.3,2023-06-18 05:11:40.950,481
785.0,30.31,2023-06-18 06:52:57.800,482
785.0,30.29,2023-06-05 12:21:16.190,483
785.0,30.32,2023-06-18 11:16:51.570,484
786.0,30.34,2023-06-18 11:54:34.250,485
785.0,30.31,2023-06-18 12:55:08.250,486
785.0,30.29,2023-06-18 13:22:28.750,487
785.0,30.28,2023-06-18 14:00:23.120,488
785.0,30.3,2023-06-18 15:55:52.740,489
786.0,30.31,2023-06-18 17:13:09.230,490
785.0,30.29,2023-06-18 18:13:42.680,491
785.0,30.31,2023-06-18 18:41:14.770,492
709.0,30.33,2023-06-18 19:21:41.690,493
783.0,30.26,2023-06-18 20:41:15.370,494
785.0,30.32,2023-06-18 21:41:04.030,495
785.0,30.32,2023-06-18 22:58:43.010,496
785.0,30.32,2023-06-19 00:19:28.550,497
784.0,39.36,2023-06-19 00:34:30.930,498
785.0,39.24,2023-06-19 02:56:43.670,499
785.0,30.33,2023-06-19 03:23:23.440,500
784.0,39.11,2023-06-19 04:04:45.580,501
785.0,30.31,2023-06-19 04:50:10.180,502
785.0,30.32,2023-06-19 09:26:29.310,503
785.0,30.3,2023-06-19 09:40:42.250,504
785.0,30.33,2023-06-19 10:54:46.810,505
785.0,30.29,2023-06-19 12:26:55.720,506
785.0,30.31,2023-06-05 15:32:40.750,507
785.0,30.32,2023-06-19 14:09:08.350,508
767.0,39.13,2023-06-19 14:19:50.180,509
785.0,30.33,2023-06-19 16:08:41.550,510
783.0,30.26,2023-06-19 16:31:25.860,511
785.0,30.34,2023-06-05 16:44:12.570,512
785.0,30.35,2023-06-05 17:26:21.610,513
785.0,30.32,2023-06-06 07:43:25.690,514
785.0,39.1,2023-06-06 08:59:16.320,515
785.0,39.31,2023-06-06 10:17:14.410,516
785.0,30.31,2023-06-06 12:08:29.600,517
786.0,30.32,2023-06-06 11:44:27.160,518
781.0,39.07,2023-06-06 13:31:28.730,519
785.0,30.31,2023-06-06 15:01:18.900,520
785.0,30.29,2023-06-06 16:29:29.700,521
785.0,30.31,2023-06-06 17:12:04.440,522
785.0,30.33,2023-06-05 21:36:55.900,523
785.0,30.3,2023-06-05 23:57:18.500,524
784.0,30.3,2023-06-06 01:13:41.550,525
785.0,30.3,2023-06-06 04:09:22.560,526
785.0,30.33,2023-06-06 05:19:39.050,527
