value,runtime,starttime,VM_id
172.0,34.14,2023-06-09 21:39:25.140,85
169.0,34.62,2023-06-09 23:40:05.870,86
169.0,33.56,2023-06-10 00:52:54.410,87
165.0,33.11,2023-06-10 02:05:20.840,88
168.0,33.72,2023-06-10 02:25:02.050,89
178.0,33.38,2023-06-10 05:02:42.180,90
178.0,33.59,2023-06-10 05:40:44.090,91
171.0,32.89,2023-06-10 06:38:20.350,92
173.0,33.84,2023-06-10 06:24:13.670,93
178.0,33.57,2023-06-10 08:15:18.100,94
180.0,33.03,2023-06-10 09:05:29.350,95
181.0,33.12,2023-06-04 21:56:06.320,96
181.0,33.05,2023-06-10 10:30:08.450,97
179.0,33.27,2023-06-10 14:20:22.370,98
172.0,34.1,2023-06-10 15:20:36.010,99
179.0,33.29,2023-06-10 16:11:44.920,100
172.0,34.4,2023-06-04 23:14:02.910,101
166.0,32.2,2023-06-10 16:38:13.520,102
183.0,33.46,2023-06-10 18:59:13.000,103
178.0,33.48,2023-06-10 22:54:46.260,104
175.0,32.64,2023-06-10 23:42:09.420,105
162.0,32.38,2023-06-11 00:50:33.290,106
186.0,32.32,2023-06-11 01:18:24.570,107
170.0,34.45,2023-06-11 03:25:36.010,108
178.0,34.17,2023-06-11 03:24:18.840,109
167.0,34.93,2023-06-11 06:19:31.440,110
168.0,33.09,2023-06-11 06:37:33.180,111
168.0,33.89,2023-06-11 07:06:20.840,112
175.0,33.98,2023-06-11 07:50:33.030,113
173.0,34.04,2023-06-11 08:21:49.210,114
163.0,33.1,2023-06-11 09:49:30.180,115
166.0,32.67,2023-06-11 10:34:25.370,116
183.0,32.87,2023-06-11 13:15:23.640,117
171.0,33.98,2023-06-11 16:43:04.090,118
177.0,33.45,2023-06-11 18:01:07.850,119
177.0,34.25,2023-06-11 18:54:38.180,120
176.0,33.49,2023-06-11 19:19:04.710,121
173.0,34.01,2023-06-11 20:08:50.140,122
173.0,33.83,2023-06-11 22:10:06.130,123
172.0,34.57,2023-06-11 23:03:14.230,124
185.0,33.13,2023-06-11 23:09:46.560,125
185.0,32.74,2023-06-12 00:15:54.600,126
179.0,33.17,2023-06-12 01:21:22.790,127
169.0,33.0,2023-06-12 01:56:16.500,128
170.0,34.76,2023-06-06 19:05:53.770,129
181.0,33.47,2023-06-12 03:15:26.420,130
165.0,31.93,2023-06-12 05:43:04.010,131
174.0,33.22,2023-06-12 06:00:48.140,132
181.0,33.63,2023-06-12 07:42:08.060,133
181.0,32.98,2023-06-12 10:41:01.680,134
177.0,33.56,2023-06-12 13:09:19.860,135
177.0,34.22,2023-06-12 14:39:45.580,136
180.0,32.99,2023-06-12 14:57:22.580,137
178.0,33.51,2023-06-12 17:34:28.920,138
171.0,33.16,2023-06-12 18:58:32.390,139
166.0,32.82,2023-06-12 19:35:45.140,140
176.0,33.53,2023-06-12 20:44:40.860,141
158.0,32.33,2023-06-12 22:13:43.910,142
165.0,33.53,2023-06-12 23:40:34.990,143
177.0,33.97,2023-06-13 01:15:44.960,144
172.0,32.68,2023-06-13 02:25:47.170,145
160.0,34.01,2023-06-13 04:34:21.780,146
175.0,34.51,2023-06-13 04:45:24.030,147
179.0,33.14,2023-06-13 05:34:23.570,148
175.0,34.02,2023-06-13 07:04:51.760,149
180.0,33.88,2023-06-13 07:15:50.800,150
174.0,32.76,2023-06-13 08:21:30.590,151
163.0,34.04,2023-06-13 09:20:25.890,152
179.0,33.02,2023-06-13 12:36:36.290,153
174.0,33.87,2023-06-13 14:32:38.990,154
180.0,33.08,2023-06-13 14:17:45.360,155
178.0,33.05,2023-06-13 14:51:00.360,156
175.0,33.25,2023-06-13 15:36:21.510,157
186.0,33.11,2023-06-13 18:38:19.040,158
181.0,33.68,2023-06-13 19:03:18.070,159
184.0,32.77,2023-06-13 20:56:24.470,160
175.0,33.79,2023-06-13 22:30:02.520,161
178.0,33.51,2023-06-13 22:52:48.390,162
162.0,33.11,2023-06-14 00:57:51.510,163
157.0,32.77,2023-06-14 00:49:54.060,164
175.0,33.29,2023-06-14 01:12:57.230,165
159.0,32.79,2023-06-14 02:49:53.440,166
158.0,33.25,2023-06-14 02:20:38.170,167
183.0,33.48,2023-06-14 03:12:26.670,168
171.0,32.65,2023-06-14 05:41:42.730,169
163.0,34.2,2023-06-14 06:06:48.750,170
169.0,32.68,2023-06-05 02:55:22.800,171
174.0,33.93,2023-06-14 06:43:21.270,172
175.0,34.42,2023-06-14 07:37:20.190,173
175.0,33.84,2023-06-14 07:53:46.500,174
165.0,33.0,2023-06-14 09:38:01.910,175
168.0,32.38,2023-06-14 10:29:34.780,176
174.0,33.55,2023-06-14 12:59:05.480,177
177.0,33.72,2023-06-05 02:38:12.580,178
168.0,32.31,2023-06-14 14:15:35.480,179
171.0,34.51,2023-06-14 15:43:21.030,180
178.0,33.4,2023-06-14 16:45:23.490,181
159.0,33.27,2023-06-14 18:20:31.630,182
173.0,33.94,2023-06-14 19:31:28.560,183
177.0,33.69,2023-06-14 21:43:55.250,184
164.0,33.69,2023-06-14 22:48:23.840,185
179.0,33.95,2023-06-14 23:05:09.430,186
162.0,32.7,2023-06-15 01:44:50.170,187
179.0,33.29,2023-06-15 04:35:41.540,188
185.0,32.37,2023-06-15 04:37:29.770,189
174.0,34.07,2023-06-15 05:41:39.910,190
174.0,33.67,2023-06-15 07:10:17.460,191
183.0,32.7,2023-06-15 09:16:43.770,192
167.0,33.11,2023-06-15 09:49:03.130,193
182.0,32.95,2023-06-15 11:46:41.570,194
167.0,33.14,2023-06-15 12:28:05.210,195
180.0,33.45,2023-06-15 13:00:52.350,196
176.0,33.79,2023-06-15 14:41:19.520,197
176.0,32.55,2023-06-15 15:21:12.400,198
175.0,33.94,2023-06-15 17:11:11.810,199
166.0,32.89,2023-06-15 19:03:19.190,200
183.0,32.68,2023-06-15 21:50:39.000,201
183.0,32.6,2023-06-15 21:56:36.660,202
171.0,33.81,2023-06-16 00:00:59.360,203
155.0,33.5,2023-06-16 01:44:17.270,204
178.0,33.62,2023-06-16 03:09:19.540,205
162.0,33.85,2023-06-16 03:23:32.080,206
180.0,32.57,2023-06-16 03:04:43.050,207
185.0,33.01,2023-06-16 04:11:08.010,208
173.0,34.34,2023-06-16 05:19:52.040,209
175.0,34.09,2023-06-16 06:43:09.600,210
163.0,33.69,2023-06-16 06:38:43.710,211
176.0,33.69,2023-06-16 08:57:31.200,212
180.0,33.97,2023-06-16 08:59:34.900,213
174.0,34.14,2023-06-16 09:51:25.150,214
160.0,34.05,2023-06-16 10:59:28.790,215
175.0,33.67,2023-06-16 11:41:05.380,216
169.0,33.31,2023-06-16 11:39:59.480,217
175.0,33.89,2023-06-16 13:08:04.230,218
172.0,33.89,2023-06-16 14:58:19.420,219
175.0,33.73,2023-06-16 16:13:41.910,220
182.0,33.58,2023-06-16 17:03:44.090,221
166.0,32.66,2023-06-16 18:44:32.570,222
175.0,34.28,2023-06-16 18:37:12.850,223
177.0,33.67,2023-06-16 20:03:50.950,224
175.0,33.89,2023-06-16 22:12:01.490,225
184.0,33.35,2023-06-16 22:40:49.790,226
175.0,33.07,2023-06-16 23:45:54.720,227
171.0,33.31,2023-06-16 23:39:15.000,228
168.0,32.75,2023-06-17 02:17:44.050,229
179.0,33.16,2023-06-17 02:41:40.250,230
173.0,33.98,2023-06-17 02:27:18.420,231
168.0,33.5,2023-06-17 03:52:45.710,232
181.0,32.95,2023-06-17 06:03:31.560,233
174.0,33.78,2023-06-17 07:16:31.900,234
172.0,33.47,2023-06-17 07:46:42.350,235
182.0,33.3,2023-06-17 08:37:36.370,236
179.0,33.89,2023-06-17 08:59:56.000,237
167.0,33.04,2023-06-17 09:59:29.890,238
179.0,33.21,2023-06-17 11:13:21.610,239
175.0,33.93,2023-06-17 15:38:16.940,240
176.0,33.21,2023-06-17 17:00:30.660,241
181.0,33.27,2023-06-17 18:28:45.000,242
177.0,33.74,2023-06-17 19:17:52.240,243
162.0,32.1,2023-06-17 19:31:40.690,244
174.0,33.97,2023-06-17 21:00:40.760,245
171.0,33.33,2023-06-17 21:00:08.220,246
161.0,34.58,2023-06-17 23:12:35.880,247
175.0,33.78,2023-06-17 22:54:00.450,248
172.0,34.4,2023-06-18 03:05:24.590,249
172.0,34.25,2023-06-18 04:36:17.900,250
159.0,32.95,2023-06-18 04:17:19.950,251
165.0,33.06,2023-06-18 04:59:17.000,252
167.0,33.35,2023-06-18 06:56:43.980,253
176.0,33.52,2023-06-18 08:25:32.160,254
145.0,33.29,2023-06-18 08:59:17.420,255
154.0,32.44,2023-06-18 08:56:12.000,256
174.0,34.13,2023-06-18 10:42:33.880,257
173.0,33.54,2023-06-18 11:43:30.110,258
180.0,33.17,2023-06-18 14:24:03.960,259
175.0,33.79,2023-06-18 15:42:04.760,260
178.0,33.43,2023-06-18 17:10:43.950,261
159.0,33.03,2023-06-18 18:27:23.350,262
178.0,33.6,2023-06-18 18:40:52.390,263
170.0,34.54,2023-06-18 20:21:49.500,264
173.0,33.46,2023-06-18 20:57:34.390,265
165.0,33.32,2023-06-18 21:43:59.520,266
160.0,32.5,2023-06-18 22:17:28.830,267
170.0,33.49,2023-06-18 23:40:42.000,268
175.0,33.92,2023-06-19 01:13:13.660,269
174.0,32.9,2023-06-19 03:17:10.440,270
180.0,33.41,2023-06-19 04:53:45.200,271
183.0,32.57,2023-06-19 06:57:16.490,272
165.0,32.63,2023-06-19 07:50:20.180,273
181.0,33.73,2023-06-19 07:41:00.730,274
146.0,32.97,2023-06-19 08:21:28.260,275
173.0,32.89,2023-06-19 09:42:09.810,276
174.0,32.97,2023-06-19 12:18:15.970,277
159.0,32.37,2023-06-19 12:57:51.850,278
170.0,33.75,2023-06-19 14:40:18.990,279
157.0,32.96,2023-06-19 16:02:43.100,280
173.0,33.23,2023-06-19 16:20:34.800,281
177.0,33.42,2023-06-05 15:37:28.480,282
178.0,33.66,2023-06-05 18:00:36.890,283
179.0,33.3,2023-06-05 18:03:45.920,284
171.0,32.35,2023-06-05 18:04:29.490,285
167.0,33.37,2023-06-05 19:12:42.380,286
169.0,32.94,2023-06-05 20:42:45.140,287
171.0,32.63,2023-06-05 21:54:15.410,288
174.0,34.08,2023-06-06 01:23:32.610,289
170.0,32.6,2023-06-06 04:06:02.200,290
177.0,33.48,2023-06-06 04:46:19.550,291
173.0,34.21,2023-06-06 05:02:45.860,292
179.0,33.98,2023-06-06 08:52:21.510,293
174.0,32.54,2023-06-06 09:05:04.520,294
173.0,33.4,2023-06-06 09:33:43.750,295
176.0,33.7,2023-06-06 11:21:56.510,296
175.0,33.93,2023-06-06 14:46:42.000,297
175.0,33.81,2023-06-06 16:20:44.990,298
157.0,32.11,2023-06-05 18:35:52.900,299
179.0,33.34,2023-06-05 20:54:59.850,300
184.0,33.37,2023-06-05 22:33:44.000,301
166.0,33.09,2023-06-06 00:20:05.610,302
169.0,32.97,2023-06-06 01:17:40.800,303
173.0,34.29,2023-06-06 02:58:52.600,304
165.0,32.77,2023-06-06 02:46:27.880,305
171.0,32.72,2023-06-06 04:58:51.720,306
172.0,34.04,2023-06-06 06:54:12.160,307
182.0,33.09,2023-06-06 06:37:29.860,308
186.0,33.32,2023-06-06 07:02:22.960,309
179.0,33.15,2023-06-06 08:50:58.180,310
158.0,33.48,2023-06-12 08:43:36.160,311
178.0,33.34,2023-06-12 10:25:55.690,312
158.0,32.94,2023-06-12 11:42:40.470,313
184.0,32.3,2023-06-12 12:22:16.510,314
161.0,32.7,2023-06-12 12:07:48.750,315
170.0,33.4,2023-06-12 12:15:12.140,316
152.0,32.47,2023-06-12 13:35:06.000,317
182.0,32.31,2023-06-12 16:35:15.030,318
176.0,33.75,2023-06-12 17:45:02.070,319
171.0,33.27,2023-06-12 19:06:38.540,320
176.0,32.94,2023-06-12 18:22:22.920,321
184.0,32.83,2023-06-12 22:27:21.830,322
157.0,33.33,2023-06-12 23:06:44.840,323
180.0,33.85,2023-06-12 23:59:08.750,324
181.0,32.93,2023-06-13 02:07:55.160,325
184.0,32.72,2023-06-13 02:08:48.800,326
177.0,34.24,2023-06-13 03:07:13.040,327
182.0,32.4,2023-06-13 06:57:03.720,328
176.0,33.72,2023-06-13 08:46:56.400,329
178.0,33.5,2023-06-13 10:27:51.680,330
177.0,33.81,2023-06-13 11:24:34.190,331
168.0,32.87,2023-06-13 11:00:51.920,332
175.0,33.79,2023-06-13 12:02:42.670,333
163.0,32.52,2023-06-13 16:17:06.540,334
168.0,33.05,2023-06-13 16:54:45.030,335
176.0,33.59,2023-06-13 18:17:05.470,336
173.0,33.28,2023-06-13 20:02:26.710,337
172.0,34.22,2023-06-13 20:37:24.760,338
167.0,32.26,2023-06-13 21:55:30.570,339
177.0,33.57,2023-06-13 23:01:16.580,340
169.0,32.8,2023-06-14 05:05:42.580,341
176.0,33.64,2023-06-14 05:23:05.800,342
179.0,33.12,2023-06-14 09:15:55.560,343
155.0,33.29,2023-06-14 09:59:14.310,344
176.0,33.6,2023-06-14 12:04:50.760,345
168.0,33.48,2023-06-14 12:13:55.160,346
184.0,32.73,2023-06-14 14:10:01.440,347
182.0,33.5,2023-06-14 14:54:28.000,348
167.0,32.3,2023-06-14 16:53:10.940,349
175.0,33.75,2023-06-14 17:10:19.870,350
155.0,33.86,2023-06-14 18:12:44.500,351
159.0,33.28,2023-06-14 21:12:50.810,352
175.0,33.76,2023-06-14 20:54:47.660,353
176.0,33.53,2023-06-14 23:11:36.880,354
178.0,32.93,2023-06-15 01:01:40.960,355
166.0,33.33,2023-06-15 01:57:14.830,356
177.0,34.32,2023-06-15 02:37:24.810,357
174.0,33.95,2023-06-05 04:57:16.030,358
173.0,34.26,2023-06-15 03:43:05.420,359
169.0,33.35,2023-06-15 03:00:28.350,360
177.0,33.56,2023-06-15 06:37:16.840,361
173.0,33.91,2023-06-15 07:07:30.810,362
172.0,34.08,2023-06-15 08:57:56.970,363
173.0,33.05,2023-06-15 08:57:37.150,364
184.0,32.69,2023-06-15 11:45:10.060,365
178.0,34.15,2023-06-15 13:46:39.030,366
177.0,33.64,2023-06-15 15:33:53.370,367
180.0,33.18,2023-06-15 17:00:38.060,368
172.0,33.33,2023-06-15 17:53:08.660,369
169.0,32.21,2023-06-15 17:40:25.430,370
164.0,33.14,2023-06-15 19:21:03.820,371
177.0,33.1,2023-06-15 20:59:17.040,372
165.0,32.26,2023-06-15 20:56:02.420,373
181.0,33.04,2023-06-15 23:47:25.220,374
156.0,33.38,2023-06-15 23:43:30.780,375
178.0,33.63,2023-06-16 00:57:56.170,376
174.0,33.95,2023-06-16 04:42:45.240,377
169.0,33.23,2023-06-16 07:58:54.820,378
183.0,32.81,2023-06-16 11:44:39.390,379
179.0,33.26,2023-06-16 13:15:50.150,380
166.0,33.49,2023-06-16 13:56:36.810,381
179.0,33.07,2023-06-16 15:07:21.370,382
169.0,33.94,2023-06-16 17:20:21.490,383
164.0,32.97,2023-06-16 20:14:56.130,384
177.0,33.63,2023-06-16 20:48:05.210,385
181.0,33.75,2023-06-16 21:39:48.560,386
176.0,33.86,2023-06-17 00:50:49.340,387
180.0,33.74,2023-06-17 03:05:15.220,388
184.0,33.36,2023-06-17 04:57:33.970,389
180.0,33.23,2023-06-17 06:39:55.740,390
175.0,33.97,2023-06-17 07:24:37.080,391
174.0,33.74,2023-06-17 12:21:29.670,392
173.0,32.94,2023-06-17 11:38:37.190,393
179.0,33.34,2023-06-17 13:33:33.020,394
176.0,33.71,2023-06-17 13:22:22.770,395
179.0,33.4,2023-06-17 14:10:56.130,396
173.0,34.34,2023-06-17 15:47:50.870,397
173.0,33.23,2023-06-17 15:52:55.620,398
172.0,33.75,2023-06-17 17:54:46.230,399
169.0,32.77,2023-06-17 21:05:24.400,400
166.0,33.32,2023-06-17 23:16:35.720,401
157.0,33.88,2023-06-18 00:45:45.660,402
176.0,34.3,2023-06-18 01:08:52.800,403
181.0,32.97,2023-06-18 02:06:55.240,404
184.0,33.27,2023-06-18 02:20:24.320,405
173.0,34.14,2023-06-18 03:43:50.660,406
171.0,34.34,2023-06-18 06:49:18.200,407
176.0,33.76,2023-06-18 07:40:12.190,408
173.0,32.28,2023-06-18 10:36:20.570,409
163.0,32.31,2023-06-18 11:55:06.260,410
173.0,34.29,2023-06-18 13:38:13.680,411
176.0,33.85,2023-06-18 14:57:35.220,412
174.0,33.93,2023-06-18 15:24:51.280,413
162.0,33.73,2023-06-18 16:57:18.020,414
176.0,32.54,2023-06-18 18:36:34.930,415
176.0,34.36,2023-06-18 19:02:26.660,416
175.0,33.44,2023-06-18 23:14:50.410,417
177.0,33.93,2023-06-18 23:14:22.900,418
184.0,33.25,2023-06-19 01:33:22.680,419
162.0,33.88,2023-06-19 01:43:42.670,420
176.0,33.89,2023-06-19 03:38:12.490,421
182.0,32.73,2023-06-19 04:00:43.870,422
163.0,32.7,2023-06-19 05:11:56.680,423
173.0,33.93,2023-06-19 06:30:46.660,424
179.0,33.12,2023-06-19 09:46:54.140,425
168.0,32.88,2023-06-19 11:02:36.980,426
179.0,33.23,2023-06-19 12:31:59.300,427
178.0,33.06,2023-06-19 13:02:20.900,428
163.0,33.79,2023-06-05 15:25:46.930,429
168.0,34.31,2023-06-19 13:42:29.100,430
168.0,33.69,2023-06-19 15:54:12.340,431
175.0,34.04,2023-06-05 17:00:39.270,432
177.0,33.43,2023-06-07 03:29:23.320,433
179.0,32.47,2023-06-07 02:57:08.470,434
178.0,33.6,2023-06-07 08:20:26.900,435
176.0,33.73,2023-06-07 09:12:38.260,436
164.0,34.03,2023-06-07 12:56:19.740,437
168.0,32.82,2023-06-07 14:30:16.170,438
165.0,32.43,2023-06-07 16:35:28.690,439
173.0,33.96,2023-06-07 18:51:27.940,440
179.0,33.15,2023-06-07 19:25:17.610,441
172.0,33.49,2023-06-07 19:00:03.840,442
176.0,33.72,2023-06-07 19:46:54.040,443
172.0,34.2,2023-06-07 23:04:30.200,444
170.0,32.97,2023-06-08 00:22:55.070,445
176.0,32.72,2023-06-08 02:16:50.890,446
174.0,34.06,2023-06-08 04:26:34.840,447
182.0,32.84,2023-06-08 05:11:14.660,448
178.0,34.06,2023-06-08 06:55:13.430,449
174.0,32.99,2023-06-08 07:43:55.870,450
160.0,32.51,2023-06-08 09:34:17.000,451
180.0,33.77,2023-06-08 13:03:03.180,452
170.0,33.24,2023-06-08 15:02:58.640,453
176.0,34.4,2023-06-08 16:59:43.860,454
164.0,34.18,2023-06-08 18:40:36.660,455
175.0,34.12,2023-06-08 21:39:19.590,456
176.0,33.44,2023-06-08 21:08:05.020,457
176.0,33.79,2023-06-09 00:25:50.790,458
183.0,32.71,2023-06-09 03:16:55.550,459
173.0,34.07,2023-06-09 03:41:24.030,460
184.0,32.98,2023-06-09 04:23:46.070,461
173.0,33.96,2023-06-09 05:10:47.350,462
176.0,33.85,2023-06-09 09:39:50.720,463
172.0,34.12,2023-06-09 09:40:30.810,464
180.0,33.06,2023-06-09 10:24:19.700,465
162.0,33.48,2023-06-09 11:59:16.260,466
169.0,33.19,2023-06-09 11:58:01.930,467
160.0,32.23,2023-06-09 12:33:08.800,468
166.0,31.98,2023-06-09 13:38:50.300,469
180.0,32.88,2023-06-09 13:50:52.090,470
169.0,34.78,2023-06-09 19:40:27.660,471
172.0,34.05,2023-06-09 20:06:05.400,472
174.0,33.71,2023-06-09 21:00:45.880,473
179.0,33.11,2023-06-09 23:46:27.200,474
184.0,33.5,2023-06-10 01:01:07.930,475
171.0,34.27,2023-06-10 01:24:51.100,476
183.0,32.87,2023-06-10 03:53:59.150,477
159.0,33.62,2023-06-10 05:09:14.820,478
167.0,32.63,2023-06-10 09:02:40.560,479
170.0,33.59,2023-06-10 09:40:04.770,480
169.0,34.11,2023-06-10 10:56:09.870,481
172.0,33.34,2023-06-10 11:00:46.340,482
175.0,32.69,2023-06-10 12:06:55.360,483
179.0,33.32,2023-06-10 13:36:54.780,484
178.0,33.64,2023-06-10 14:27:25.240,485
172.0,34.15,2023-06-10 16:15:15.750,486
168.0,33.38,2023-06-10 17:39:50.410,487
181.0,33.25,2023-06-10 18:59:29.630,488
164.0,33.4,2023-06-10 19:10:36.930,489
173.0,32.77,2023-06-10 20:43:04.890,490
167.0,32.16,2023-06-10 20:19:08.700,491
178.0,33.37,2023-06-10 21:44:15.520,492
174.0,34.07,2023-06-10 23:03:44.730,493
177.0,34.17,2023-06-10 23:57:02.820,494
177.0,33.59,2023-06-11 01:47:53.860,495
165.0,33.56,2023-06-11 04:11:28.690,496
179.0,33.32,2023-06-11 04:39:30.600,497
172.0,33.82,2023-06-11 05:40:17.430,498
163.0,33.74,2023-06-11 10:14:16.760,499
177.0,33.56,2023-06-11 11:19:49.330,500
163.0,32.34,2023-06-11 12:43:10.500,501
174.0,33.14,2023-06-11 13:17:33.940,502
181.0,33.74,2023-06-11 13:47:12.470,503
178.0,33.42,2023-06-11 15:17:55.620,504
170.0,34.58,2023-06-11 16:34:32.870,505
184.0,33.42,2023-06-11 15:49:29.170,506
180.0,33.15,2023-06-11 18:31:28.380,507
182.0,33.34,2023-06-11 20:23:49.310,508
178.0,33.42,2023-06-11 21:29:51.350,509
158.0,33.24,2023-06-12 02:19:25.370,510
177.0,33.7,2023-06-12 03:02:28.620,511
181.0,32.91,2023-06-12 04:54:57.840,512
168.0,33.63,2023-06-12 04:29:35.170,513
170.0,33.13,2023-06-12 06:57:16.070,514
166.0,32.33,2023-06-12 08:18:13.470,515
