value,runtime,starttime,VM_id
795.53,91.09,2024-03-17 08:25:42.900,416
892.09,91.08,2024-03-17 08:23:48.680,417
805.52,91.02,2024-03-17 08:47:29.250,418
922.99,91.02,2024-02-10 15:49:34.730,419
952.01,90.97,2024-03-17 11:13:55.290,420
830.9,91.1,2024-03-17 10:44:15.860,421
943.4,91.07,2024-03-17 10:43:26.850,422
912.82,91.06,2024-03-17 13:10:58.340,423
902.06,91.02,2024-03-17 12:45:27.340,424
944.23,91.1,2024-03-17 13:41:06.320,425
890.08,91.04,2024-03-17 13:28:21.120,426
885.93,91.03,2024-03-17 14:01:09.000,427
937.82,91.12,2024-03-17 15:08:33.740,428
866.79,91.12,2024-02-10 19:03:33.090,429
984.05,91.15,2024-03-17 17:07:15.480,430
884.22,91.06,2024-03-17 16:02:26.130,431
821.83,91.15,2024-03-17 17:54:37.140,432
841.92,91.1,2024-03-17 18:12:40.760,433
1009.17,91.07,2024-03-17 18:40:21.130,434
886.54,91.11,2024-03-17 20:28:32.810,435
900.06,92.17,2024-02-10 19:53:07.200,436
836.51,91.14,2024-03-17 20:13:28.740,437
946.42,91.13,2024-03-17 20:35:49.140,438
1012.51,91.13,2024-03-17 21:55:29.090,439
885.21,91.13,2024-02-10 19:36:42.140,440
879.59,91.15,2024-03-17 23:14:57.220,441
831.83,90.93,2024-03-17 23:56:52.760,442
791.66,91.06,2024-03-18 00:29:33.460,443
940.86,91.1,2024-02-10 21:13:08.860,444
925.13,91.15,2024-03-18 00:29:01.120,445
951.53,91.09,2024-03-18 00:29:18.900,446
960.72,91.12,2024-02-10 22:48:27.860,447
999.63,91.11,2024-03-18 02:13:25.330,448
822.27,91.11,2024-03-18 01:59:25.330,449
964.29,91.17,2024-03-18 03:04:14.600,450
887.06,91.01,2024-03-18 03:12:57.400,451
899.68,91.1,2024-03-18 04:48:55.450,452
925.29,91.01,2024-02-10 23:49:08.130,453
719.67,91.55,2024-03-18 05:30:05.550,454
887.0,90.93,2024-03-18 04:38:01.930,455
880.0,91.07,2024-03-18 05:21:52.070,456
794.79,91.25,2024-03-18 06:58:35.310,457
946.35,91.07,2024-03-18 06:58:49.020,458
808.97,91.09,2024-03-18 08:59:16.740,459
902.09,91.03,2024-03-18 08:37:37.800,460
978.35,91.16,2024-02-11 02:15:11.430,461
896.19,91.03,2024-03-18 08:45:27.920,462
846.62,91.2,2024-03-18 10:55:46.900,463
926.45,91.08,2024-03-18 10:02:32.080,464
954.5,91.07,2024-02-11 03:27:08.030,465
894.79,91.09,2024-02-11 05:57:28.120,466
1124.47,91.08,2024-03-18 11:06:24.970,467
771.14,91.14,2024-03-18 13:11:22.240,468
978.86,91.04,2024-03-18 12:06:31.170,469
868.57,91.17,2024-03-18 13:39:09.910,470
909.47,91.01,2024-02-11 06:53:54.750,471
719.3,91.04,2024-03-18 14:24:08.590,472
796.66,91.13,2024-03-18 14:06:12.540,473
932.24,91.12,2024-02-11 07:59:37.400,474
851.52,90.95,2024-03-18 15:18:19.900,475
869.61,91.14,2024-03-18 15:34:22.300,476
745.66,91.01,2024-03-18 17:04:36.260,477
814.55,91.07,2024-03-18 18:25:13.530,478
842.25,91.08,2024-03-18 17:25:59.750,479
897.48,91.23,2024-03-18 19:42:30.890,480
900.37,91.15,2024-03-18 19:33:16.720,481
935.92,91.08,2024-02-11 11:52:08.940,482
773.86,90.91,2024-03-18 19:18:35.930,483
912.25,92.27,2024-03-18 21:22:54.430,484
862.44,90.92,2024-03-18 20:37:38.920,485
954.55,91.01,2024-02-11 12:37:00.610,486
906.02,91.06,2024-03-18 21:22:05.000,487
876.02,90.94,2024-03-18 22:00:05.000,488
934.03,91.12,2024-03-18 23:34:08.490,489
973.52,91.11,2024-03-18 23:58:40.320,490
871.32,91.13,2024-03-19 01:08:30.660,491
889.33,91.18,2024-03-19 02:30:23.760,492
888.17,91.19,2024-03-19 02:29:17.300,493
893.74,91.16,2024-03-19 02:17:29.150,494
820.76,91.05,2024-03-19 03:52:47.260,495
850.59,91.12,2024-03-19 03:49:04.130,496
842.5,91.14,2024-03-19 05:05:33.230,497
941.9,91.14,2024-02-11 15:36:24.290,498
924.97,90.95,2024-03-19 04:42:21.100,499
884.79,91.1,2024-03-19 06:08:36.440,500
784.98,91.05,2024-03-19 06:17:13.840,501
819.58,91.04,2024-03-19 07:12:08.690,502
833.78,91.18,2024-02-11 17:10:57.630,503
947.2,90.98,2024-03-19 09:09:51.170,504
777.9,91.12,2024-03-19 08:07:22.880,505
940.18,91.06,2024-03-19 08:57:19.780,506
944.55,91.06,2024-03-19 10:12:40.720,507
906.7,91.1,2024-02-11 17:35:53.100,508
805.25,90.99,2024-03-19 11:23:38.930,509
957.05,91.11,2024-02-11 21:26:13.040,510
777.62,90.9,2024-03-19 11:09:00.950,511
913.71,91.32,2024-03-19 11:50:32.910,512
892.49,91.08,2024-03-19 12:35:33.260,513
994.66,91.06,2024-03-19 13:51:16.960,514
830.14,91.14,2024-03-19 13:38:29.580,515
882.73,91.11,2024-03-19 15:08:36.410,516
920.66,91.04,2024-03-19 14:59:04.810,517
889.46,91.23,2024-03-19 16:28:01.030,518
839.24,91.12,2024-03-19 16:29:49.850,519
962.57,91.12,2024-02-11 22:41:50.970,520
809.61,91.1,2024-03-19 17:28:21.030,521
925.2,91.16,2024-03-19 19:12:56.170,522
761.36,90.95,2024-03-19 18:27:19.250,523
751.45,91.08,2024-03-19 19:08:43.960,524
952.66,91.13,2024-03-19 19:53:02.300,525
879.9,91.08,2024-02-11 22:59:15.510,526
860.45,91.06,2024-03-19 20:02:35.060,527
949.21,91.07,2024-03-19 21:21:07.840,528
865.62,91.1,2024-03-19 21:42:39.680,529
805.94,91.09,2024-03-19 22:51:53.130,530
862.72,90.98,2024-03-19 22:55:36.960,531
901.1,91.11,2024-03-20 00:25:59.860,532
906.52,91.13,2024-03-20 01:11:06.450,533
896.57,91.04,2024-03-20 01:53:02.220,534
821.91,91.04,2024-02-12 02:06:31.180,535
801.25,91.11,2024-03-20 03:06:48.080,536
799.01,91.15,2024-03-20 03:09:45.440,537
765.73,91.14,2024-03-20 03:58:16.180,538
859.56,91.1,2024-03-20 04:36:24.660,539
868.15,91.18,2024-03-20 05:13:07.140,540
811.41,91.13,2024-03-20 05:03:14.920,541
886.8,91.06,2024-03-20 06:00:28.280,542
853.7,91.11,2024-03-20 06:59:28.290,543
853.95,91.1,2024-03-20 08:04:40.960,544
918.0,91.02,2024-03-20 07:31:41.910,545
915.03,91.11,2024-03-20 08:22:26.390,546
743.61,91.09,2024-03-20 10:34:17.290,547
887.99,91.14,2024-03-20 09:53:47.620,548
840.84,91.02,2024-03-20 10:03:35.020,549
836.95,91.14,2024-03-20 12:31:14.660,550
733.79,91.13,2024-03-20 11:56:02.250,551
805.79,91.09,2024-03-20 12:42:39.340,552
933.13,91.08,2024-02-12 05:42:29.890,553
882.06,91.06,2024-03-20 12:49:38.690,554
884.38,91.11,2024-03-20 13:42:39.440,555
853.19,91.06,2024-03-20 14:31:59.280,556
